"","Package","Depends"
"2275","robustlmm","Matrix (≥ 1.0-13)"
"2276","robustlmm","R (≥
3.2.0)"
"2277","robustloggamma","R (≥ 2.15.1)"
"2278","robustreg","R (≥ 3.0.0)"
"2279","ROptEst","R (≥ 2.14.0)"
"2280","ROptEst","methods"
"2281","ROptEst","distr (≥ 2.5.2)"
"2282","ROptEst","distrEx (≥ 2.5)"
"2283","ROptEst","distrMod (≥ 2.5.2)"
"2284","ROptEst","RandVar (≥ 0.9.2)"
"2285","ROptEst","RobAStBase (≥ 1.0)"
"2286","ROptRegTS","R (≥ 2.14.0)"
"2287","ROptRegTS","methods"
"2288","ROptRegTS","ROptEstOld (≥ 1.1.0)"
"2289","rorutadis","Rglpk (≥ 0.5-1)"
"2290","rorutadis","ggplot2 (≥ 0.9.3.1)"
"2291","rorutadis","gridExtra (≥ 0.9.1)"
"2292","rorutadis","hitandrun (≥ 0.5-2)"
"2293","rospca","R (≥ 2.14.0)"
"2294","rrcov","R (≥ 2.10)"
"2295","rrcov","robustbase (≥ 0.92-1)"
"2296","rrcov","methods"
"2297","rrcovHD","rrcov (≥ 1.3-7)"
"2298","rrcovHD","robustbase (≥ 0.92-1)"
"2299","rrcovHD","methods"
"2300","RSKC","flexclust"
"2301","RSKC","stats"
"2302","RSKC","R (≥ 2.14.0)"
"2303","snipEM","R (≥ 3.0.0)"
"2304","snipEM","Rcpp (≥ 0.10.0)"
"2305","snipEM","mvtnorm"
"2306","snipEM","MASS"
"2307","snipEM","GSE"
"2308","ssmrob","sampleSelection"
"2309","ssmrob","robustbase"
"2310","ssmrob","mvtnorm"
"2311","ssmrob","MASS"
"2312","WRS2","R (≥ 3.0.0)"
"2313","adehabitatHR","R (≥ 3.0.1)"
"2314","adehabitatHR","sp"
"2315","adehabitatHR","methods"
"2316","adehabitatHR","deldir"
"2317","adehabitatHR","ade4"
"2318","adehabitatHR","adehabitatMA"
"2319","adehabitatHR","adehabitatLT"
"2320","adehabitatHS","R (≥ 3.0.1)"
"2321","adehabitatHS","sp"
"2322","adehabitatHS","methods"
"2323","adehabitatHS","ade4"
"2324","adehabitatHS","adehabitatMA"
"2325","adehabitatHS","adehabitatHR"
"2326","adehabitatLT","R (≥ 2.10.0)"
"2327","adehabitatLT","sp"
"2328","adehabitatLT","methods"
"2329","adehabitatLT","ade4"
"2330","adehabitatLT","adehabitatMA"
"2331","adehabitatLT","CircStats"
"2332","adehabitatLT","stats"
"2333","adehabitatMA","R (≥ 2.10.0)"
"2334","adehabitatMA","sp"
"2335","adehabitatMA","methods"
"2336","akima","R (≥ 2.0.0)"
"2337","AMOEBA","snowfall"
"2338","AMOEBA","rlecuyer"
"2339","AMOEBA","spdep"
"2340","aspace","R (≥ 2.15.1)"
"2341","aspace","splancs"
"2342","aspace","Hmisc"
"2343","aspace","shapefiles"
"2344","automap","R (≥ 2.10.0)"
"2345","automap","sp (≥ 0.9-55)"
"2346","CARBayes","MASS"
"2347","CARBayes","R (≥ 3.0.0)"
"2348","CARBayes","Rcpp (≥ 0.11.5)"
"2349","cartography","R (≥ 3.3.0)"
"2350","classInt","R (≥ 2.2)"
"2351","classInt","spData (≥ 0.2.6.2)"
"2352","cleangeo","R (≥ 2.15)"
"2353","cleangeo","rgeos"
"2354","cleangeo","maptools"
"2355","CompRandFld","R (≥ 2.13)"
"2356","constrainedKriging","R (≥ 2.9.0)"
"2357","constrainedKriging","sp (≥ 0.9-60)"
"2358","constrainedKriging","spatialCovariance (≥ 0.6-4)"
"2359","constrainedKriging","methods"
"2360","cshapes","R (≥ 2.8.0)"
"2361","cshapes","sp (≥ 1.0-5)"
"2362","cshapes","maptools (≥ 0.8-21)"
"2363","cshapes","plyr (≥
1.8)"
"2364","dbmss","R (≥ 3.3.0)"
"2365","dbmss","spatstat"
"2366","dbmss","Rcpp (≥ 0.12.14)"
"2367","DCluster","R (≥ 1.6.2)"
"2368","DCluster","boot"
"2369","DCluster","spdep"
"2370","DCluster","MASS"
"2371","deldir","R (≥ 0.99)"
"2372","diseasemapping","R (≥ 3.2)"
"2373","DSpat","R (≥ 2.0.0)"
"2374","DSpat","spatstat (≥ 1.22-0)"
"2375","DSpat","RandomFields"
"2376","ecespa","spatstat"
"2377","ExceedanceTools","R (≥ 2.12.0)"
"2378","fields","R (≥ 3.0)"
"2379","fields","methods"
"2380","fields","spam"
"2381","fields","maps"
"2382","FieldSim","R (≥ 2.0.0)"
"2383","FieldSim","methods"
"2384","FieldSim","rgl"
"2385","FieldSim","RColorBrewer"
"2386","FRK","R (≥ 3.2.0)"
"2387","gdalUtils","R (≥ 2.14.0)"
"2388","gdistance","R (≥ 3.2.0)"
"2389","gdistance","raster (≥ 1.9-19)"
"2390","gdistance","methods"
"2391","gdistance","igraph (≥ 0.7.0)"
"2392","gdistance","Matrix"
"2393","geojsonio","R (≥ 2.10)"
"2394","GEOmap","R (≥ 3.0)"
"2395","geomapdata","R (≥ 2.10)"
"2396","geonames","R (≥ 2.2.0)"
"2397","geospacom","R (≥ 2.15-0)"
"2398","geospacom","rgeos"
"2399","geospacom","classInt"
"2400","geospacom","sp"
"2401","geospacom","maptools"
"2402","geospacom","geosphere"
"2403","geosphere","R (≥ 3.0.0)"
"2404","geostatsp","Matrix (≥ 1.2.0)"
"2405","geostatsp","raster"
"2406","geostatsp","sp"
"2407","geostatsp","R (≥ 3.0.0)"
"2408","ggmap","R (≥ 2.14.0)"
"2409","ggmap","ggplot2 (≥ 2.0.0)"
"2410","ggsn","R (≥ 3.3.1)"
"2411","ggsn","ggplot2"
"2412","Grid2Polygons","R (≥ 2.15.0)"
"2413","GriegSmith","spatstat"
"2414","gstat","R (≥ 2.10)"
"2415","Guerry","R (≥ 2.10)"
"2416","GWmodel","R (≥ 3.0.0)"
"2417","GWmodel","maptools (≥ 0.5-2)"
"2418","GWmodel","robustbase"
"2419","GWmodel","sp"
"2420","GWmodel","Rcpp"
"2421","GWmodel","spdep"
"2422","gwrr","fields"
"2423","gwrr","lars"
"2424","HSAR","R (≥ 2.7.0)"
"2425","intamap","R (≥ 2.14.0)"
"2426","intamap","sp (≥ 0.9-0)"
"2427","ipdw","R (≥ 3.0.2)"
"2428","ipdw","gdistance"
"2429","landsat","R (≥ 2.15.0)"
"2430","landsat","rgdal"
"2431","landsat","sp (≥ 1.0)"
"2432","latticeDensity","R (≥ 2.15)"
"2433","lctools","R (≥ 3.4.0)"
"2434","lctools","reshape (≥ 0.8.6)"
"2435","lctools","weights (≥ 0.85)"
"2436","lctools","pscl (≥
1.4.9)"
"2437","lctools","MASS (≥ 7.3-47)"
"2438","leafletR","R (≥ 3.0.0)"
"2439","magclass","R (≥ 2.10.0)"
"2440","magclass","methods"
"2441","mapdata","R (≥ 2.14.0)"
"2442","mapdata","maps (≥ 2.0-7)"
"2443","mapmisc","sp"
"2444","mapmisc","raster"
"2445","mapmisc","R (≥ 3.0.0)"
"2446","mapproj","R (≥ 3.0.0)"
"2447","mapproj","maps (≥ 2.3-0)"
"2448","maps","R (≥ 3.0.0)"
"2449","maptools","R (≥ 2.10)"
"2450","maptools","sp (≥ 1.0-11)"
"2451","mapview","methods"
"2452","mapview","R (≥ 2.10)"
"2453","marmap","R (≥ 2.10)"
"2454","MBA","R (> 2.10.0)"
"2455","McSpatial","lattice"
"2456","McSpatial","locfit"
"2457","McSpatial","maptools"
"2458","McSpatial","quantreg"
"2459","McSpatial","RANN"
"2460","McSpatial","SparseM"
"2461","micromap","R (≥ 2.10)"
"2462","micromap","maptools"
"2463","micromap","RColorBrewer"
"2464","micromap","rgdal"
"2465","micromap","sp"
"2466","ModelMap","R (≥ 2.13.0)"
"2467","ModelMap","randomForest"
"2468","ModelMap","raster"
"2469","ModelMap","rgdal"
"2470","ncf","R (≥ 2.8.0)"
"2471","ngspatial","Rcpp"
"2472","ngspatial","batchmeans"
"2473","OasisR","R (≥ 3.4.1)"
"2474","OpenStreetMap","methods"
"2475","OpenStreetMap","R (≥ 2.10.0)"
"2476","osmar","R (≥ 2.10)"
"2477","osmar","methods"
"2478","osmar","XML"
"2479","osmar","RCurl"
"2480","osmar","geosphere"
"2481","PBSmapping","R (≥ 3.0.0)"
"2482","PBSmodelling","R (≥ 2.15.0)"
"2483","plotGoogleMaps","R (≥ 2.15.0)"
"2484","plotGoogleMaps","sp"
"2485","plotGoogleMaps","spacetime"
"2486","plotKML","R (≥ 2.13.0)"
"2487","postGIStools","R (≥ 3.2.3)"
"2488","postGIStools","sp (≥ 1.2)"
"2489","ProbitSpatial","Matrix"
"2490","ProbitSpatial","methods"
"2491","ProbitSpatial","Rcpp"
"2492","ProbitSpatial","speedglm"
"2493","quickmapr","R (≥ 3.0.0)"
"2494","RandomFields","R (≥ 3.3)"
"2495","RandomFields","sp"
"2496","RandomFields","RandomFieldsUtils (≥ 0.3.25)"
"2497","rangeMapper","R (≥ 3.0.0)"
"2498","rangeMapper","RSQLite (≥ 1.0.0)"
"2499","RArcInfo","R (≥ 2.3.0)"
"2500","RArcInfo","RColorBrewer"
"2501","raster","methods"
"2502","raster","sp (≥ 1.2-0)"
"2503","raster","R (≥ 3.0.0)"
"2504","rasterVis","R (≥ 2.14.0)"
"2505","rasterVis","methods"
"2506","rasterVis","raster (≥ 2.0-12)"
"2507","rasterVis","lattice"
"2508","rasterVis","latticeExtra"
"2509","recmap","R (≥ 3.3)"
"2510","recmap","GA (≥ 3.0.0)"
"2511","recmap","Rcpp (≥ 0.12.4)"
"2512","recmap","sp"
"2513","rgdal","R (≥ 3.3.0)"
"2514","rgdal","methods"
"2515","rgdal","sp (≥ 1.1-0)"
"2516","rgeos","R (≥ 3.3.0)"
"2517","RgoogleMaps","R (≥ 2.10)"
"2518","rgrass7","R (≥ 3.3.0)"
"2519","rgrass7","sp (≥ 0.9)"
"2520","rgrass7","XML"
"2521","RNetCDF","R (≥ 2.5.0)"
"2522","rpostgis","R (≥ 3.3.0)"
"2523","rpostgis","RPostgreSQL"
"2524","rpostgis","DBI (≥ 0.5)"
"2525","RPyGeo","shapefiles"
"2526","RPyGeo","RSAGA"
"2527","RQGIS","R (≥ 3.2.0)"
"2528","RQGIS","reticulate (≥ 1.2)"
"2529","RSAGA","R (≥ 2.10)"
"2530","RSAGA","gstat"
"2531","RSAGA","shapefiles"
"2532","RSAGA","plyr"
"2533","RSurvey","R (≥ 3.1.0)"
"2534","rtop","sp"
"2535","rworldxtra","R (≥ 2.10.0)"
"2536","rworldxtra","sp"
"2537","S2sls","R (≥ 2.12.0)"
"2538","seg","R (≥ 3.4.0)"
"2539","seg","methods"
"2540","seg","stats"
"2541","seg","sp"
"2542","sf","R (≥ 3.3.0)"
"2543","sf","methods"
"2544","sgeostat","stats"
"2545","sgeostat","grDevices"
"2546","sgeostat","graphics"
"2547","sgeostat","R (≥ 2.0.0)"
"2548","shapefiles","R (≥ 1.6.0)"
"2549","shapefiles","foreign"
"2550","shp2graph","R (≥ 3.0.0)"
"2551","shp2graph","igraph"
"2552","siplab","spatstat (≥ 1.36-0)"
"2553","smacpod","R (≥ 3.1.1)"
"2554","sp","R (≥ 3.0.0)"
"2555","sp","methods"
"2556","spacetime","R (≥ 3.0.0)"
"2557","spacom","R (≥ 2.3.2)"
"2558","spaMM","R (≥ 3.2.0)"
"2559","spanel","R (≥ 2.12.0)"
"2560","sparr","R (≥ 2.10.1)"
"2561","sparr","spatstat"
"2562","spatial","R (≥ 3.0.0)"
"2563","spatial","graphics"
"2564","spatial","stats"
"2565","spatial","utils"
"2566","SpatialEpi","R (≥ 3.0.2)"
"2567","SpatialEpi","sp"
"2568","SpatialExtremes","R (≥ 1.8.0)"
"2569","SpatialPosition","R (≥ 3.0.0)"
"2570","SpatialPosition","raster"
"2571","spatialsegregation","spatstat"
"2572","SpatialTools","R (≥ 3.0.2)"
"2573","spatstat","R (≥ 3.3.0)"
"2574","spatstat","spatstat.data (≥ 1.3-0)"
"2575","spatstat","stats"
"2576","spatstat","graphics"
"2577","spatstat","grDevices"
"2578","spatstat","utils"
"2579","spatstat","methods"
"2580","spatstat","nlme"
"2581","spatstat","rpart"
"2582","spatsurv","R (≥ 2.10)"
"2583","spBayesSurv","R (≥ 3.0.2)"
"2584","spcosa","R (≥ 3.1.0)"
"2585","spcosa","rJava (≥ 0.9-3)"
"2586","spcosa","methods"
"2587","spcosa","utils"
"2588","sperrorest","R (≥ 2.10)"
"2589","spgrass6","R (≥ 2.12)"
"2590","spgrass6","sp (≥ 0.9)"
"2591","spgrass6","XML"
"2592","spgwr","R (≥ 2.14)"
"2593","spgwr","sp (≥ 0.8-3)"
"2594","spgwr","spData (≥ 0.2.6.2)"
"2595","spind","R (≥ 3.0.0)"
"2596","splancs","R (≥ 2.10.0)"
"2597","splancs","sp (≥ 0.9)"
"2598","spm","R (≥ 2.10)"
"2599","spselect","tester"
"2600","spselect","magic"
"2601","spselect","pracma"
"2602","SSN","R (≥ 3.4.0)"
"2603","SSN","RSQLite (≥ 1.1-2)"
"2604","SSN","sp"
"2605","statebins","R (≥ 3.0.0)"
"2606","Stem","R (≥ 2.7.0)"
"2607","Stem","mvtnorm"
"2608","Stem","MASS"
"2609","stplanr","R (≥ 3.0)"
"2610","trip","R (≥ 3.2.5)"
"2611","trip","methods"
"2612","trip","sp"
"2613","UScensus2000cdp","R (≥ 2.10)"
"2614","UScensus2000cdp","maptools"
"2615","UScensus2000cdp","sp"
"2616","UScensus2000cdp","foreign"
"2617","UScensus2000cdp","methods"
"2618","UScensus2000cdp","grDevices"
"2619","UScensus2000cdp","base"
"2620","UScensus2000cdp","stats"
"2621","UScensus2000cdp","utils"
"2622","UScensus2000tract","R (≥ 2.10)"
"2623","UScensus2000tract","maptools"
"2624","UScensus2000tract","sp"
"2625","UScensus2000tract","foreign"
"2626","UScensus2000tract","methods"
"2627","UScensus2000tract","grDevices"
"2628","UScensus2000tract","base"
"2629","UScensus2000tract","stats"
"2630","UScensus2000tract","utils"
"2631","vardiag","R (≥ 2.0)"
"2632","vec2dtransf","sp"
"2633","vec2dtransf","methods"
"2634","Watersheds","R (≥ 2.10)"
"2635","Watersheds","methods"
"2636","Watersheds","sp"
"2637","Watersheds","maptools"
"2638","Watersheds","rgeos"
"2639","Watersheds","lattice"
"2640","Watersheds","splancs"
"2641","animalTrack","R (≥ 2.10.0)"
"2642","animalTrack","rgl"
"2643","BayesianAnimalTracker","R (≥ 2.10)"
"2644","BayesianAnimalTracker","TrackReconstruction"
"2645","bcpa","Rcpp (≥ 0.10.2)"
"2646","bcpa","plyr"
"2647","CARBayesST","MASS"
"2648","CARBayesST","R (≥ 3.0.0)"
"2649","CARBayesST","Rcpp (≥ 0.11.5)"
"2650","crawl","R (≥ 2.10)"
"2651","ctmcmove","R (≥ 2.10)"
"2652","ctmcmove","raster"
"2653","ctmcmove","Matrix"
"2654","ctmcmove","fda"
"2655","ctmcmove","gdistance"
"2656","ctmcmove","sp"
"2657","ctmm","R (≥ 3.3.0)"
"2658","diveMove","R (≥ 2.13.0)"
"2659","diveMove","methods"
"2660","diveMove","stats4"
"2661","fishmove","ggplot2"
"2662","fishmove","plyr"
"2663","fishmove","MASS"
"2664","fishmove","boot"
"2665","FLightR","R (≥ 3.0.2)"
"2666","gapfill","R (≥ 3.1)"
"2667","gapfill","ggplot2 (≥ 2.2.1)"
"2668","GeoLight","R (≥ 2.10)"
"2669","GeoLight","maps"
"2670","googleVis","R (≥ 3.0.2)"
"2671","M3","ncdf4"
"2672","M3","rgdal"
"2673","M3","maps"
"2674","M3","mapdata"
"2675","mkde","R (≥ 2.10)"
"2676","move","geosphere (≥ 1.4-3)"
"2677","move","methods"
"2678","move","sp"
"2679","move","raster (≥ 2.4-15)"
"2680","move","rgdal"
"2681","move","R (≥ 2.15.0)"
"2682","moveHMM","CircStats"
"2683","mvtsplot","R (≥ 2.14.0)"
"2684","mvtsplot","RColorBrewer"
"2685","openair","R (≥ 3.2.0)"
"2686","rmatio","R (≥ 3.0.2)"
"2687","rsatscan","R (≥ 3.0.2)"
"2688","smam","R (≥ 3.2.0)"
"2689","solaR","R (≥ 2.10)"
"2690","solaR","zoo"
"2691","solaR","lattice"
"2692","solaR","latticeExtra"
"2693","spate","R (≥ 2.10)"
"2694","spate","mvtnorm"
"2695","spate","truncnorm"
"2696","SpatioTemporal","R (≥ 3.5.0)"
"2697","SpatioTemporal","Matrix"
"2698","stam","R (≥ 2.10.0)"
"2699","stam","np"
"2700","stam","sp"
"2701","STMedianPolish","R (≥ 2.15)"
"2702","surveillance","R (≥ 3.2.0)"
"2703","surveillance","methods"
"2704","surveillance","grDevices"
"2705","surveillance","graphics"
"2706","surveillance","stats"
"2707","surveillance","utils"
"2708","surveillance","sp (≥ 1.0-15)"
"2709","surveillance","xtable (≥ 1.7-0)"
"2710","trackeR","R (≥ 3.1.0)"
"2711","trackeR","zoo"
"2712","TrackReconstruction","R (≥ 2.10.0)"
"2713","TrackReconstruction","fields"
"2714","TrackReconstruction","RColorBrewer"
"2715","VTrack","R (≥ 3.3.0)"
"2716","VTrack","foreach (≥ 1.2.0)"
"2717","acp","tseries"
"2718","acp","quantmod"
"2719","anomalize","R (≥ 3.0.0)"
"2720","arfima","R (≥ 3.0.0)"
"2721","arfima","ltsa"
"2722","ASSA","R (≥ 3.0.1)"
"2723","BETS","R (≥ 3.4)"
"2724","bfast","R (≥ 2.15.0)"
"2725","bigtime","R (≥ 3.1.0)"
"2726","bigtime","methods"
"2727","BigVAR","R (≥ 3.1.0)"
"2728","BigVAR","methods"
"2729","BNPTSclust","R (≥ 3.1.2)"
"2730","BNPTSclust","mvtnorm"
"2731","BNPTSclust","MASS"
"2732","brainwaver","R (≥ 1.10.0)"
"2733","brainwaver","waveslim"
"2734","bssm","R (≥ 3.1.3)"
"2735","carfima","R (≥ 2.2.0)"
"2736","carx","R (≥ 1.9.0)"
"2737","cents","R (≥ 2.1.0)"
"2738","changepoint","R (≥ 3.1)"
"2739","changepoint","methods"
"2740","changepoint","stats"
"2741","changepoint","zoo (≥ 0.9-1)"
"2742","chron","R (≥ 2.12.0)"
"2743","CommonTrend","R (≥ 2.10)"
"2744","costat","R (≥ 2.14)"
"2745","costat","wavethresh (≥ 4.6.1)"
"2746","dCovTS","R (≥ 3.1.0)"
"2747","dCovTS","doParallel (≥ 1.0.8)"
"2748","dCovTS","energy (≥ 1.5.0)"
"2749","deseasonalize","R (≥ 2.10)"
"2750","deseasonalize","lattice"
"2751","deseasonalize","FitAR"
"2752","dLagM","stats"
"2753","dLagM","dynlm"
"2754","dLagM","wavethresh"
"2755","dLagM","AER"
"2756","dLagM","formula.tools"
"2757","dLagM","plyr"
"2758","dlnm","R (≥ 3.2)"
"2759","dse","R (≥ 2.5.0)"
"2760","dse","tfplot"
"2761","dtw","R (≥ 2.10.0)"
"2762","dtw","proxy"
"2763","dtwclust","R (≥ 3.2.0)"
"2764","dtwclust","methods"
"2765","dtwclust","proxy (≥ 0.4-16)"
"2766","dtwclust","dtw"
"2767","dygraphs","R (≥ 3.0)"
"2768","dyn","R (≥ 2.6.0)"
"2769","dyn","zoo (≥ 1.0-0)"
"2770","dynr","R (≥ 3.0.0)"
"2771","dynr","ggplot2"
"2772","earlywarnings","R (≥ 3.0.2)"
"2773","earlywarnings","ggplot2"
"2774","earlywarnings","moments"
"2775","earlywarnings","tgp"
"2776","earlywarnings","tseries"
"2777","ecp","R (≥ 3.00)"
"2778","ecp","Rcpp"
"2779","EMD","R (≥ 3.0)"
"2780","EMD","fields (≥ 6.9.1)"
"2781","EMD","locfit (≥ 1.5-8)"
"2782","EvalEst","R (≥ 2.5.0)"
"2783","EvalEst","tfplot"
"2784","EvalEst","dse (≥ 2007.10-1)"
"2785","events","R (≥ 2.10)"
"2786","factorstochvol","R (≥ 3.0.2)"
"2787","fame","R (≥ 2.3)"
"2788","fanplot","R (≥ 2.10)"
"2789","FeedbackTS","R (≥ 3.0.0)"
"2790","FeedbackTS","maps"
"2791","FeedbackTS","mapdata"
"2792","FeedbackTS","proj4"
"2793","FeedbackTS","sp"
"2794","FeedbackTS","geoR"
"2795","fGarch","R (≥ 2.15.1)"
"2796","fGarch","timeDate"
"2797","fGarch","timeSeries"
"2798","fGarch","fBasics"
"2799","FitAR","R (≥ 2.0.0)"
"2800","FitAR","lattice"
"2801","FitAR","leaps"
"2802","FitAR","ltsa"
"2803","FitAR","bestglm"
"2804","FitARMA","R (≥ 2.1.0)"
"2805","FitARMA","FitAR"
"2806","FKF","R (≥ 2.8)"
"2807","FKF","RUnit"
"2808","fNonlinear","R (≥ 2.15.1)"
"2809","fNonlinear","timeDate"
"2810","fNonlinear","timeSeries"
"2811","fNonlinear","fBasics"
"2812","ForeCA","R (≥ 3.0.0)"
"2813","ForeCA","ifultools (≥ 2.0.0)"
"2814","ForecastComb","R (≥ 3.0.2)"
"2815","forecastHybrid","R (≥ 3.1.1)"
"2816","forecastHybrid","forecast (≥ 8.1)"
"2817","forecTheta","R (≥ 2.0)"
"2818","forecTheta","parallel"
"2819","forecTheta","forecast"
"2820","forecTheta","tseries"
"2821","fpp","R (≥ 2.0.0)"
"2822","fpp","graphics"
"2823","fpp","stats"
"2824","fpp","forecast"
"2825","fpp","fma"
"2826","fpp","expsmooth"
"2827","fpp","lmtest"
"2828","fpp","tseries"
"2829","fpp2","R (≥ 2.10)"
"2830","fpp2","ggplot2"
"2831","fpp2","forecast (≥ 8.3)"
"2832","fpp2","fma"
"2833","fpp2","expsmooth"
"2834","fractal","R (≥ 3.0.2)"
"2835","fractal","splus2R (≥ 1.2-0)"
"2836","fractal","ifultools (≥ 2.0-0)"
"2837","fractalrock","futile.any (≥ 1.3.0)"
"2838","fractalrock","futile.logger (≥ 1.3.0)"
"2839","fractalrock","timeDate"
"2840","fractalrock","quantmod"
"2841","freqdom","R (≥ 2.15.0)"
"2842","freqdom","mvtnorm"
"2843","freqdom","stats"
"2844","freqdom","graphics"
"2845","freqdom","base"
"2846","freqdom","matrixcalc"
"2847","freqdom","utils"
"2848","freqdom.fda","R (≥ 2.15.0)"
"2849","freqdom.fda","mvtnorm"
"2850","freqdom.fda","stats"
"2851","freqdom.fda","graphics"
"2852","freqdom.fda","base"
"2853","freqdom.fda","fda"
"2854","freqdom.fda","freqdom"
"2855","fts","utils"
"2856","fts","stats"
"2857","fts","zoo"
"2858","ftsa","R (≥ 3.4.0)"
"2859","ftsa","forecast"
"2860","ftsa","rainbow"
"2861","ftsa","sde"
"2862","funtimes","R (≥ 3.0.0)"
"2863","GAS","R (≥ 3.2.0)"
"2864","GAS","methods"
"2865","gdpc","R (≥ 3.3.0)"
"2866","ggseas","R (≥ 3.1.2)"
"2867","ggseas","ggplot2 (≥ 2.0.0)"
"2868","ggTimeSeries","R (≥ 3.4.0)"
"2869","ggTimeSeries","ggplot2"
"2870","glarma","R (≥ 2.3.0)"
"2871","GMDH","R (≥ 3.2.5)"
"2872","gmvarkit","R (≥ 3.4.0)"
"2873","GNAR","igraph"
"2874","graphicalVAR","R (≥ 3.1.0)"
"2875","gsarima","R (≥ 2.4.0)"
"2876","gtop","hts"
"2877","gtop","quadprog"
"2878","gtop","lassoshooting"
"2879","HarmonicRegression","R (≥ 2.10)"
"2880","hht","R (≥ 3.1.1)"
"2881","hts","R (≥ 3.2.0)"
"2882","hts","forecast (≥ 8.1)"
"2883","hwwntest","R (≥ 3.0)"
"2884","imputeTS","R (≥ 3.0.1)"
"2885","jmotif","R (≥ 3.1.0)"
"2886","jmotif","Rcpp (≥ 0.11.1)"
"2887","KFAS","R (≥ 3.1.0)"
"2888","KFKSDS","R (≥ 3.0.0)"
"2889","KFKSDS","stats"
"2890","locits","R (≥ 2.0)"
"2891","locits","wavethresh"
"2892","locits","igraph"
"2893","LPStimeSeries","R (≥ 2.5.0)"
"2894","ltsa","R (≥ 2.1.0)"
"2895","MAPA","forecast (≥ 5.3)"
"2896","MAPA","parallel"
"2897","MAPA","RColorBrewer"
"2898","MAPA","smooth (≥ 1.4.7)"
"2899","mAr","MASS"
"2900","MAR1","R (≥ 2.15.1)"
"2901","MAR1","tcltk"
"2902","MAR1","leaps"
"2903","MAR1","bestglm"
"2904","mar1s","cmrutils"
"2905","mar1s","fda"
"2906","mar1s","zoo"
"2907","MARSS","R (≥ 2.15.0)"
"2908","mclcar","R (≥ 2.10)"
"2909","mFilter","R (≥ 2.2.0)"
"2910","mFilter","stats"
"2911","mlVAR","R (≥ 3.3.0)"
"2912","mondate","utils"
"2913","mondate","methods"
"2914","mondate","R (≥ 3.0.0)"
"2915","MSwM","methods"
"2916","MSwM","graphics"
"2917","MSwM","parallel"
"2918","mtsdi","R (≥ 3.0.0)"
"2919","mtsdi","utils"
"2920","mtsdi","stats"
"2921","mtsdi","gam"
"2922","mtsdi","splines"
"2923","multitaper","R (≥ 3.0)"
"2924","multitaper","methods"
"2925","NlinTS","Rcpp"
"2926","nlts","R (≥ 2.2.0)"
"2927","nlts","locfit (≥ 1.5.3)"
"2928","nlts","acepack"
"2929","nnfor","forecast"
"2930","nonlinearTseries","R (≥ 3.3.0)"
"2931","odpc","R (≥ 3.3.0)"
"2932","onlineVAR","R (≥ 2.10.0)"
"2933","opera","R (≥ 3.1.0)"
"2934","orderedLasso","R (≥ 3.0.0)"
"2935","orderedLasso","Matrix"
"2936","partsm","R (≥ 2.0.0)"
"2937","PCA4TS","R (≥ 3.1.1)"
"2938","pcdpca","R (≥ 3.3.1)"
"2939","pear","R (≥ 2.1.0)"
"2940","pomp","R (≥ 3.1.2)"
"2941","pomp","methods"
"2942","portes","parallel"
"2943","portes","forecast"
"2944","prophet","R (≥ 3.2.3)"
"2945","prophet","Rcpp (≥ 0.12.0)"
"2946","psd","R (≥ 2.14.1)"
"2947","psd","utils"
"2948","psd","stats"
"2949","psd","graphics"
"2950","psd","grDevices"
"2951","Quandl","R (≥ 2.15.0)"
"2952","Quandl","xts"
"2953","quantspec","R (≥ 3.0.0)"
"2954","quantspec","stats4"
"2955","rdatamarket","R (≥ 2.10.0)"
"2956","rdatamarket","zoo"
"2957","RGENERATE","R (≥ 2.10)"
"2958","RGENERATE","RMAWGEN"
"2959","RMAWGEN","R (≥ 2.10)"
"2960","RMAWGEN","chron"
"2961","RMAWGEN","date"
"2962","RMAWGEN","vars"
"2963","RMAWGEN","methods"
"2964","robets","R (≥ 3.1.1)"
"2965","RSEIS","R (≥ 3.0)"
"2966","Rssa","R (≥ 3.1)"
"2967","Rssa","svd (≥ 0.4)"
"2968","Rssa","forecast"
"2969","rts","methods"
"2970","rts","sp (≥ 1.2-0)"
"2971","rts","R (≥ 3.0.0)"
"2972","rts","raster"
"2973","rts","xts"
"2974","rts","zoo"
"2975","rts","RCurl"
"2976","rucrdtw","R (≥ 2.10)"
"2977","rugarch","R (≥ 3.0.2)"
"2978","rugarch","methods"
"2979","rugarch","parallel"
"2980","rwt","R (≥ 2.15)"
"2981","sae2","R (≥ 2.14.0)"
"2982","sae2","MASS"
"2983","scoringRules","R (≥ 3.00)"
"2984","SDD","R (≥ 2.15.0)"
"2985","sde","MASS"
"2986","sde","stats4"
"2987","sde","fda"
"2988","sde","zoo"
"2989","seas","R (≥ 2.15.0)"
"2990","seas","MASS"
"2991","season","R (≥ 3.0.1)"
"2992","season","ggplot2 (≥ 0.9.3)"
"2993","season","MASS"
"2994","season","survival"
"2995","seasonalview","R (≥ 3.0.0)"
"2996","seasonalview","seasonal (≥ 1.4)"
"2997","sleekts","R (≥ 3.2.0)"
"2998","sleekts","stats"
"2999","smooth","R (≥ 3.0.2)"
"3000","smooth","greybox (≥ 0.2.3)"
"3001","sparsevar","R (≥ 1.8.0)"
"3002","spectral","rasterImage"
"3003","spectral","R (≥ 2.15.0)"
"3004","spectral.methods","R (≥ 3.0.0)"
