"","Package","Suggests"
"2781","ascii","xtable"
"2782","ascii","R2HTML"
"2783","ascii","cacheSweave"
"2784","ascii","weaver"
"2785","bibtex","testthat"
"2786","checkpoint","knitr"
"2787","checkpoint","rmarkdown"
"2788","checkpoint","testthat (≥ 0.9)"
"2789","checkpoint","MASS"
"2790","checkpoint","darts"
"2791","checkpoint","mockery"
"2792","checkpoint","cli"
"2793","DT","jsonlite (≥ 0.9.16)"
"2794","DT","knitr (≥ 1.8)"
"2795","DT","rmarkdown"
"2796","DT","shiny (≥
0.12.1)"
"2797","exams","base64enc"
"2798","exams","knitr"
"2799","exams","magick"
"2800","exams","parallel"
"2801","exams","png"
"2802","exams","RCurl"
"2803","exams","RJSONIO"
"2804","exams","rmarkdown"
"2805","exams","tth"
"2806","formatR","codetools"
"2807","formatR","shiny"
"2808","formatR","testit"
"2809","formatR","rmarkdown"
"2810","formatR","knitr"
"2811","formattable","testthat"
"2812","formattable","DT"
"2813","formattable","shiny"
"2814","formattable","covr"
"2815","highr","knitr"
"2816","highr","testit"
"2817","htmlTable","testthat"
"2818","htmlTable","XML"
"2819","htmlTable","xtable"
"2820","htmlTable","ztable"
"2821","htmlTable","Hmisc"
"2822","htmlTable","reshape"
"2823","htmlTable","rmarkdown"
"2824","htmlTable","pander"
"2825","htmlTable","chron"
"2826","htmlTable","lubridate"
"2827","htmlTable","tibble"
"2828","htmlTable","tidyr (≥ 0.7.2)"
"2829","htmlTable","dplyr (≥
0.7.4)"
"2830","htmltools","markdown"
"2831","htmltools","testthat"
"2832","kfigr","ggplot2"
"2833","knitcitations","testthat"
"2834","knitcitations","knitr (≥ 1.6)"
"2835","knitr","formatR"
"2836","knitr","testit"
"2837","knitr","digest"
"2838","knitr","rgl (≥ 0.95.1201)"
"2839","knitr","codetools"
"2840","knitr","rmarkdown"
"2841","knitr","htmlwidgets (≥ 0.7)"
"2842","knitr","webshot"
"2843","knitr","tikzDevice (≥ 0.10)"
"2844","knitr","tinytex"
"2845","knitr","xfun"
"2846","knitr","reticulate (≥ 1.4)"
"2847","knitr","JuliaCall (≥ 0.11.1)"
"2848","knitr","png"
"2849","knitr","jpeg"
"2850","knitr","xml2"
"2851","knitr","httr"
"2852","knitr","DBI (≥ 0.4-1)"
"2853","knitr","showtext"
"2854","knitr","tibble"
"2855","latex2exp","testthat"
"2856","latex2exp","knitr"
"2857","latex2exp","ggplot2"
"2858","latex2exp","plyr"
"2859","latex2exp","rmarkdown"
"2860","lazyWeave","testthat"
"2861","lubridate","testthat"
"2862","lubridate","knitr"
"2863","lubridate","covr"
"2864","markdown","knitr"
"2865","markdown","RCurl"
"2866","miniCRAN","devtools"
"2867","miniCRAN","knitr"
"2868","miniCRAN","rmarkdown"
"2869","miniCRAN","testthat (≥ 0.9)"
"2870","miniCRAN","covr"
"2871","miniCRAN","withr"
"2872","miniCRAN","mockery"
"2873","miniCRAN","testthis"
"2874","NMOF","MASS"
"2875","NMOF","RUnit"
"2876","NMOF","quadprog"
"2877","packrat","testthat (≥ 0.7)"
"2878","packrat","devtools"
"2879","packrat","httr"
"2880","packrat","knitr"
"2881","packrat","rmarkdown"
"2882","pander","grid"
"2883","pander","lattice"
"2884","pander","ggplot2 (≥ 0.9.2)"
"2885","pander","koRpus"
"2886","pander","futile.logger"
"2887","pander","survival"
"2888","pander","microbenchmark"
"2889","pander","zoo"
"2890","pander","nlme"
"2891","pander","descr"
"2892","pander","MASS"
"2893","pander","knitr"
"2894","pander","rmarkdown"
"2895","pander","tables"
"2896","pander","reshape"
"2897","pander","memisc"
"2898","pander","Epi"
"2899","pander","randomForest"
"2900","pander","tseries"
"2901","pander","gtable"
"2902","pander","rms"
"2903","pander","forecast"
"2904","pander","data.table"
"2905","papeR","nlme"
"2906","papeR","knitr"
"2907","papeR","testthat (≥ 0.10.0)"
"2908","papeR","foreign"
"2909","prettyunits","testthat"
"2910","R.rsp","tcltk"
"2911","R.rsp","ascii (≥ 2.1)"
"2912","R.rsp","markdown (≥ 0.8)"
"2913","R.rsp","knitr (≥ 1.9)"
"2914","R.rsp","R.devices (≥ 2.15.1)"
"2915","R.rsp","base64enc (≥ 0.1-2)"
"2916","R2HTML","boot"
"2917","R2HTML","splines"
"2918","R2HTML","survival"
"2919","R2HTML","cluster"
"2920","R2HTML","nlme"
"2921","R2HTML","rpart"
"2922","R2HTML","nnet"
"2923","R2PPT","rcom"
"2924","R2PPT","RDCOMClient"
"2925","R2wd","rcom"
"2926","R2wd","RDCOMClient"
"2927","rbundler","testthat (≥ 0.8)"
"2928","rbundler","roxygen2"
"2929","RefManageR","knitr"
"2930","RefManageR","testthat"
"2931","reporttools","survival"
"2932","resumer","testthat"
"2933","rmarkdown","shiny (≥ 0.11)"
"2934","rmarkdown","tufte"
"2935","rmarkdown","testthat"
"2936","rmarkdown","digest"
"2937","rmarkdown","dygraphs"
"2938","rmarkdown","tibble"
"2939","rprintf","testthat"
"2940","rprintf","knitr"
"2941","rtf","ggplot2"
"2942","rtf","lattice"
"2943","rtf","grid"
"2944","rtf","xtable"
"2945","rtf","gsubfn"
"2946","tables","magrittr"
"2947","tables","kableExtra (≥ 0.9.0)"
"2948","texreg","nlme"
"2949","texreg","survival"
"2950","texreg","network"
"2951","texreg","ergm"
"2952","texreg","lme4 (≥ 1.0)"
"2953","texreg","btergm"
"2954","texreg","Zelig (≥ 5.0-16)"
"2955","tikzDevice","evaluate"
"2956","tikzDevice","formatR"
"2957","tikzDevice","ggplot2"
"2958","tikzDevice","knitr"
"2959","tikzDevice","lattice"
"2960","tikzDevice","maps"
"2961","tikzDevice","scales"
"2962","tikzDevice","stringr"
"2963","tikzDevice","testthat (≥ 0.8.1)"
"2964","tikzDevice","withr"
"2965","tufterhandout","ggplot2"
"2966","tufterhandout","testthat"
"2967","xtable","knitr"
"2968","xtable","spdep"
"2969","xtable","splm"
"2970","xtable","sphet"
"2971","xtable","plm"
"2972","xtable","zoo"
"2973","xtable","survival"
"2974","ztable","MASS"
"2975","ztable","survival"
"2976","ztable","testthat"
"2977","ztable","knitr"
"2978","ztable","rmarkdown"
"2979","distr","distrEx"
"2980","distr","svUnit (≥ 0.7-11)"
"2981","distr","knitr"
"2982","georob","geoR"
"2983","georob","gstat"
"2984","georob","multcomp"
"2985","georob","lattice"
"2986","roahd","testthat"
"2987","roahd","knitr"
"2988","roahd","rmarkdown"
"2989","RobAStBase","ROptEst (≥ 1.1.0)"
"2990","RobAStBase","RUnit (≥ 0.4.26)"
"2991","robcor","MASS"
"2992","robcor","robustbase"
"2993","robcor","sfsmisc"
"2994","RobLox","MASS"
"2995","RobLoxBioC","affydata"
"2996","RobLoxBioC","hgu95av2cdf"
"2997","RobLoxBioC","beadarrayExampleData"
"2998","RobLoxBioC","illuminaHumanv3.db"
"2999","robustbase","grid"
"3000","robustbase","MASS"
"3001","robustbase","lattice"
"3002","robustbase","boot"
"3003","robustbase","cluster"
"3004","robustbase","Matrix"
"3005","robustbase","robust"
"3006","robustbase","fit.models"
"3007","robustbase","MPV"
"3008","robustbase","xtable"
"3009","robustbase","ggplot2"
"3010","robustbase","GGally"
"3011","robustbase","RColorBrewer"
"3012","robustbase","reshape2"
"3013","robustbase","sfsmisc"
"3014","robustbase","catdata"
"3015","robustbase","doParallel"
"3016","robustbase","foreach"
"3017","robustbase","skewt"
"3018","robustlmm","digest"
"3019","robustlmm","reshape2"
"3020","robustlmm","microbenchmark"
"3021","robustX","MASS"
"3022","robustX","lattice"
"3023","ROptEst","RobLox"
"3024","rorutadis","testthat (≥ 0.7.1)"
"3025","rrcov","grid"
"3026","rrcov","mclust"
"3027","rrcov","MASS"
"3028","rrcov","ellipse"
"3029","rrcovHD","MASS"
"3030","walrus","MASS"
"3031","WRS2","knitr"
"3032","WRS2","beanplot"
"3033","WRS2","car"
"3034","WRS2","colorspace"
"3035","WRS2","mediation"
"3036","adehabitatHR","maptools"
"3037","adehabitatHR","tkrplot"
"3038","adehabitatHR","MASS"
"3039","adehabitatHR","rgeos"
"3040","adehabitatHS","maptools"
"3041","adehabitatHS","tkrplot"
"3042","adehabitatHS","MASS"
"3043","adehabitatHS","rgeos"
"3044","adehabitatLT","maptools"
"3045","adehabitatLT","tkrplot"
"3046","adehabitatLT","MASS"
"3047","adehabitatMA","maptools"
"3048","adehabitatMA","tkrplot"
"3049","adehabitatMA","MASS"
"3050","AMOEBA","maptools"
"3051","AMOEBA","plotrix"
"3052","automap","ggplot2"
"3053","automap","maptools"
"3054","automap","gpclib"
"3055","CARBayes","boot"
"3056","CARBayes","deldir"
"3057","CARBayes","foreign"
"3058","CARBayes","grid"
"3059","CARBayes","maptools"
"3060","CARBayes","Matrix"
"3061","CARBayes","nlme"
"3062","CARBayes","shapefiles"
"3063","CARBayes","splines"
"3064","cartography","SpatialPosition"
"3065","cartography","knitr"
"3066","cartography","rmarkdown"
"3067","cartography","rgdal"
"3068","cleangeo","testthat"
"3069","cleangeo","knitr"
"3070","cleangeo","pbapply"
"3071","constrainedKriging","spdep (≥ 0.5-43)"
"3072","dbmss","testthat"
"3073","dbmss","packagedocs"
"3074","deldir","polyclip"
"3075","diseasemapping","spdep"
"3076","diseasemapping","mgcv"
"3077","diseasemapping","geostatsp"
"3078","diseasemapping","mapmisc (≥ 1.0)"
"3079","diseasemapping","knitr"
"3080","ExceedanceTools","spBayes"
"3081","FRK","covr"
"3082","FRK","dggrids"
"3083","FRK","gstat"
"3084","FRK","INLA"
"3085","FRK","knitr"
"3086","FRK","mapproj"
"3087","FRK","parallel"
"3088","FRK","rgeos"
"3089","FRK","spdep"
"3090","FRK","splancs"
"3091","FRK","testthat"
"3092","FRK","verification"
"3093","gear","testthat"
"3094","gear","gstat"
"3095","gear","geoR"
"3096","gear","spam"
"3097","gear","Matrix"
"3098","geoaxe","testthat"
"3099","geoaxe","knitr"
"3100","geojson","geojsonlint (≥ 0.2.0)"
"3101","geojson","tibble"
"3102","geojson","testthat"
"3103","geojson","knitr"
"3104","geojson","rmarkdown"
"3105","geojsonio","gistr"
"3106","geojsonio","testthat"
"3107","geojsonio","knitr"
"3108","geojsonio","leaflet"
"3109","GEOmap","geomapdata"
"3110","GEOmap","maps"
"3111","GEOmap","RFOC"
"3112","geomapdata","GEOmap"
"3113","geosphere","methods"
"3114","geosphere","raster"
"3115","geostatsp","RandomFields"
"3116","geostatsp","rgdal"
"3117","geostatsp","parallel"
"3118","geostatsp","mapmisc"
"3119","geostatsp","ellipse"
"3120","geostatsp","pracma"
"3121","geostatsp","knitr"
"3122","ggmap","MASS"
"3123","ggmap","stringr"
"3124","ggmap","hexbin"
"3125","ggmap","dplyr"
"3126","ggsn","rgdal"
"3127","ggsn","ggmap"
"3128","ggsn","broom"
"3129","Grid2Polygons","rgdal"
"3130","Grid2Polygons","roxygen2"
"3131","gstat","rgdal (≥ 0.5.2)"
"3132","gstat","rgeos"
"3133","gstat","fields"
"3134","gstat","maps"
"3135","gstat","mapdata"
"3136","gstat","maptools"
"3137","gstat","xts"
"3138","Guerry","sp"
"3139","Guerry","shapefiles"
"3140","Guerry","spdep"
"3141","Guerry","ade4"
"3142","Guerry","maptools"
"3143","GWmodel","mvoutlier"
"3144","GWmodel","RColorBrewer"
"3145","GWmodel","gstat"
"3146","HSAR","maptools"
"3147","HSAR","rgdal"
"3148","HSAR","rgeos"
"3149","HSAR","RColorBrewer"
"3150","HSAR","classInt"
"3151","HSAR","knitr"
"3152","ipdw","geoR"
"3153","ipdw","gstat"
"3154","ipdw","gdata"
"3155","ipdw","spatstat"
"3156","ipdw","rgdal"
"3157","ipdw","testthat"
"3158","ipdw","knitr"
"3159","ipdw","rmarkdown"
"3160","latticeDensity","knitr"
"3161","latticeDensity","devtools"
"3162","latticeDensity","roxygen2"
"3163","latticeDensity","testthat"
"3164","latticeDensity","rmarkdown"
"3165","latticeDensity","rgdal"
"3166","lawn","roxygen2 (≥ 6.0.1)"
"3167","lawn","testthat"
"3168","lawn","knitr"
"3169","lawn","rmarkdown"
"3170","lawn","leaflet"
"3171","lctools","knitr"
"3172","lctools","sp"
"3173","leafletR","httr"
"3174","leafletR","rgdal"
"3175","leafletR","sp"
"3176","magclass","testthat"
"3177","magclass","knitr"
"3178","magclass","rmarkdown"
"3179","mapmisc","RColorBrewer"
"3180","mapmisc","classInt"
"3181","mapmisc","rgdal"
"3182","mapmisc","rgeos"
"3183","mapmisc","geosphere"
"3184","mapmisc","knitr"
"3185","mapmisc","dismo"
"3186","maps","mapproj (≥ 1.2-0)"
"3187","maps","mapdata (≥ 2.3.0)"
"3188","maps","sp"
"3189","maps","maptools"
"3190","maps","rnaturalearth"
"3191","maptools","rgeos (≥ 0.1-8)"
"3192","maptools","spatstat (≥ 1.50)"
"3193","maptools","PBSmapping"
"3194","maptools","maps"
"3195","maptools","RColorBrewer"
"3196","maptools","raster"
"3197","maptools","polyclip"
"3198","maptools","spatstat.utils"
"3199","mapview","covr"
"3200","mapview","dplyr"
"3201","mapview","knitr"
"3202","mapview","lwgeom"
"3203","mapview","rmarkdown"
"3204","mapview","testthat"
"3205","marmap","maps"
"3206","marmap","mapdata"
"3207","marmap","lattice"
"3208","marmap","mapproj"
"3209","marmap","R.rsp"
"3210","MBA","sp"
"3211","McSpatial","car"
"3212","McSpatial","classInt"
"3213","McSpatial","mlogit"
"3214","McSpatial","RColorBrewer"
"3215","McSpatial","spatstat"
"3216","McSpatial","spdep"
"3217","micromap","knitr"
"3218","micromap","rgeos"
"3219","ModelMap","party"
"3220","ModelMap","quantregForest"
"3221","ngspatial","parallel"
"3222","ngspatial","pbapply"
"3223","OasisR","testthat"
"3224","OasisR","knitr"
"3225","OpenStreetMap","colorspace"
"3226","OpenStreetMap","maptools"
"3227","osmar","igraph"
"3228","osmar","sp (≥ 0.9-93)"
"3229","pastecs","svUnit"
"3230","pastecs","covr"
"3231","PBSmapping","foreign"
"3232","PBSmapping","maptools"
"3233","PBSmapping","deldir"
"3234","PBSmodelling","PBSmapping"
"3235","PBSmodelling","deSolve"
"3236","PBSmodelling","KernSmooth"
"3237","plotKML","adehabitat"
"3238","plotKML","maptools"
"3239","plotKML","fossil"
"3240","plotKML","spcosa"
"3241","plotKML","rjson"
"3242","plotKML","animation"
"3243","plotKML","spatstat"
"3244","plotKML","RCurl"
"3245","plotKML","rgbif"
"3246","plotKML","Hmisc"
"3247","plotKML","GSIF"
"3248","plotKML","uuid"
"3249","plotKML","intervals"
"3250","plotKML","reshape"
"3251","plotKML","gdalUtils"
"3252","plotKML","snowfall"
"3253","plotKML","parallel"
"3254","postGIStools","testthat"
"3255","postGIStools","knitr"
"3256","postGIStools","rmarkdown"
"3257","quickmapr","testthat"
"3258","quickmapr","knitr"
"3259","RandomFields","colorspace"
"3260","RandomFields","RColorBrewer"
"3261","RandomFields","mvtnorm"
"3262","RandomFields","raster"
"3263","RandomFields","tcltk2"
"3264","RandomFields","tcltk"
"3265","RandomFields","tkrplot"
"3266","RandomFields","spam"
"3267","RandomFields","tools"
"3268","RandomFields","geoR"
"3269","RandomFields","minqa"
"3270","RandomFields","soma"
"3271","RandomFields","optimx"
"3272","RandomFields","nloptr"
"3273","RandomFields","pso"
"3274","RandomFields","GenSA"
"3275","rangeMapper","shiny (≥ 0.8.0)"
"3276","rangeMapper","doParallel"
"3277","rangeMapper","testthat"
"3278","rangeMapper","knitr"
"3279","rangeMapper","rmarkdown"
"3280","rangeMapper","MASS"
"3281","raster","rgdal (≥ 0.9-1)"
"3282","raster","rgeos (≥ 0.3-8)"
"3283","raster","ncdf4"
"3284","raster","igraph"
"3285","raster","tcltk"
"3286","raster","parallel"
"3287","raster","rasterVis"
"3288","raster","MASS"
"3289","raster","sf"
"3290","rasterVis","rgl"
"3291","rasterVis","ggplot2"
"3292","rasterVis","colorspace"
"3293","rasterVis","dichromat"
"3294","recmap","colorspace"
"3295","recmap","doParallel"
"3296","recmap","knitr"
"3297","recmap","lattice"
"3298","recmap","maps"
"3299","recmap","noncensus"
"3300","recmap","shiny"
"3301","recmap","testthat"
"3302","recmap","tufte"
"3303","recmap","xtable"
"3304","regress","nlme"
"3305","regress","MASS"
"3306","rgbif","testthat"
"3307","rgbif","knitr"
"3308","rgbif","sp"
"3309","rgbif","rgeos"
"3310","rgbif","png"
"3311","rgbif","raster"
"3312","rgeos","maptools (≥ 0.8-5)"
"3313","rgeos","testthat"
"3314","rgeos","XML"
"3315","rgeos","maps"
"3316","rgeos","rgdal"
"3317","RgoogleMaps","PBSmapping"
"3318","RgoogleMaps","maptools"
"3319","RgoogleMaps","sp"
"3320","RgoogleMaps","loa"
"3321","RgoogleMaps","RColorBrewer"
"3322","RgoogleMaps","leaflet"
"3323","rgrass7","rgdal (≥ 1.0-6)"
"3324","rgrass7","RSQLite"
"3325","rpostgis","rgdal"
"3326","rpostgis","wkb"
"3327","RQGIS","knitr"
"3328","RQGIS","rgrass7"
"3329","RQGIS","rmarkdown"
"3330","RQGIS","testthat"
"3331","RQGIS","RSAGA"
"3332","RSAGA","knitr"
"3333","RSAGA","rmarkdown"
"3334","RSAGA","testthat"
"3335","RSAGA","maptools"
"3336","RSAGA","rgeos"
"3337","RSurvey","dichromat"
"3338","RSurvey","leaflet"
"3339","RSurvey","rgl"
"3340","RSurvey","XML"
"3341","rtop","parallel"
"3342","rtop","intamap"
"3343","rtop","rgeos"
"3344","rtop","spacetime"
"3345","rtop","data.table"
"3346","rtop","rgdal"
"3347","rtop","reshape2"
"3348","rworldxtra","rworldmap"
"3349","seg","spdep"
"3350","seg","spgrass6"
"3351","seg","rgdal"
"3352","sf","lwgeom (≥ 0.1-2)"
"3353","sf","maps"
"3354","sf","rgdal"
"3355","sf","rgeos"
"3356","sf","sp (≥ 1.2-4)"
"3357","sf","raster"
"3358","sf","spatstat"
"3359","sf","tmap"
"3360","sf","maptools"
"3361","sf","RSQLite"
"3362","sf","tibble (≥ 1.4.1)"
"3363","sf","pillar"
"3364","sf","rlang"
"3365","sf","dplyr (≥ 0.7-0)"
"3366","sf","tidyr (≥ 0.7-2)"
"3367","sf","RPostgreSQL"
"3368","sf","RPostgres (≥ 1.1.0)"
"3369","sf","odbc"
"3370","sf","tidyselect"
"3371","sf","ggplot2"
"3372","sf","mapview"
"3373","sf","testthat"
"3374","sf","knitr"
"3375","sf","covr"
"3376","sf","microbenchmark"
"3377","sf","rmarkdown"
"3378","smacpod","testthat"
"3379","smerc","testthat"
"3380","smerc","SpatialEpi"
"3381","sp","RColorBrewer"
"3382","sp","rgdal (≥ 0.8-7)"
"3383","sp","rgeos (≥ 0.3-13)"
"3384","sp","gstat"
"3385","sp","maptools"
"3386","sp","deldir"
"3387","spacetime","adehabitatLT"
"3388","spacetime","cshapes"
"3389","spacetime","diveMove"
"3390","spacetime","foreign"
"3391","spacetime","gstat (≥ 1.0-16)"
"3392","spacetime","maps"
"3393","spacetime","mapdata"
"3394","spacetime","maptools"
"3395","spacetime","plm"
"3396","spacetime","raster"
"3397","spacetime","RColorBrewer"
"3398","spacetime","rgdal"
"3399","spacetime","rgeos"
"3400","spacetime","RPostgreSQL"
"3401","spacetime","knitr"
"3402","spacetime","googleVis"
"3403","spacetime","ISOcodes"
"3404","spaMM","maps"
"3405","spaMM","testthat"
"3406","spaMM","lme4"
"3407","spaMM","rsae"
"3408","spaMM","rcdd"
"3409","spaMM","pedigreemm"
"3410","spaMM","minqa"
"3411","spaMM","lpSolveAPI (≥ 5.5.0.14)"
"3412","spaMM","foreach"
"3413","spaMM","multilevel"
"3414","spaMM","Infusion (≥
1.3.0)"
"3415","spaMM","IsoriX (≥ 0.8.1)"
"3416","spaMM","blackbox (≥ 1.1.25)"
"3417","spaMM","gmp"
"3418","sparr","fftwtools (≥ 0.9.8)"
"3419","spatgraphs","rgl"
"3420","spatial","MASS"
"3421","spatial.tools","randomForestSRC"
"3422","spatial.tools","randomForest"
"3423","SpatialPosition","parallel"
"3424","SpatialPosition","doParallel"
"3425","SpatialPosition","foreach"
"3426","SpatialPosition","cartography"
"3427","SpatialPosition","knitr"
"3428","SpatialPosition","rmarkdown"
"3429","spatstat","sm"
"3430","spatstat","maptools"
"3431","spatstat","gsl"
"3432","spatstat","locfit"
"3433","spatstat","spatial"
"3434","spatstat","rpanel"
"3435","spatstat","tkrplot"
"3436","spatstat","RandomFields (≥ 3.1.24.1)"
"3437","spatstat","RandomFieldsUtils (≥ 0.3.3.1)"
"3438","spatstat","fftwtools (≥ 0.9-8)"
"3439","spatsurv","rgdal"
"3440","spatsurv","gpclib"
"3441","spBayesSurv","knitr"
"3442","spcosa","grid"
"3443","spcosa","gstat"
"3444","spcosa","rgdal"
"3445","spcosa","rgl"
"3446","spcosa","RUnit"
"3447","spcosa","knitr"
"3448","sperrorest","ipred"
"3449","sperrorest","nnet"
"3450","sperrorest","RSAGA"
"3451","sperrorest","knitr"
"3452","sperrorest","testthat"
"3453","sperrorest","pacman"
"3454","sperrorest","rmarkdown"
"3455","spgrass6","rgdal (≥ 0.8-8)"
"3456","spgwr","spdep"
"3457","spgwr","parallel"
"3458","spgwr","maptools (≥ 0.7-32)"
"3459","spgwr","rgdal"
"3460","spind","knitr (≥ 1.15.1)"
"3461","spind","rmarkdown (≥ 1.9)"
"3462","spind","gridExtra (≥ 2.3)"
"3463","spind","testthat (≥ 2.0.0)"
"3464","spind","PresenceAbsence (≥ 1.1.9)"
"3465","spind","sp (≥ 1.2.7)"
"3466","spind","covr (≥ 3.1.0)"
"3467","spm","knitr"
"3468","spm","rmarkdown"
"3469","spmoran","R.rsp"
"3470","spmoran","rgdal"
"3471","spsann","gstat"
"3472","spsann","tcltk"
"3473","spsann","knitr"
"3474","starma","spdep"
"3475","statebins","testthat"
"3476","stplanr","testthat"
"3477","stplanr","knitr"
"3478","stplanr","rmarkdown"
"3479","stplanr","dodgr"
"3480","stplanr","tmap"
"3481","taRifx","xtable"
"3482","taRifx","grid"
"3483","taRifx","lattice"
"3484","taRifx","caTools"
"3485","taRifx","pspline"
"3486","taRifx","ggplot2"
"3487","taRifx","gdata"
"3488","taRifx","RSQLite"
"3489","taRifx","data.table"
"3490","taRifx","stringr"
"3491","trip","adehabitatLT"
"3492","trip","knitr"
"3493","trip","rgdal"
"3494","trip","testthat"
"3495","trip","covr"
"3496","trip","rmarkdown"
"3497","trip","diveMove"
"3498","trip","argosfilter"
"3499","wkb","testthat"
"3500","bcpa","knitr"
"3501","bcpa","circular"
"3502","crawl","ggplot2"
"3503","crawl","rgdal"
"3504","crawl","argosfilter"
"3505","crawl","tidyr"
"3506","crawl","xts"
"3507","crawl","broom"
"3508","crawl","doParallel"
"3509","ctmcmove","mgcv"
"3510","ctmcmove","dismo"
"3511","ctmcmove","crawl"
"3512","ctmm","bit64"
"3513","ctmm","fftw"
"3514","ctmm","knitr"
"3515","ctmm","move"
"3516","ctmm","parallel"
"3517","ctmm","sp"
"3518","diveMove","knitr"
"3519","diveMove","lattice"
"3520","diveMove","tcltk"
"3521","FLightR","covr"
"3522","FLightR","testthat"
"3523","FLightR","knitr"
"3524","FLightR","rmarkdown"
"3525","gapfill","roxygen2"
"3526","gapfill","spam"
"3527","gapfill","testthat"
"3528","gapfill","abind"
"3529","GeoLight","knitr"
"3530","googleVis","shiny (≥ 0.4.0)"
"3531","googleVis","httpuv (≥ 1.2.0)"
"3532","googleVis","knitr (≥ 1.5)"
"3533","googleVis","wbstats"
"3534","googleVis","data.table"
"3535","lgcp","sparr"
"3536","lgcp","rgdal"
"3537","lgcp","gpclib"
"3538","move","adehabitatHR"
"3539","move","adehabitatLT"
"3540","move","circular"
"3541","move","ggmap"
"3542","move","mapproj"
"3543","move","maptools"
"3544","move","testthat"
"3545","moveHMM","testthat"
"3546","moveHMM","knitr"
"3547","openair","KernSmooth"
"3548","openair","maps"
"3549","openair","mapdata"
"3550","openair","quantreg"
"3551","rsatscan","knitr"
"3552","rsatscan","rgdal (≥ 0.9.1)"
"3553","rsatscan","sp (≥ 1.0-9)"
"3554","solaR","sp"
"3555","solaR","raster"
"3556","solaR","rasterVis"
"3557","solaR","tdr"
"3558","solaR","meteoForecast"
"3559","SpatioTemporal","maps"
"3560","SpatioTemporal","plotrix"
"3561","SpatioTemporal","fields"
"3562","surveillance","parallel"
"3563","surveillance","grid"
"3564","surveillance","xts"
"3565","surveillance","gridExtra (≥ 2.0.0)"
"3566","surveillance","lattice"
"3567","surveillance","colorspace"
"3568","surveillance","scales"
"3569","surveillance","animation"
"3570","surveillance","rmapshaper"
"3571","surveillance","msm"
"3572","surveillance","spc"
"3573","surveillance","quadprog"
"3574","surveillance","memoise"
"3575","surveillance","polyclip"
"3576","surveillance","rgeos"
"3577","surveillance","gpclib"
"3578","surveillance","maptools"
"3579","surveillance","intervals"
"3580","surveillance","spdep"
"3581","surveillance","numDeriv"
"3582","surveillance","maxLik"
"3583","surveillance","gsl"
"3584","surveillance","fanplot"
"3585","surveillance","hhh4contacts"
"3586","surveillance","testthat (≥
0.11.0)"
"3587","surveillance","coda"
"3588","surveillance","splancs"
"3589","surveillance","gamlss"
"3590","surveillance","INLA (≥ 0.0-1458166556)"
"3591","surveillance","runjags"
"3592","surveillance","ggplot2"
"3593","surveillance","MGLM (≥ 0.1.0)"
"3594","surveillance","knitr"
"3595","trackeR","testthat"
"3596","trackeR","knitr"
"3597","trackeR","rmarkdown"
"3598","trackeR","covr"
"3599","TrackReconstruction","lattice"
"3600","TrackReconstruction","onion"
"3601","TrackReconstruction","plotrix"
"3602","TrackReconstruction","rgl"
"3603","TrackReconstruction","scatterplot3d"
"3604","VTrack","testthat"
"3605","wildlifeDI","knitr"
"3606","wildlifeDI","adehabitatHR"
"3607","anomalize","tidyverse"
"3608","anomalize","tidyquant"
"3609","anomalize","testthat"
"3610","anomalize","covr"
"3611","anomalize","knitr"
"3612","anomalize","rmarkdown"
"3613","anomalize","devtools"
"3614","anomalize","roxygen2"
"3615","ARCensReg","SMNCensReg"
"3616","autovarCore","testthat"
"3617","autovarCore","roxygen2"
"3618","BETS","mFilter"
"3619","BETS","devtools"
"3620","BETS","xts"
"3621","BETS","knitr"
"3622","bssm","bayesplot"
"3623","bssm","KFAS (≥ 1.2.1)"
"3624","bssm","knitr (≥ 1.11)"
"3625","bssm","MASS"
"3626","bssm","ramcmc"
"3627","bssm","rmarkdown (≥ 0.8.1)"
"3628","bssm","sde"
"3629","bssm","sitmo"
"3630","bssm","testthat"
"3631","changepoint","testthat"
"3632","chron","scales"
"3633","chron","ggplot2"
"3634","cointReg","testthat"
"3635","cointReg","knitr"
"3636","cointReg","rmarkdown"
"3637","costat","parallel"
"3638","dataseries","xts"
"3639","dCovTS","MASS"
"3640","dlnm","survival"
"3641","dlnm","lme4"
"3642","dlnm","gee"
"3643","dlnm","geepack"
"3644","dlnm","mvmeta"
"3645","dtwclust","doParallel"
"3646","dtwclust","knitr"
"3647","dtwclust","parallelDist"
"3648","dtwclust","testthat"
"3649","dtwclust","TSclust"
"3650","dtwclust","TSdist"
"3651","dygraphs","testthat"
"3652","dyn","lattice"
"3653","dyn","MASS"
"3654","dyn","MCMCpack"
"3655","dyn","quantreg (≥ 3.82)"
"3656","dyn","randomForest"
"3657","dyn","sandwich"
"3658","dyn","tseries"
"3659","dynr","testthat"
"3660","dynr","roxygen2 (≥ 3.1)"
"3661","dynr","knitr"
"3662","dynr","rmarkdown"
"3663","ecp","mvtnorm"
"3664","ecp","MASS"
"3665","ecp","combinat"
"3666","ecp","R.rsp"
"3667","fanplot","shiny"
"3668","fanplot","tsbugs"
"3669","fGarch","RUnit"
"3670","fGarch","tcltk"
"3671","fNonlinear","RUnit"
"3672","fNonlinear","tcltk"
"3673","ForeCA","astsa"
"3674","ForeCA","mgcv"
"3675","ForeCA","nlme (≥ 3.1-64)"
