"","Package","ReverseSuggests"
"9412","rmarkdown","edfun"
"9413","rmarkdown","edgarWebR"
"9414","rmarkdown","editData"
"9415","rmarkdown","edstan"
"9416","rmarkdown","eechidna"
"9417","rmarkdown","eemR"
"9418","rmarkdown","eeptools"
"9419","rmarkdown","eesim"
"9420","rmarkdown","EfficientMaxEigenpair"
"9421","rmarkdown","egor"
"9422","rmarkdown","egoTERGM"
"9423","rmarkdown","EGRET"
"9424","rmarkdown","EGRETci"
"9425","rmarkdown","eha"
"9426","rmarkdown","eikosograms"
"9427","rmarkdown","elasticsearchr"
"9428","rmarkdown","electionsBR"
"9429","rmarkdown","elevatr"
"9430","rmarkdown","elmNNRcpp"
"9431","rmarkdown","elo"
"9432","rmarkdown","embed"
"9433","rmarkdown","emhawkes"
"9434","rmarkdown","EML"
"9435","rmarkdown","emmeans"
"9436","rmarkdown","EmpiricalCalibration"
"9437","rmarkdown","EMSHS"
"9438","rmarkdown","emuR"
"9439","rmarkdown","EMVS"
"9440","rmarkdown","ENMeval"
"9441","rmarkdown","enpls"
"9442","rmarkdown","enrichR"
"9443","rmarkdown","enrichwith"
"9444","rmarkdown","ensembleR"
"9445","rmarkdown","entropart"
"9446","rmarkdown","envalysis"
"9447","rmarkdown","envnames"
"9448","rmarkdown","epandist"
"9449","rmarkdown","epicontacts"
"9450","rmarkdown","EpiCurve"
"9451","rmarkdown","epiflows"
"9452","rmarkdown","EpiModel"
"9453","rmarkdown","epiphy"
"9454","rmarkdown","episcan"
"9455","rmarkdown","episensr"
"9456","rmarkdown","episheet"
"9457","rmarkdown","episode"
"9458","rmarkdown","EpiStats"
"9459","rmarkdown","epitab"
"9460","rmarkdown","epitrix"
"9461","rmarkdown","eplusr"
"9462","rmarkdown","eply"
"9463","rmarkdown","epos"
"9464","rmarkdown","epubr"
"9465","rmarkdown","equaltestMI"
"9466","rmarkdown","equateIRT"
"9467","rmarkdown","equateMultiple"
"9468","rmarkdown","ergm"
"9469","rmarkdown","erhcv"
"9470","rmarkdown","ERP"
"9471","rmarkdown","errorist"
"9472","rmarkdown","errorizer"
"9473","rmarkdown","ERSA"
"9474","rmarkdown","essurvey"
"9475","rmarkdown","ESTER"
"9476","rmarkdown","estudy2"
"9477","rmarkdown","EthSEQ"
"9478","rmarkdown","etl"
"9479","rmarkdown","europepmc"
"9480","rmarkdown","eurostat"
"9481","rmarkdown","evaluator"
"9482","rmarkdown","evclass"
"9483","rmarkdown","evclust"
"9484","rmarkdown","eventdataR"
"9485","rmarkdown","EventStudy"
"9486","rmarkdown","EvolutionaryGames"
"9487","rmarkdown","exampletestr"
"9488","rmarkdown","exams"
"9489","rmarkdown","excerptr"
"9490","rmarkdown","ExPanDaR"
"9491","rmarkdown","explor"
"9492","rmarkdown","exploreR"
"9493","rmarkdown","exprso"
"9494","rmarkdown","extremeStat"
"9495","rmarkdown","exuber"
"9496","rmarkdown","eyelinker"
"9497","rmarkdown","eyetrackingR"
"9498","rmarkdown","ezec"
"9499","rmarkdown","ezknitr"
"9500","rmarkdown","ezsummary"
"9501","rmarkdown","facerec"
"9502","rmarkdown","facilitation"
"9503","rmarkdown","factorMerger"
"9504","rmarkdown","fakemake"
"9505","rmarkdown","fakeR"
"9506","rmarkdown","fansi"
"9507","rmarkdown","FarmSelect"
"9508","rmarkdown","FarmTest"
"9509","rmarkdown","fastDummies"
"9510","rmarkdown","fasterElasticNet"
"9511","rmarkdown","fasterize"
"9512","rmarkdown","fastR2"
"9513","rmarkdown","FateID"
"9514","rmarkdown","fauxpas"
"9515","rmarkdown","fbar"
"9516","rmarkdown","fcm"
"9517","rmarkdown","fcr"
"9518","rmarkdown","fcuk"
"9519","rmarkdown","FeatureHashing"
"9520","rmarkdown","fedreporter"
"9521","rmarkdown","FENmlm"
"9522","rmarkdown","fergm"
"9523","rmarkdown","fetchR"
"9524","rmarkdown","ffstream"
"9525","rmarkdown","FFTrees"
"9526","rmarkdown","fieldRS"
"9527","rmarkdown","filematrix"
"9528","rmarkdown","filesstrings"
"9529","rmarkdown","finalfit"
"9530","rmarkdown","fingertipscharts"
"9531","rmarkdown","fingertipsR"
"9532","rmarkdown","finreportr"
"9533","rmarkdown","fishdata"
"9534","rmarkdown","FIT"
"9535","rmarkdown","fitbitScraper"
"9536","rmarkdown","fitur"
"9537","rmarkdown","fivethirtyeight"
"9538","rmarkdown","fixedTimeEvents"
"9539","rmarkdown","fixerapi"
"9540","rmarkdown","flexmet"
"9541","rmarkdown","flexsurvcure"
"9542","rmarkdown","FLightR"
"9543","rmarkdown","fmbasics"
"9544","rmarkdown","fmdates"
"9545","rmarkdown","fmlogcondens"
"9546","rmarkdown","fmriqa"
"9547","rmarkdown","foghorn"
"9548","rmarkdown","fontHind"
"9549","rmarkdown","fontMPlus"
"9550","rmarkdown","foolbox"
"9551","rmarkdown","forecast"
"9552","rmarkdown","ForecastFramework"
"9553","rmarkdown","forecastHybrid"
"9554","rmarkdown","forestplot"
"9555","rmarkdown","forestr"
"9556","rmarkdown","ForestTools"
"9557","rmarkdown","formatR"
"9558","rmarkdown","forwards"
"9559","rmarkdown","FossilSim"
"9560","rmarkdown","fourierin"
"9561","rmarkdown","fpCompare"
"9562","rmarkdown","fractional"
"9563","rmarkdown","frailtypack"
"9564","rmarkdown","fredr"
"9565","rmarkdown","freegroup"
"9566","rmarkdown","freesurfer"
"9567","rmarkdown","frite"
"9568","rmarkdown","FSA"
"9569","rmarkdown","FSelectorRcpp"
"9570","rmarkdown","fslr"
"9571","rmarkdown","fsthet"
"9572","rmarkdown","FunChisq"
"9573","rmarkdown","funHDDC"
"9574","rmarkdown","funModeling"
"9575","rmarkdown","funnelR"
"9576","rmarkdown","funrar"
"9577","rmarkdown","furniture"
"9578","rmarkdown","fuser"
"9579","rmarkdown","fusionclust"
"9580","rmarkdown","futility"
"9581","rmarkdown","futureheatwaves"
"9582","rmarkdown","fuzzr"
"9583","rmarkdown","fuzzyjoin"
"9584","rmarkdown","fuzzywuzzyR"
"9585","rmarkdown","GADMTools"
"9586","rmarkdown","gaiah"
"9587","rmarkdown","gamm4.test"
"9588","rmarkdown","ganalytics"
"9589","rmarkdown","gasfluxes"
"9590","rmarkdown","gastempt"
"9591","rmarkdown","gatepoints"
"9592","rmarkdown","GauPro"
"9593","rmarkdown","gbfs"
"9594","rmarkdown","GBJ"
"9595","rmarkdown","gbp"
"9596","rmarkdown","GCalignR"
"9597","rmarkdown","GD"
"9598","rmarkdown","geex"
"9599","rmarkdown","GEint"
"9600","rmarkdown","gelnet"
"9601","rmarkdown","gender"
"9602","rmarkdown","genderizeR"
"9603","rmarkdown","GENEAclassify"
"9604","rmarkdown","genemodel"
"9605","rmarkdown","GeneralizedUmatrix"
"9606","rmarkdown","genesysr"
"9607","rmarkdown","GeneticSubsetter"
"9608","rmarkdown","GenomicMating"
"9609","rmarkdown","GenomicTools"
"9610","rmarkdown","GenomicTools.fileHandler"
"9611","rmarkdown","genotypeR"
"9612","rmarkdown","geodetector"
"9613","rmarkdown","geofacet"
"9614","rmarkdown","geohash"
"9615","rmarkdown","geojson"
"9616","rmarkdown","geojsonlint"
"9617","rmarkdown","geojsonR"
"9618","rmarkdown","geojsonsf"
"9619","rmarkdown","geoknife"
"9620","rmarkdown","GeoMongo"
"9621","rmarkdown","geoops"
"9622","rmarkdown","geoparser"
"9623","rmarkdown","geozoning"
"9624","rmarkdown","GERGM"
"9625","rmarkdown","GerminaR"
"9626","rmarkdown","germinationmetrics"
"9627","rmarkdown","GESE"
"9628","rmarkdown","gesis"
"9629","rmarkdown","gestalt"
"9630","rmarkdown","getCRUCLdata"
"9631","rmarkdown","GetDFPData"
"9632","rmarkdown","GetHFData"
"9633","rmarkdown","GetITRData"
"9634","rmarkdown","GetLattesData"
"9635","rmarkdown","getTBinR"
"9636","rmarkdown","GetTDData"
"9637","rmarkdown","GFD"
"9638","rmarkdown","gfer"
"9639","rmarkdown","gfmR"
"9640","rmarkdown","GGally"
"9641","rmarkdown","ggalt"
"9642","rmarkdown","ggdag"
"9643","rmarkdown","ggdistribute"
"9644","rmarkdown","ggeffects"
"9645","rmarkdown","ggExtra"
"9646","rmarkdown","ggfan"
"9647","rmarkdown","ggfittext"
"9648","rmarkdown","ggforce"
"9649","rmarkdown","ggformula"
"9650","rmarkdown","gggenes"
"9651","rmarkdown","ggguitar"
"9652","rmarkdown","gghighlight"
"9653","rmarkdown","gginnards"
"9654","rmarkdown","GGIR"
"9655","rmarkdown","ggiraph"
"9656","rmarkdown","ggiraphExtra"
"9657","rmarkdown","ggjoy"
"9658","rmarkdown","ggloop"
"9659","rmarkdown","ggmcmc"
"9660","rmarkdown","ggmosaic"
"9661","rmarkdown","ggmuller"
"9662","rmarkdown","ggpage"
"9663","rmarkdown","ggparliament"
"9664","rmarkdown","ggperiodic"
"9665","rmarkdown","ggplot2"
"9666","rmarkdown","ggplotAssist"
"9667","rmarkdown","ggpmisc"
"9668","rmarkdown","ggpol"
"9669","rmarkdown","ggpolypath"
"9670","rmarkdown","ggpval"
"9671","rmarkdown","ggQC"
"9672","rmarkdown","ggquickeda"
"9673","rmarkdown","ggRandomForests"
"9674","rmarkdown","ggraph"
"9675","rmarkdown","ggrepel"
"9676","rmarkdown","ggridges"
"9677","rmarkdown","ggsci"
"9678","rmarkdown","ggseas"
"9679","rmarkdown","ggseqlogo"
"9680","rmarkdown","ggsignif"
"9681","rmarkdown","ggsom"
"9682","rmarkdown","ggspatial"
"9683","rmarkdown","ggspectra"
"9684","rmarkdown","ggstatsplot"
"9685","rmarkdown","ggswissmaps"
"9686","rmarkdown","ggthemes"
"9687","rmarkdown","ggTimeSeries"
"9688","rmarkdown","ggvis"
"9689","rmarkdown","ggvoronoi"
"9690","rmarkdown","ggwordcloud"
"9691","rmarkdown","ghibli"
"9692","rmarkdown","gifti"
"9693","rmarkdown","gimme"
"9694","rmarkdown","gitgadget"
"9695","rmarkdown","githubinstall"
"9696","rmarkdown","givitiR"
"9697","rmarkdown","glassdoor"
"9698","rmarkdown","glm.deploy"
"9699","rmarkdown","GLMMadaptive"
"9700","rmarkdown","glmmboot"
"9701","rmarkdown","glmmfields"
"9702","rmarkdown","glmmsr"
"9703","rmarkdown","glmmTMB"
"9704","rmarkdown","glmnetUtils"
"9705","rmarkdown","gLRTH"
"9706","rmarkdown","glue"
"9707","rmarkdown","gmailr"
"9708","rmarkdown","gmediation"
"9709","rmarkdown","gmfd"
"9710","rmarkdown","GMSE"
"9711","rmarkdown","gmvarkit"
"9712","rmarkdown","gnorm"
"9713","rmarkdown","goldi"
"9714","rmarkdown","GoodmanKruskal"
"9715","rmarkdown","goodpractice"
"9716","rmarkdown","googleAnalyticsR"
"9717","rmarkdown","googleAuthR"
"9718","rmarkdown","googleCloudStorageR"
"9719","rmarkdown","googleComputeEngineR"
"9720","rmarkdown","googledrive"
"9721","rmarkdown","googleLanguageR"
"9722","rmarkdown","googlePolylines"
"9723","rmarkdown","googlesheets"
"9724","rmarkdown","googleway"
"9725","rmarkdown","GOplot"
"9726","rmarkdown","gower"
"9727","rmarkdown","gpg"
"9728","rmarkdown","GpGp"
"9729","rmarkdown","GPoM"
"9730","rmarkdown","gppm"
"9731","rmarkdown","GPrank"
"9732","rmarkdown","GRANBase"
"9733","rmarkdown","grapes"
"9734","rmarkdown","grapherator"
"9735","rmarkdown","grattan"
"9736","rmarkdown","gravity"
"9737","rmarkdown","gren"
"9738","rmarkdown","GREP2"
"9739","rmarkdown","greta"
"9740","rmarkdown","grex"
"9741","rmarkdown","greybox"
"9742","rmarkdown","gridsample"
"9743","rmarkdown","gridsampler"
"9744","rmarkdown","groupdata2"
"9745","rmarkdown","groupedstats"
"9746","rmarkdown","grpSLOPE"
"9747","rmarkdown","gscounts"
"9748","rmarkdown","gsloid"
"9749","rmarkdown","GSODR"
"9750","rmarkdown","gt4ireval"
"9751","rmarkdown","gtrendsR"
"9752","rmarkdown","guess"
"9753","rmarkdown","GUILDS"
"9754","rmarkdown","gunsales"
"9755","rmarkdown","gutenbergr"
"9756","rmarkdown","gWQS"
"9757","rmarkdown","h5"
"9758","rmarkdown","hansard"
"9759","rmarkdown","haploR"
"9760","rmarkdown","haplotyper"
"9761","rmarkdown","HARtools"
"9762","rmarkdown","haven"
"9763","rmarkdown","HDclust"
"9764","rmarkdown","hddtools"
"9765","rmarkdown","hdf5r"
"9766","rmarkdown","hdme"
"9767","rmarkdown","hdnom"
"9768","rmarkdown","heatmaply"
"9769","rmarkdown","heatwaveR"
"9770","rmarkdown","hedgehog"
"9771","rmarkdown","heemod"
"9772","rmarkdown","hei"
"9773","rmarkdown","helixvis"
"9774","rmarkdown","hesim"
"9775","rmarkdown","heuristica"
"9776","rmarkdown","HIBPwned"
"9777","rmarkdown","highcharter"
"9778","rmarkdown","highlightHTML"
"9779","rmarkdown","HistData"
"9780","rmarkdown","histry"
"9781","rmarkdown","hmi"
"9782","rmarkdown","HMMoce"
"9783","rmarkdown","hoardeR"
"9784","rmarkdown","hoardr"
"9785","rmarkdown","homomorpheR"
"9786","rmarkdown","htmlTable"
"9787","rmarkdown","hts"
"9788","rmarkdown","HTSSIP"
"9789","rmarkdown","httk"
"9790","rmarkdown","httptest"
"9791","rmarkdown","httr"
"9792","rmarkdown","humidity"
"9793","rmarkdown","hunspell"
"9794","rmarkdown","HURDAT"
"9795","rmarkdown","hurricaneexposure"
"9796","rmarkdown","hutils"
"9797","rmarkdown","huxtable"
"9798","rmarkdown","HWxtest"
"9799","rmarkdown","hydrolinks"
"9800","rmarkdown","hydroscoper"
"9801","rmarkdown","hyfo"
"9802","rmarkdown","hypergate"
"9803","rmarkdown","iadf"
"9804","rmarkdown","IAPWS95"
"9805","rmarkdown","IBCF.MTME"
"9806","rmarkdown","ICAOD"
"9807","rmarkdown","icd"
"9808","rmarkdown","IceCast"
"9809","rmarkdown","icosa"
"9810","rmarkdown","icpsrdata"
"9811","rmarkdown","ICtest"
"9812","rmarkdown","idealstan"
"9813","rmarkdown","idem"
"9814","rmarkdown","ids"
"9815","rmarkdown","IDSpatialStats"
"9816","rmarkdown","iemisc"
"9817","rmarkdown","iemiscdata"
"9818","rmarkdown","iemisctext"
"9819","rmarkdown","iheatmapr"
"9820","rmarkdown","iilasso"
"9821","rmarkdown","ijtiff"
"9822","rmarkdown","imager"
"9823","rmarkdown","imagerExtra"
"9824","rmarkdown","imaginator"
"9825","rmarkdown","imagine"
"9826","rmarkdown","imbalance"
"9827","rmarkdown","IMIFA"
"9828","rmarkdown","iml"
"9829","rmarkdown","imputeTestbench"
"9830","rmarkdown","IMTest"
"9831","rmarkdown","inbreedR"
"9832","rmarkdown","incadata"
"9833","rmarkdown","IncDTW"
"9834","rmarkdown","incidence"
"9835","rmarkdown","incR"
"9836","rmarkdown","inctools"
"9837","rmarkdown","IncucyteDRC"
"9838","rmarkdown","IndexNumR"
"9839","rmarkdown","iNEXT"
"9840","rmarkdown","iNextPD"
"9841","rmarkdown","infer"
"9842","rmarkdown","inferr"
"9843","rmarkdown","Information"
"9844","rmarkdown","infuser"
"9845","rmarkdown","inlabru"
"9846","rmarkdown","inpdfr"
"9847","rmarkdown","insect"
"9848","rmarkdown","inspectr"
"9849","rmarkdown","intercure"
"9850","rmarkdown","interlineaR"
"9851","rmarkdown","internetarchive"
"9852","rmarkdown","interplot"
"9853","rmarkdown","intrinsicDimension"
"9854","rmarkdown","intubate"
"9855","rmarkdown","iotables"
"9856","rmarkdown","ipc"
"9857","rmarkdown","ipdw"
"9858","rmarkdown","iprior"
"9859","rmarkdown","IPSUR"
"9860","rmarkdown","iptools"
"9861","rmarkdown","ipumsr"
"9862","rmarkdown","ISAT"
"9863","rmarkdown","isdparser"
"9864","rmarkdown","island"
"9865","rmarkdown","isni"
"9866","rmarkdown","iterpc"
"9867","rmarkdown","iTOP"
"9868","rmarkdown","jaatha"
"9869","rmarkdown","jackstraw"
"9870","rmarkdown","janitor"
"9871","rmarkdown","jcolors"
"9872","rmarkdown","jdx"
"9873","rmarkdown","jiebaR"
"9874","rmarkdown","JMcmprsk"
"9875","rmarkdown","joineR"
"9876","rmarkdown","joineRmeta"
"9877","rmarkdown","joineRML"
"9878","rmarkdown","JointAI"
"9879","rmarkdown","jointseg"
"9880","rmarkdown","joinXL"
"9881","rmarkdown","jose"
"9882","rmarkdown","JOUSBoost"
"9883","rmarkdown","jpmesh"
"9884","rmarkdown","js"
"9885","rmarkdown","jsonlite"
"9886","rmarkdown","jsonvalidate"
"9887","rmarkdown","jsr223"
"9888","rmarkdown","jstor"
"9889","rmarkdown","jtools"
"9890","rmarkdown","jug"
"9891","rmarkdown","JuliaCall"
"9892","rmarkdown","JumpTest"
"9893","rmarkdown","junr"
"9894","rmarkdown","kangar00"
"9895","rmarkdown","kantorovich"
"9896","rmarkdown","kdtools"
"9897","rmarkdown","kendallRandomWalks"
"9898","rmarkdown","keras"
"9899","rmarkdown","kerasR"
"9900","rmarkdown","KernelKnn"
"9901","rmarkdown","keyholder"
"9902","rmarkdown","keyringr"
"9903","rmarkdown","kgc"
"9904","rmarkdown","kidney.epi"
"9905","rmarkdown","kitagawa"
"9906","rmarkdown","kmed"
"9907","rmarkdown","kmer"
"9908","rmarkdown","knitr"
"9909","rmarkdown","knitrProgressBar"
"9910","rmarkdown","knockoff"
"9911","rmarkdown","konfound"
"9912","rmarkdown","KoNLP"
"9913","rmarkdown","KraljicMatrix"
"9914","rmarkdown","KRIG"
"9915","rmarkdown","KSEAapp"
"9916","rmarkdown","kstMatrix"
"9917","rmarkdown","L0Learn"
"9918","rmarkdown","LAGOSNE"
"9919","rmarkdown","lamme"
"9920","rmarkdown","landscapemetrics"
"9921","rmarkdown","landscapeR"
"9922","rmarkdown","languagelayeR"
"9923","rmarkdown","lans2r"
"9924","rmarkdown","later"
"9925","rmarkdown","latex2exp"
"9926","rmarkdown","latticeDensity"
"9927","rmarkdown","lavaanPlot"
"9928","rmarkdown","lawn"
"9929","rmarkdown","lazyeval"
"9930","rmarkdown","LBSPR"
"9931","rmarkdown","LCAvarsel"
"9932","rmarkdown","ldatuning"
"9933","rmarkdown","LDAvis"
"9934","rmarkdown","leabRa"
"9935","rmarkdown","leaflet.minicharts"
"9936","rmarkdown","leanpubr"
"9937","rmarkdown","LEANR"
"9938","rmarkdown","LearnGeom"
"9939","rmarkdown","learningCurve"
"9940","rmarkdown","learnrbook"
"9941","rmarkdown","LEGIT"
"9942","rmarkdown","lemon"
"9943","rmarkdown","LendingClub"
"9944","rmarkdown","LexisNexisTools"
"9945","rmarkdown","libsoc"
"9946","rmarkdown","lifecontingencies"
"9947","rmarkdown","lifelogr"
"9948","rmarkdown","liger"
"9949","rmarkdown","lightsout"
"9950","rmarkdown","lime"
"9951","rmarkdown","linear.tools"
"9952","rmarkdown","lineup"
"9953","rmarkdown","lingtypology"
"9954","rmarkdown","linguisticsdown"
"9955","rmarkdown","link2GI"
"9956","rmarkdown","LinkageMapView"
"9957","rmarkdown","linkspotter"
"9958","rmarkdown","lintr"
"9959","rmarkdown","liquidSVM"
"9960","rmarkdown","listWithDefaults"
"9961","rmarkdown","live"
"9962","rmarkdown","lmem.qtler"
"9963","rmarkdown","lmvar"
"9964","rmarkdown","LN0SCIs"
"9965","rmarkdown","loggit"
"9966","rmarkdown","logiBin"
"9967","rmarkdown","logisticPCA"
"9968","rmarkdown","logmult"
"9969","rmarkdown","lolog"
"9970","rmarkdown","lolR"
"9971","rmarkdown","loo"
"9972","rmarkdown","loon"
"9973","rmarkdown","loose.rock"
"9974","rmarkdown","lori"
"9975","rmarkdown","LowWAFOMNX"
"9976","rmarkdown","LowWAFOMSobol"
"9977","rmarkdown","lplyr"
"9978","rmarkdown","LPWC"
"9979","rmarkdown","lslx"
"9980","rmarkdown","lspline"
"9981","rmarkdown","LTRCtrees"
"9982","rmarkdown","lumberjack"
"9983","rmarkdown","Luminescence"
"9984","rmarkdown","luzlogr"
"9985","rmarkdown","LW1949"
"9986","rmarkdown","m2b"
"9987","rmarkdown","m2r"
"9988","rmarkdown","M2SMF"
"9989","rmarkdown","macleish"
"9990","rmarkdown","maddison"
"9991","rmarkdown","MADPop"
"9992","rmarkdown","madrat"
"9993","rmarkdown","magclass"
"9994","rmarkdown","magicfor"
"9995","rmarkdown","magick"
"9996","rmarkdown","MAGNAMWAR"
"9997","rmarkdown","MakefileR"
"9998","rmarkdown","makeParallel"
"9999","rmarkdown","malariaAtlas"
"10000","rmarkdown","MALDIrppa"
"10001","rmarkdown","manhattanly"
"10002","rmarkdown","manifestoR"
"10003","rmarkdown","manipulateWidget"
"10004","rmarkdown","MANOVA.RM"
"10005","rmarkdown","mapdeck"
"10006","rmarkdown","mapfuser"
"10007","rmarkdown","mapsapi"
"10008","rmarkdown","mapview"
"10009","rmarkdown","marcher"
"10010","rmarkdown","MarginalMediation"
"10011","rmarkdown","margins"
"10012","rmarkdown","marinespeed"
"10013","rmarkdown","markmyassignment"
"10014","rmarkdown","markovchain"
"10015","rmarkdown","mason"
"10016","rmarkdown","mateable"
"10017","rmarkdown","matlib"
"10018","rmarkdown","mau"
"10019","rmarkdown","MaxentVariableSelection"
"10020","rmarkdown","mazeinda"
"10021","rmarkdown","mbbefd"
"10022","rmarkdown","mbgraphic"
"10023","rmarkdown","mbir"
"10024","rmarkdown","mcglm"
"10025","rmarkdown","mclust"
"10026","rmarkdown","MCMCvis"
"10027","rmarkdown","mcMST"
"10028","rmarkdown","MDMR"
"10029","rmarkdown","mdpeer"
"10030","rmarkdown","mds"
"10031","rmarkdown","mdsstat"
"10032","rmarkdown","MeanShift"
"10033","rmarkdown","meaRtools"
"10034","rmarkdown","MedDietCalc"
"10035","rmarkdown","Mediana"
"10036","rmarkdown","medicare"
"10037","rmarkdown","Mega2R"
"10038","rmarkdown","MEGENA"
"10039","rmarkdown","mekko"
"10040","rmarkdown","memery"
"10041","rmarkdown","memisc"
"10042","rmarkdown","memo"
"10043","rmarkdown","merlin"
"10044","rmarkdown","merTools"
"10045","rmarkdown","MESS"
"10046","rmarkdown","metaboGSE"
"10047","rmarkdown","metacart"
"10048","rmarkdown","metacoder"
"10049","rmarkdown","MetaCycle"
"10050","rmarkdown","metaDigitise"
"10051","rmarkdown","metaheur"
"10052","rmarkdown","MetaLonDA"
"10053","rmarkdown","metaplotr"
"10054","rmarkdown","MetaStan"
"10055","rmarkdown","metaviz"
"10056","rmarkdown","MetProc"
"10057","rmarkdown","mfe"
"10058","rmarkdown","mfGARCH"
"10059","rmarkdown","MFKnockoffs"
"10060","rmarkdown","mgc"
"10061","rmarkdown","mgcViz"
"10062","rmarkdown","mglR"
"10063","rmarkdown","mgsub"
"10064","rmarkdown","mgwrsar"
"10065","rmarkdown","MHTcop"
"10066","rmarkdown","MIAmaxent"
"10067","rmarkdown","mice"
"10068","rmarkdown","miceFast"
"10069","rmarkdown","microclass"
"10070","rmarkdown","microplot"
"10071","rmarkdown","microsamplingDesign"
"10072","rmarkdown","microsynth"
"10073","rmarkdown","milr"
"10074","rmarkdown","miniCRAN"
"10075","rmarkdown","minval"
"10076","rmarkdown","miscset"
"10077","rmarkdown","misreport"
"10078","rmarkdown","mitml"
"10079","rmarkdown","MittagLeffleR"
"10080","rmarkdown","mixchar"
"10081","rmarkdown","MixSIAR"
"10082","rmarkdown","mize"
"10083","rmarkdown","MKmisc"
"10084","rmarkdown","MlBayesOpt"
"10085","rmarkdown","mlbgameday"
"10086","rmarkdown","MLID"
"10087","rmarkdown","MLML2R"
"10088","rmarkdown","mlmm.gwas"
"10089","rmarkdown","mlr"
"10090","rmarkdown","mlrCPO"
"10091","rmarkdown","mlrMBO"
"10092","rmarkdown","MLZ"
"10093","rmarkdown","mMPA"
"10094","rmarkdown","mmpf"
"10095","rmarkdown","mnis"
"10096","rmarkdown","mobsim"
"10097","rmarkdown","mockery"
"10098","rmarkdown","modcmfitr"
"10099","rmarkdown","modeldb"
"10100","rmarkdown","modelgrid"
"10101","rmarkdown","modifiedmk"
"10102","rmarkdown","MODISTools"
"10103","rmarkdown","MODIStsp"
"10104","rmarkdown","modmarg"
"10105","rmarkdown","modules"
"10106","rmarkdown","MOEADr"
"10107","rmarkdown","MoEClust"
"10108","rmarkdown","molaR"
"10109","rmarkdown","Momocs"
"10110","rmarkdown","monkeylearn"
"10111","rmarkdown","MonoPhy"
"10112","rmarkdown","MonteCarlo"
"10113","rmarkdown","moonBook"
"10114","rmarkdown","morse"
"10115","rmarkdown","mortAAR"
"10116","rmarkdown","MortalityGaps"
"10117","rmarkdown","MortalityLaws"
"10118","rmarkdown","MortalityTables"
"10119","rmarkdown","mosaic"
"10120","rmarkdown","mosaicCalc"
"10121","rmarkdown","motmot.2.0"
"10122","rmarkdown","moveWindSpeed"
"10123","rmarkdown","mozzie"
"10124","rmarkdown","mpe"
"10125","rmarkdown","MPkn"
"10126","rmarkdown","mplot"
"10127","rmarkdown","MPN"
"10128","rmarkdown","mptools"
"10129","rmarkdown","mrbsizeR"
"10130","rmarkdown","mRchmadness"
"10131","rmarkdown","MRFcov"
"10132","rmarkdown","mrgsolve"
"10133","rmarkdown","msaenet"
"10134","rmarkdown","msaR"
"10135","rmarkdown","mschart"
"10136","rmarkdown","MSCMT"
"10137","rmarkdown","mscstexta4r"
"10138","rmarkdown","mscstts"
"10139","rmarkdown","mscsweblm4r"
"10140","rmarkdown","msde"
"10141","rmarkdown","msgtools"
"10142","rmarkdown","msigdbr"
"10143","rmarkdown","msma"
"10144","rmarkdown","msmtools"
"10145","rmarkdown","mstherm"
"10146","rmarkdown","mstrio"
"10147","rmarkdown","MTA"
"10148","rmarkdown","mtconnectR"
"10149","rmarkdown","mudata2"
"10150","rmarkdown","mueRelativeRisk"
"10151","rmarkdown","muHVT"
"10152","rmarkdown","MullerPlot"
"10153","rmarkdown","MultiBD"
"10154","rmarkdown","multicolor"
"10155","rmarkdown","MultiFit"
"10156","rmarkdown","multipanelfigure"
"10157","rmarkdown","multistateutils"
"10158","rmarkdown","munsellinterpol"
"10159","rmarkdown","musica"
"10160","rmarkdown","MVLM"
"10161","rmarkdown","mvMonitoring"
"10162","rmarkdown","mvnfast"
"10163","rmarkdown","mvQuad"
"10164","rmarkdown","mvtboost"
"10165","rmarkdown","mwaved"
"10166","rmarkdown","myTAI"
"10167","rmarkdown","NAM"
"10168","rmarkdown","nandb"
"10169","rmarkdown","naniar"
"10170","rmarkdown","naptime"
"10171","rmarkdown","nat"
"10172","rmarkdown","natural"
"10173","rmarkdown","nbc4va"
"10174","rmarkdown","ncdump"
"10175","rmarkdown","NCutYX"
"10176","rmarkdown","NEArender"
"10177","rmarkdown","neat"
"10178","rmarkdown","neighbr"
"10179","rmarkdown","netCoin"
"10180","rmarkdown","netjack"
"10181","rmarkdown","NetLogoR"
"10182","rmarkdown","netrankr"
"10183","rmarkdown","NetRep"
"10184","rmarkdown","netSEM"
"10185","rmarkdown","NetWeaver"
"10186","rmarkdown","NetworkExtinction"
"10187","rmarkdown","NetworkInference"
"10188","rmarkdown","neurobase"
"10189","rmarkdown","neurohcp"
"10190","rmarkdown","neutralitytestr"
"10191","rmarkdown","neverhpfilter"
"10192","rmarkdown","ngstk"
"10193","rmarkdown","nhanesA"
"10194","rmarkdown","nhstplot"
"10195","rmarkdown","nipals"
"10196","rmarkdown","NITPicker"
"10197","rmarkdown","nitrcbot"
"10198","rmarkdown","NitrogenUptake2016"
"10199","rmarkdown","nlaR"
"10200","rmarkdown","nlgeocoder"
"10201","rmarkdown","nlmixr"
"10202","rmarkdown","NLMR"
"10203","rmarkdown","nloptr"
"10204","rmarkdown","nlsr"
"10205","rmarkdown","nLTT"
"10206","rmarkdown","nmathresh"
"10207","rmarkdown","nmfem"
"10208","rmarkdown","nmslibR"
