"","Package","Imports"
"2649","robCompositions","Rcpp"
"2650","robCompositions","sROC"
"2651","robCompositions","VIM"
"2652","robCompositions","zCompositions"
"2653","rpms","Rcpp (≥ 0.12.3)"
"2654","rrcov3way","robustbase"
"2655","rrcovNA","stats4"
"2656","rrcovNA","lattice"
"2657","rrcovNA","cluster"
"2658","rrcovNA","norm"
"2659","RRreg","parallel"
"2660","RRreg","doParallel"
"2661","RRreg","foreach"
"2662","RRreg","stats"
"2663","RRreg","grDevices"
"2664","RRreg","graphics"
"2665","RRreg","lme4"
"2666","RRTCS","sampling"
"2667","RRTCS","samplingVarEst"
"2668","RRTCS","stats"
"2669","rspa","graphics"
"2670","rspa","stats"
"2671","rspa","validate"
"2672","rspa","lintools"
"2673","rworldmap","maptools"
"2674","rworldmap","fields"
"2675","rworldmap","methods"
"2676","saeSim","dplyr (≥ 0.2)"
"2677","saeSim","functional"
"2678","saeSim","ggplot2"
"2679","saeSim","grDevices"
"2680","saeSim","MASS"
"2681","saeSim","utils"
"2682","saeSim","spdep"
"2683","saeSim","stats"
"2684","saeSim","parallelMap"
"2685","sampling","MASS"
"2686","sampling","lpSolve"
"2687","sdcMicro","utils"
"2688","sdcMicro","stats"
"2689","sdcMicro","graphics"
"2690","sdcMicro","car"
"2691","sdcMicro","carData"
"2692","sdcMicro","rmarkdown"
"2693","sdcMicro","knitr"
"2694","sdcMicro","data.table"
"2695","sdcMicro","xtable"
"2696","sdcMicro","robustbase"
"2697","sdcMicro","cluster"
"2698","sdcMicro","MASS"
"2699","sdcMicro","e1071"
"2700","sdcMicro","tools"
"2701","sdcMicro","Rcpp"
"2702","sdcMicro","methods"
"2703","sdcMicro","sets"
"2704","sdcMicro","ggplot2"
"2705","sdcMicro","shiny"
"2706","sdcMicro","haven"
"2707","sdcMicro","rhandsontable"
"2708","sdcMicro","DT"
"2709","sdcMicro","shinyBS"
"2710","sdcMicro","prettydoc"
"2711","sdcMicro","VIM (≥ 4.7.0)"
"2712","sdcTable","data.table"
"2713","sdcTable","knitr"
"2714","sdcTable","data.tree"
"2715","sdcTable","rlang"
"2716","seasonal","x13binary"
"2717","SeleMix","mvtnorm"
"2718","SeleMix","graphics"
"2719","simFrame","methods"
"2720","simFrame","stats4"
"2721","simPop","laeken"
"2722","simPop","plyr"
"2723","simPop","MASS"
"2724","simPop","Rcpp (≥ 0.11.0)"
"2725","simPop","RcppArmadillo"
"2726","simPop","e1071"
"2727","simPop","parallel"
"2728","simPop","nnet"
"2729","simPop","doParallel"
"2730","simPop","foreach"
"2731","simPop","colorspace"
"2732","simPop","VIM"
"2733","simPop","methods"
"2734","simPop","party"
"2735","simPop","EnvStats"
"2736","simPop","fitdistrplus"
"2737","simPop","ranger"
"2738","simPop","wrswoR"
"2739","simputation","stats"
"2740","simputation","utils"
"2741","simputation","MASS"
"2742","simputation","rpart"
"2743","simputation","gower"
"2744","sorvi","ggplot2"
"2745","sorvi","RColorBrewer"
"2746","sorvi","dplyr"
"2747","sorvi","reshape2"
"2748","spsurvey","methods"
"2749","spsurvey","deldir"
"2750","spsurvey","foreign"
"2751","spsurvey","graphics"
"2752","spsurvey","grDevices"
"2753","spsurvey","Hmisc"
"2754","spsurvey","MASS"
"2755","spsurvey","rgeos"
"2756","spsurvey","stats"
"2757","srvyr","dplyr (≥ 0.7)"
"2758","srvyr","magrittr"
"2759","srvyr","rlang"
"2760","srvyr","survey"
"2761","srvyr","tibble"
"2762","stratification","graphics"
"2763","stratification","grDevices"
"2764","stratification","stats"
"2765","stratification","utils"
"2766","survey","stats"
"2767","survey","graphics"
"2768","survey","splines"
"2769","survey","lattice"
"2770","survey","minqa"
"2771","survey","numDeriv"
"2772","surveybootstrap","Rcpp"
"2773","surveydata","stringr (≥ 0.5)"
"2774","surveydata","plyr"
"2775","surveydata","dplyr"
"2776","surveydata","magrittr"
"2777","surveydata","purrr"
"2778","surveyoutliers","stats"
"2779","synthpop","graphics"
"2780","synthpop","stats"
"2781","synthpop","utils"
"2782","synthpop","rpart"
"2783","synthpop","party"
"2784","synthpop","foreign"
"2785","synthpop","plyr"
"2786","synthpop","proto"
"2787","synthpop","polspline"
"2788","synthpop","randomForest"
"2789","synthpop","classInt"
"2790","synthpop","mipfp"
"2791","tabplot","grid"
"2792","tmap","tmaptools (≥ 2.0)"
"2793","tmap","sf (≥ 0.6-0)"
"2794","tmap","units (≥ 0.5-1)"
"2795","tmap","raster (≥ 2.5-2)"
"2796","tmap","grid"
"2797","tmap","RColorBrewer"
"2798","tmap","viridisLite"
"2799","tmap","classInt"
"2800","tmap","htmltools"
"2801","tmap","htmlwidgets"
"2802","tmap","leaflet (≥ 2.0.1)"
"2803","tmap","mapview"
"2804","tmap","stats"
"2805","treemap","colorspace"
"2806","treemap","data.table (≥ 1.8.8)"
"2807","treemap","ggplot2"
"2808","treemap","grid"
"2809","treemap","gridBase"
"2810","treemap","igraph"
"2811","treemap","methods"
"2812","treemap","RColorBrewer"
"2813","treemap","shiny (≥ 0.12.0)"
"2814","validate","graphics"
"2815","validate","settings"
"2816","validate","yaml"
"2817","validatetools","methods"
"2818","validatetools","stats"
"2819","validatetools","utils"
"2820","validatetools","lpSolveAPI"
"2821","vardpoor","foreach"
"2822","vardpoor","plyr"
"2823","vardpoor","MASS"
"2824","vardpoor","stats"
"2825","vardpoor","utils"
"2826","vardpoor","surveyplanning"
"2827","VIM","car"
"2828","VIM","grDevices"
"2829","VIM","robustbase"
"2830","VIM","stats"
"2831","VIM","sp"
"2832","VIM","vcd"
"2833","VIM","MASS"
"2834","VIM","nnet"
"2835","VIM","e1071"
"2836","VIM","methods"
"2837","VIM","Rcpp"
"2838","VIM","utils"
"2839","VIM","graphics"
"2840","VIM","laeken"
"2841","x12","stringr"
"2842","x12","methods"
"2843","x12GUI","methods"
"2844","x12GUI","Hmisc"
"2845","x12GUI","RGtk2"
"2846","x12GUI","cairoDevice"
"2847","x12GUI","grid"
"2848","x12GUI","lattice"
"2849","x12GUI","stringr"
"2850","XBRL","utils"
"2851","XBRL","Rcpp (≥ 0.10.4)"
"2852","yaImpute","grDevices"
"2853","yaImpute","graphics"
"2854","yaImpute","stats"
"2855","yaImpute","utils"
"2856","anacor","graphics"
"2857","anacor","stats"
"2858","anacor","car"
"2859","anacor","colorspace"
"2860","anacor","fda"
"2861","anacor","splines"
"2862","anacor","grDevices"
"2863","aspect","stats"
"2864","aspect","graphics"
"2865","aspect","grDevices"
"2866","asymmetry","rJava"
"2867","asymmetry","gplots"
"2868","asymmetry","stats"
"2869","asymmetry","methods"
"2870","asymmetry","smacof"
"2871","BayesFM","checkmate (≥ 1.8.0)"
"2872","BayesFM","coda"
"2873","BayesFM","ggplot2 (≥ 2.1.0)"
"2874","BayesFM","gridExtra"
"2875","BayesFM","plyr (≥ 1.8.0)"
"2876","BigSEM","MASS"
"2877","BigSEM","parcor"
"2878","BigSEM","stats"
"2879","BiplotGUI","colorspace"
"2880","BiplotGUI","KernSmooth"
"2881","BiplotGUI","MASS"
"2882","blavaan","stats"
"2883","blavaan","utils"
"2884","blavaan","graphics"
"2885","blavaan","MCMCpack"
"2886","blavaan","coda"
"2887","blavaan","mnormt"
"2888","blavaan","nonnest2 (≥
0.5-1)"
"2889","blavaan","loo (≥ 2.0)"
"2890","BradleyTerry2","brglm"
"2891","BradleyTerry2","gtools"
"2892","BradleyTerry2","lme4 (≥ 1.0)"
"2893","BradleyTerry2","qvcalc"
"2894","BradleyTerry2","stats"
"2895","BTLLasso","Rcpp (≥ 0.11.3)"
"2896","BTLLasso","stringr"
"2897","BTLLasso","psychotools"
"2898","cabootcrs","methods"
"2899","cabootcrs","utils"
"2900","CDM","graphics"
"2901","CDM","grDevices"
"2902","CDM","MASS"
"2903","CDM","methods"
"2904","CDM","polycor"
"2905","CDM","Rcpp"
"2906","CDM","sfsmisc"
"2907","CDM","stats"
"2908","CDM","utils"
"2909","cds","MASS"
"2910","cds","limSolve"
"2911","cds","clue"
"2912","cds","colorspace"
"2913","cds","copula"
"2914","cds","graphics"
"2915","cds","methods"
"2916","cds","stats"
"2917","cIRT","Rcpp (≥ 0.12.4)"
"2918","classify","Rcpp (≥ 0.9.10)"
"2919","classify","plyr"
"2920","classify","ggplot2"
"2921","classify","lattice"
"2922","classify","methods"
"2923","classify","R2jags"
"2924","classify","reshape2"
"2925","ClustVarLV","Rcpp (≥ 0.11.6)"
"2926","cncaGUI","rgl"
"2927","cncaGUI","tkrplot"
"2928","cncaGUI","tcltk"
"2929","cncaGUI","tcltk2"
"2930","cncaGUI","shapes"
"2931","cncaGUI","plotrix"
"2932","cncaGUI","MASS"
"2933","cocor","stats"
"2934","cocorresp","stats"
"2935","cocorresp","graphics"
"2936","cocorresp","utils"
"2937","cocorresp","grDevices"
"2938","cocron","stats"
"2939","ctsem","rstan (≥ 2.17.3)"
"2940","ctsem","rstantools (≥ 1.5.0)"
"2941","ctsem","plyr"
"2942","ctsem","Matrix"
"2943","ctsem","datasets"
"2944","ctsem","stats"
"2945","ctsem","graphics"
"2946","ctsem","grDevices"
"2947","ctsem","parallel"
"2948","ctsem","shiny"
"2949","ctsem","MASS"
"2950","ctsem","methods"
"2951","ctsem","utils"
"2952","ctsem","corrplot"
"2953","ctsem","mvtnorm"
"2954","CTTShiny","shiny"
"2955","CTTShiny","shinyAce"
"2956","CTTShiny","CTT"
"2957","CTTShiny","ltm"
"2958","CTTShiny","psych"
"2959","dexter","DBI"
"2960","dexter","tidyr (≥ 0.8.0)"
"2961","dexter","tibble"
"2962","dexter","colorspace"
"2963","dexter","shiny"
"2964","dexter","shinyBS"
"2965","dexter","shinydashboard"
"2966","dexter","DT"
"2967","dexter","fastmatch"
"2968","dexter","purrr (≥ 0.2.3)"
"2969","dexter","rlang (≥
0.2.0)"
"2970","dexter","dplyr (≥ 0.7.4)"
"2971","dexter","dbplyr (≥ 1.2.0)"
"2972","dexter","rprintf"
"2973","dexter","RColorBrewer"
"2974","dexter","graphics"
"2975","dexter","grDevices"
"2976","dexter","methods"
"2977","dexter","utils"
"2978","DFIT","simex"
"2979","DFIT","mvtnorm"
"2980","DFIT","ggplot2"
"2981","DIFlasso","grplasso"
"2982","DIFlasso","penalized"
"2983","DIFlasso","miscTools"
"2984","difR","mirt"
"2985","difR","ltm"
"2986","difR","lme4"
"2987","difR","deltaPlotR"
"2988","eba","nlme"
"2989","ecodist","stats"
"2990","ecodist","graphics"
"2991","edstan","ggplot2"
"2992","EFAutilities","GPArotation"
"2993","EFAutilities","mvtnorm"
"2994","EFAutilities","plyr"
"2995","EFAutilities","graphics"
"2996","EFAutilities","stats"
"2997","EFAutilities","utils"
"2998","equate","utils"
"2999","equate","grDevices"
"3000","equate","graphics"
"3001","equate","stats"
"3002","equateIRT","statmod"
"3003","equateIRT","stats"
"3004","equateIRT","utils"
"3005","equateIRT","mirt"
"3006","equateMultiple","stats"
"3007","equateMultiple","graphics"
"3008","equateMultiple","numDeriv"
"3009","equateMultiple","statmod"
"3010","equateMultiple","Rcpp (≥ 0.12.11)"
"3011","eRm","graphics"
"3012","eRm","grDevices"
"3013","eRm","stats"
"3014","eRm","methods"
"3015","eRm","MASS"
"3016","eRm","splines"
"3017","eRm","Matrix"
"3018","eRm","lattice"
"3019","esaBcv","corpcor"
"3020","esaBcv","svd"
"3021","FactoMineR","car"
"3022","FactoMineR","cluster"
"3023","FactoMineR","ellipse"
"3024","FactoMineR","flashClust"
"3025","FactoMineR","graphics"
"3026","FactoMineR","grDevices"
"3027","FactoMineR","lattice"
"3028","FactoMineR","leaps"
"3029","FactoMineR","MASS"
"3030","FactoMineR","scatterplot3d"
"3031","FactoMineR","stats"
"3032","FactoMineR","utils"
"3033","faoutlier","methods"
"3034","faoutlier","lattice"
"3035","faoutlier","lavaan"
"3036","faoutlier","mirt (≥ 1.24)"
"3037","faoutlier","MASS"
"3038","faoutlier","pbapply (≥
1.3-0)"
"3039","fechner","graphics"
"3040","fechner","stats"
"3041","fourPNO","Rcpp (≥ 0.12.10)"
"3042","fuzzyreg","stats"
"3043","fuzzyreg","graphics"
"3044","fuzzyreg","grDevices"
"3045","GDINA","alabama"
"3046","GDINA","graphics"
"3047","GDINA","ggplot2"
"3048","GDINA","MASS"
"3049","GDINA","nloptr"
"3050","GDINA","numDeriv"
"3051","GDINA","Rcpp (≥
0.12.1)"
"3052","GDINA","Rsolnp"
"3053","GDINA","stats"
"3054","GDINA","shiny"
"3055","GDINA","shinydashboard"
"3056","GDINA","utils"
"3057","gSEM","knitr"
"3058","gSEM","MASS"
"3059","gSEM","htmlwidgets"
"3060","gSEM","DiagrammeR"
"3061","homals","graphics"
"3062","homals","stats"
"3063","homals","rgl"
"3064","homals","ape"
"3065","homals","scatterplot3d"
"3066","homals","grDevices"
"3067","immer","CDM (≥ 6.0-101)"
"3068","immer","coda"
"3069","immer","graphics"
"3070","immer","MASS"
"3071","immer","methods"
"3072","immer","psychotools"
"3073","immer","Rcpp"
"3074","immer","sirt (≥ 2.4-9)"
"3075","immer","stats"
"3076","immer","TAM"
"3077","irtDemo","shiny (≥ 0.13.2)"
"3078","irtDemo","fGarch (≥ 3010.82)"
"3079","IRTpp","Rcpp (≥ 0.11.0)"
"3080","IRTpp","mvtnorm"
"3081","IRTpp","numDeriv"
"3082","IRTpp","FactoMineR"
"3083","IRTpp","MASS"
"3084","IRTShiny","shiny"
"3085","IRTShiny","shinyAce"
"3086","IRTShiny","beeswarm"
"3087","IRTShiny","CTT"
"3088","IRTShiny","ltm"
"3089","IRTShiny","parallel"
"3090","IRTShiny","psych"
"3091","kequate","equateIRT"
"3092","kequate","mirt"
"3093","kequate","utils"
"3094","KernSmoothIRT","Rcpp"
"3095","KernSmoothIRT","plotrix"
"3096","KernSmoothIRT","rgl"
"3097","lava","grDevices"
"3098","lava","graphics"
"3099","lava","methods"
"3100","lava","numDeriv"
"3101","lava","stats"
"3102","lava","survival"
"3103","lava","SQUAREM"
"3104","lava","utils"
"3105","LNIRT","MASS"
"3106","LNIRT","stats"
"3107","LNIRT","utils"
"3108","lordif","stats4"
"3109","lsl","methods"
"3110","lsl","ggplot2"
"3111","lsl","reshape2"
"3112","lsl","lavaan"
"3113","MBESS","boot"
"3114","MBESS","gsl"
"3115","MBESS","lavaan"
"3116","MBESS","MASS"
"3117","MBESS","methods"
"3118","MBESS","mnormt"
"3119","MBESS","nlme"
"3120","MBESS","OpenMx"
"3121","MBESS","parallel"
"3122","MBESS","sem"
"3123","MBESS","semTools"
"3124","medflex","boot (≥ 1.3-8)"
"3125","medflex","car (≥ 2.0-21)"
"3126","medflex","Matrix (≥ 1.1-4)"
"3127","medflex","graphics (≥ 3.1.2)"
"3128","medflex","sandwich (≥ 2.3-2)"
"3129","medflex","stats (≥ 3.1.2)"
"3130","medflex","utils (≥
3.1.2)"
"3131","mediation","lpSolve"
"3132","mediation","Hmisc"
"3133","mediation","lme4 (≥ 1.0)"
"3134","mediation","stats"
"3135","mediation","graphics"
"3136","mediation","grDevices"
"3137","mediation","utils"
"3138","MIIVsem","stats"
"3139","MIIVsem","utils"
"3140","MIIVsem","methods"
"3141","MIIVsem","lavaan"
"3142","MIIVsem","numDeriv"
"3143","MIIVsem","Matrix"
"3144","MIIVsem","car"
"3145","MIIVsem","boot"
"3146","mirt","GPArotation"
"3147","mirt","Rcpp"
"3148","mirt","mgcv"
"3149","mirt","vegan"
"3150","mirt","Deriv"
"3151","mirt","splines"
"3152","mirt","dcurver"
"3153","mirtCAT","lattice"
"3154","mirtCAT","stats"
"3155","mirtCAT","Rcpp"
"3156","mirtCAT","methods"
"3157","mirtCAT","markdown"
"3158","mirtCAT","pbapply"
"3159","mirtCAT","lpSolve"
"3160","MLDS","MASS"
"3161","MplusAutomation","utils"
"3162","MplusAutomation","boot"
"3163","MplusAutomation","plyr"
"3164","MplusAutomation","gsubfn"
"3165","MplusAutomation","coda"
"3166","MplusAutomation","xtable"
"3167","MplusAutomation","lattice"
"3168","MplusAutomation","texreg"
"3169","MplusAutomation","pander"
"3170","MplusAutomation","digest"
"3171","MplusAutomation","parallel"
"3172","MplusAutomation","ggplot2"
"3173","mpt","graphics"
"3174","mpt","utils"
"3175","MPTinR","numDeriv"
"3176","MPTinR","Brobdingnag"
"3177","MPTinR","Rcpp"
"3178","MPTinR","stats"
"3179","MPTinR","utils"
"3180","multiplex","methods"
"3181","munfold","memisc"
"3182","munfold","MASS"
"3183","munfold","stats"
"3184","munfold","graphics"
"3185","NetworkToolbox","Matrix"
"3186","NetworkToolbox","psych"
"3187","NetworkToolbox","corrplot"
"3188","NetworkToolbox","fdrtool"
"3189","NetworkToolbox","R.matlab"
"3190","NetworkToolbox","MASS"
"3191","NetworkToolbox","pwr"
"3192","NetworkToolbox","igraph"
"3193","NetworkToolbox","qgraph"
"3194","NetworkToolbox","ppcor"
"3195","NetworkToolbox","parallel"
"3196","NetworkToolbox","foreach"
"3197","NetworkToolbox","doParallel"
"3198","nlsem","nlme"
"3199","nlsem","lavaan"
"3200","nlsem","gaussquad"
"3201","nlsem","mvtnorm"
"3202","nsprcomp","stats"
"3203","OpenMx","Rcpp"
"3204","OpenMx","digest"
"3205","OpenMx","MASS"
"3206","OpenMx","methods"
"3207","OpenMx","Matrix"
"3208","OpenMx","parallel"
"3209","pairwise","graphics"
"3210","pairwise","stats"
"3211","pairwise","methods"
"3212","pcaPP","mvtnorm"
"3213","pcIRT","Rcpp"
"3214","pcIRT","combinat"
"3215","pcIRT","stats"
"3216","pcIRT","graphics"
"3217","pcIRT","grDevices"
"3218","pcIRT","utils"
"3219","pcIRT","methods"
"3220","piecewiseSEM","car"
"3221","piecewiseSEM","lme4"
"3222","piecewiseSEM","MASS"
"3223","piecewiseSEM","nlme"
"3224","piecewiseSEM","methods"
"3225","piecewiseSEM","pbkrtest"
"3226","PLmixed","lme4"
"3227","PLmixed","Matrix (≥ 1.1.1)"
"3228","PLmixed","numDeriv"
"3229","PLmixed","stats"
"3230","plotSEMM","graphics"
"3231","plotSEMM","methods"
"3232","plotSEMM","stats"
"3233","plotSEMM","MplusAutomation"
"3234","plotSEMM","Rcpp"
"3235","plotSEMM","plotrix"
"3236","plspm","tester"
"3237","plspm","turner"
"3238","plspm","diagram"
"3239","plspm","shape"
"3240","plspm","amap"
"3241","polycor","stats"
"3242","polycor","mvtnorm"
"3243","polycor","Matrix"
"3244","PP","Rcpp (≥ 0.11.2)"
"3245","prefmod","grDevices"
"3246","prefmod","utils"
"3247","psych","mnormt"
"3248","psych","parallel"
"3249","psych","stats"
"3250","psych","graphics"
"3251","psych","grDevices"
"3252","psych","methods"
"3253","psych","foreign"
"3254","psych","lattice"
"3255","psych","nlme"
"3256","psychotools","graphics"
"3257","psychotools","grDevices"
"3258","psychotools","stats"
"3259","psychotools","utils"
"3260","psychotree","graphics"
"3261","psychotree","grDevices"
"3262","psychotree","grid"
"3263","psychotree","stats"
"3264","psychotree","Formula"
"3265","PTAk","graphics"
"3266","PTAk","stats"
"3267","PTAk","utils"
"3268","qgraph","methods"
"3269","qgraph","grDevices"
"3270","qgraph","psych"
"3271","qgraph","ellipse"
"3272","qgraph","lavaan"
"3273","qgraph","sem"
"3274","qgraph","plyr"
"3275","qgraph","Hmisc"
"3276","qgraph","igraph"
"3277","qgraph","jpeg"
"3278","qgraph","png"
"3279","qgraph","colorspace"
"3280","qgraph","Matrix"
"3281","qgraph","sna"
"3282","qgraph","corpcor"
"3283","qgraph","reshape2"
"3284","qgraph","ggplot2"
"3285","qgraph","glasso"
"3286","qgraph","huge"
"3287","qgraph","fdrtool"
"3288","qgraph","d3Network"
"3289","qgraph","ggm"
"3290","qgraph","gtools"
"3291","qgraph","BDgraph"
"3292","qgraph","parallel"
"3293","qgraph","pbapply"
"3294","qgraph","abind"
"3295","quickpsy","MPDiR"
"3296","RaschSampler","stats"
"3297","rpf","mvtnorm"
"3298","semds","graphics"
"3299","semds","stats"
"3300","semds","pracma"
"3301","semds","minpack.lm"
"3302","SEMID","R.oo (≥ 1.20.0)"
"3303","SEMID","R.methodsS3"
"3304","SEMID","igraph (≥ 1.0.1)"
"3305","SEMID","R.utils (≥
2.3.0)"
"3306","semPlot","qgraph (≥ 1.2.4)"
"3307","semPlot","lavaan (≥ 0.5-11)"
"3308","semPlot","sem (≥ 3.1-0)"
"3309","semPlot","plyr"
"3310","semPlot","XML"
"3311","semPlot","igraph (≥ 0.6-3)"
"3312","semPlot","lisrelToR"
"3313","semPlot","rockchalk"
"3314","semPlot","colorspace"
"3315","semPlot","corpcor"
"3316","semPlot","methods"
"3317","semPlot","semTools"
"3318","semPlot","OpenMx"
"3319","semTools","methods"
"3320","semtree","bitops"
"3321","semtree","sets"
"3322","semtree","digest"
"3323","semtree","rpart"
"3324","semtree","rpart.plot"
"3325","semtree","parallel"
"3326","semtree","plotrix"
"3327","semtree","cluster"
"3328","ShinyItemAnalysis","corrplot"
"3329","ShinyItemAnalysis","cowplot"
"3330","ShinyItemAnalysis","CTT"
"3331","ShinyItemAnalysis","data.table"
"3332","ShinyItemAnalysis","deltaPlotR"
"3333","ShinyItemAnalysis","DT"
"3334","ShinyItemAnalysis","difNLR (≥
1.2.2)"
"3335","ShinyItemAnalysis","difR (≥ 5.0)"
"3336","ShinyItemAnalysis","ggplot2 (≥ 2.2.1)"
"3337","ShinyItemAnalysis","gridExtra"
"3338","ShinyItemAnalysis","knitr"
"3339","ShinyItemAnalysis","latticeExtra"
"3340","ShinyItemAnalysis","ltm"
"3341","ShinyItemAnalysis","mirt (≥ 1.24)"
"3342","ShinyItemAnalysis","moments"
"3343","ShinyItemAnalysis","msm"
"3344","ShinyItemAnalysis","nnet"
"3345","ShinyItemAnalysis","plotly"
"3346","ShinyItemAnalysis","psych"
"3347","ShinyItemAnalysis","psychometric"
"3348","ShinyItemAnalysis","reshape2"
"3349","ShinyItemAnalysis","rmarkdown"
"3350","ShinyItemAnalysis","shiny (≥ 1.0.3)"
"3351","ShinyItemAnalysis","shinyBS"
"3352","ShinyItemAnalysis","shinydashboard"
"3353","ShinyItemAnalysis","shinyjs (≥ 0.9)"
"3354","ShinyItemAnalysis","stringr"
"3355","ShinyItemAnalysis","xtable"
"3356","sirt","CDM (≥ 6.0)"
"3357","sirt","coda"
"3358","sirt","graphics"
"3359","sirt","lavaan"
"3360","sirt","lavaan.survey"
"3361","sirt","MASS"
"3362","sirt","methods"
"3363","sirt","mirt"
"3364","sirt","mvtnorm"
"3365","sirt","Rcpp"
"3366","sirt","sfsmisc"
"3367","sirt","stats"
"3368","sirt","survey"
"3369","sirt","TAM (≥
2.5-5)"
"3370","sirt","utils"
"3371","smacof","graphics"
"3372","smacof","stats"
"3373","smacof","polynom"
"3374","smacof","Hmisc"
"3375","smacof","colorspace"
"3376","smacof","nnls"
"3377","smacof","grDevices"
"3378","smacof","MASS"
"3379","smacof","weights"
"3380","smacof","ellipse"
"3381","smacof","wordcloud"
"3382","smacof","candisc"
"3383","SNSequate","methods"
"3384","SNSequate","emdbook"
"3385","SNSequate","plyr"
"3386","SNSequate","progress"
"3387","SNSequate","knitr"
"3388","SNSequate","statmod"
"3389","soc.ca","gridExtra"
"3390","soc.ca","ellipse"
"3391","soc.ca","stats"
"3392","soc.ca","utils"
"3393","soc.ca","shiny"
"3394","soc.ca","reshape2"
"3395","soc.ca","ggrepel"
"3396","SparseFactorAnalysis","Rcpp (≥ 0.11.4)"
"3397","SparseFactorAnalysis","MASS"
"3398","SparseFactorAnalysis","VGAM"
"3399","SparseFactorAnalysis","truncnorm"
"3400","TAM","coda"
"3401","TAM","graphics"
"3402","TAM","grDevices"
"3403","TAM","MASS"
"3404","TAM","methods"
"3405","TAM","mvtnorm"
"3406","TAM","Rcpp"
"3407","TAM","sfsmisc"
"3408","TAM","stats"
"3409","TAM","utils"
"3410","TestScorer","tcltk"
"3411","TestScorer","utils"
"3412","TreeBUGS","Rcpp (≥ 0.12.6)"
"3413","TreeBUGS","runjags"
"3414","TreeBUGS","stats"
"3415","TreeBUGS","graphics"
"3416","TreeBUGS","utils"
"3417","TreeBUGS","grDevices"
"3418","TreeBUGS","coda"
"3419","TreeBUGS","parallel"
"3420","TreeBUGS","rjags"
"3421","TreeBUGS","MASS"
"3422","TreeBUGS","hypergeo"
"3423","TreeBUGS","logspline"
"3424","TripleR","reshape2"
"3425","TripleR","plyr"
"3426","vegan","MASS"
"3427","vegan","cluster"
"3428","vegan","mgcv"
"3429","wCorr","minqa"
"3430","wCorr","mnormt"
"3431","wCorr","Rcpp"
"3432","wCorr","stats"
"3433","xxIRT","ggplot2"
"3434","xxIRT","glpkAPI"
"3435","xxIRT","lpSolveAPI"
"3436","xxIRT","reshape2"
"3437","xxIRT","stats"
"3438","xxIRT","utils"
"3439","archivist","RCurl"
"3440","archivist","digest"
"3441","archivist","httr"
"3442","archivist","DBI"
"3443","archivist","lubridate"
"3444","archivist","RSQLite"
"3445","archivist","magrittr"
"3446","archivist","flock"
"3447","bibtex","stringr"
"3448","bibtex","utils"
"3449","checkpoint","utils"
"3450","DT","htmltools (≥ 0.3.6)"
"3451","DT","htmlwidgets (≥ 1.0)"
"3452","DT","magrittr"
"3453","DT","crosstalk"
"3454","exams","stats"
"3455","exams","graphics"
"3456","exams","grDevices"
"3457","exams","tools"
"3458","exams","utils"
"3459","formattable","methods"
"3460","formattable","htmltools"
"3461","formattable","htmlwidgets"
"3462","formattable","knitr"
"3463","formattable","rmarkdown"
"3464","highlight","grDevices"
"3465","highlight","tools"
"3466","htmlTable","stringr"
"3467","htmlTable","knitr (≥ 1.6)"
"3468","htmlTable","magrittr (≥ 1.5)"
"3469","htmlTable","methods"
"3470","htmlTable","checkmate"
"3471","htmlTable","htmlwidgets"
"3472","htmlTable","htmltools"
"3473","htmlTable","rstudioapi (≥ 0.6)"
"3474","htmltools","utils"
"3475","htmltools","digest"
"3476","htmltools","Rcpp"
"3477","kfigr","knitr (≥ 1.6)"
"3478","kfigr","stats"
"3479","knitcitations","RefManageR (≥ 0.8.2)"
"3480","knitcitations","digest"
"3481","knitcitations","httr (≥ 0.3)"
"3482","knitcitations","methods"
"3483","knitcitations","utils"
"3484","knitLatex","knitr (≥ 1.10.5)"
"3485","knitr","evaluate (≥ 0.10)"
"3486","knitr","highr"
"3487","knitr","markdown"
"3488","knitr","stringr (≥ 0.6)"
"3489","knitr","yaml"
"3490","knitr","methods"
"3491","knitr","tools"
"3492","latex2exp","stringr"
"3493","latex2exp","magrittr"
"3494","lazyWeave","Hmisc"
"3495","lazyWeave","labelVector"
"3496","lubridate","stringr"
"3497","lubridate","Rcpp (≥ 0.12.13)"
"3498","markdown","utils"
"3499","markdown","mime (≥ 0.3)"
"3500","miniCRAN","graphics"
"3501","miniCRAN","httr"
"3502","miniCRAN","methods"
"3503","miniCRAN","stats"
"3504","miniCRAN","tools"
"3505","miniCRAN","utils"
"3506","miniCRAN","XML"
"3507","miniCRAN","igraph"
"3508","NMOF","grDevices"
"3509","NMOF","graphics"
"3510","NMOF","parallel"
"3511","NMOF","stats"
"3512","NMOF","utils"
"3513","packrat","tools"
"3514","packrat","utils"
"3515","pander","grDevices"
"3516","pander","graphics"
"3517","pander","methods"
"3518","pander","utils"
"3519","pander","stats"
"3520","pander","digest"
"3521","pander","tools"
"3522","pander","Rcpp"
"3523","papeR","utils"
"3524","papeR","gmodels"
"3525","papeR","graphics"
"3526","papeR","stats"
"3527","prettyunits","magrittr"
"3528","prettyunits","assertthat"
"3529","prettyunits","methods"
"3530","R.cache","utils"
"3531","R.cache","R.methodsS3 (≥ 1.7.1)"
"3532","R.cache","R.oo (≥ 1.21.0)"
"3533","R.cache","R.utils (≥
2.6.0)"
"3534","R.cache","digest (≥ 0.6.13)"
"3535","R.rsp","methods"
