"","Package","ReverseDepends"
"2870","RColorBrewer","LSC"
"2871","RColorBrewer","MAPA"
"2872","RColorBrewer","MDplot"
"2873","RColorBrewer","MDSGUI"
"2874","RColorBrewer","micromap"
"2875","RColorBrewer","MonoPhy"
"2876","RColorBrewer","mvtsplot"
"2877","RColorBrewer","phenmod"
"2878","RColorBrewer","profileR"
"2879","RColorBrewer","PST"
"2880","RColorBrewer","qdap"
"2881","RColorBrewer","qPCR.CT"
"2882","RColorBrewer","quantregForest"
"2883","RColorBrewer","RArcInfo"
"2884","RColorBrewer","rCarto"
"2885","RColorBrewer","RcmdrPlugin.pointG"
"2886","RColorBrewer","RFLPtools"
"2887","RColorBrewer","TrackReconstruction"
"2888","RColorBrewer","TRSbook"
"2889","RColorBrewer","wordcloud"
"2890","rggobi","clusterfly"
"2891","rggobi","PKgraph"
"2892","rgl","abcdeFBA"
"2893","rgl","afCEC"
"2894","rgl","alphashape3d"
"2895","rgl","animalTrack"
"2896","rgl","bcROCsurface"
"2897","rgl","bios2mds"
"2898","rgl","BiplotGUI"
"2899","rgl","bpca"
"2900","rgl","brainR"
"2901","rgl","CAvariants"
"2902","rgl","ChaosGame"
"2903","rgl","ConsRank"
"2904","rgl","corregp"
"2905","rgl","depth"
"2906","rgl","DGVM3D"
"2907","rgl","DiceView"
"2908","rgl","directPA"
"2909","rgl","DirichletReg"
"2910","rgl","dti"
"2911","rgl","edrGraphicalTools"
"2912","rgl","eegkit"
"2913","rgl","etasFLP"
"2914","rgl","fdaPDE"
"2915","rgl","FieldSim"
"2916","rgl","foodweb"
"2917","rgl","frontiles"
"2918","rgl","gdimap"
"2919","rgl","gensphere"
"2920","rgl","geoelectrics"
"2921","rgl","geomorph"
"2922","rgl","GGEBiplotGUI"
"2923","rgl","GPoM"
"2924","rgl","hgam"
"2925","rgl","hiPOD"
"2926","rgl","hyper.fit"
"2927","rgl","hypervolume"
"2928","rgl","icosa"
"2929","rgl","kml3d"
"2930","rgl","lba"
"2931","rgl","longitudinalData"
"2932","rgl","LSAfun"
"2933","rgl","Maeswrap"
"2934","rgl","MDSGUI"
"2935","rgl","mgcViz"
"2936","rgl","molaR"
"2937","rgl","mtk"
"2938","rgl","mvmesh"
"2939","rgl","nat"
"2940","rgl","nat.nblast"
"2941","rgl","nat.templatebrains"
"2942","rgl","NeatMap"
"2943","rgl","NNS"
"2944","rgl","optBiomarker"
"2945","rgl","plot3Drgl"
"2946","rgl","qpcR"
"2947","rgl","qtlc"
"2948","rgl","QuantifQuantile"
"2949","rgl","R330"
"2950","rgl","RadOnc"
"2951","rgl","RcmdrPlugin.RiskDemo"
"2952","rgl","RcmdrPlugin.TeachingDemos"
"2953","rgl","Rknots"
"2954","rgl","ROCS"
"2955","rgl","rotations"
"2956","rgl","Rpdb"
"2957","rgl","SEERaBomb"
"2958","rgl","snpReady"
"2959","rgl","sphereplot"
"2960","rgl","TukeyRegion"
"2961","rgl","VDA"
"2962","rgl","VecStatGraphs3D"
"2963","rgl","x3ptools"
"2964","RGtk2","CITAN"
"2965","RGtk2","DataEntry"
"2966","RGtk2","fit4NM"
"2967","RGtk2","gWidgets2RGtk2"
"2968","RGtk2","gWidgetsRGtk2"
"2969","RGtk2","HomoPolymer"
"2970","RGtk2","MenuCollection"
"2971","RGtk2","PKgraph"
"2972","RGtk2","RGtk2Extras"
"2973","RGtk2","tourrGui"
"2974","scatterplot3d","AnthropMMD"
"2975","scatterplot3d","bpca"
"2976","scatterplot3d","Canopy"
"2977","scatterplot3d","CHsharp"
"2978","scatterplot3d","FactoClass"
"2979","scatterplot3d","GPCSIV"
"2980","scatterplot3d","ISDA.R"
"2981","scatterplot3d","lba"
"2982","scatterplot3d","lle"
"2983","scatterplot3d","MDSGUI"
"2984","scatterplot3d","poLCA"
"2985","scatterplot3d","STPGA"
"2986","scatterplot3d","windex"
"2987","tkrplot","AnalyzeFMRI"
"2988","tkrplot","biotools"
"2989","tkrplot","BiplotGUI"
"2990","tkrplot","ConvergenceConcepts"
"2991","tkrplot","FFD"
"2992","tkrplot","fisheyeR"
"2993","tkrplot","fit4NM"
"2994","tkrplot","forensim"
"2995","tkrplot","GGEBiplotGUI"
"2996","tkrplot","GUIDE"
"2997","tkrplot","MDSGUI"
"2998","tkrplot","OligoSpecificitySystem"
"2999","tkrplot","RcmdrPlugin.TeachingDemos"
"3000","tkrplot","RHRV"
"3001","tkrplot","RVideoPoker"
"3002","tkrplot","soilphysics"
"3003","tkrplot","SyNet"
"3004","tkrplot","VIMGUI"
"3005","vcd","ENmisc"
"3006","vcd","RcmdrPlugin.mosaic"
"3007","vcd","simPop"
"3008","vcd","vcdExtra"
"3009","vioplot","parviol"
"3010","BatchJobs","BatchExperiments"
"3011","biglm","allan"
"3012","biglm","biganalytics"
"3013","biglm","rMR"
"3014","bigmemory","bigalgebra"
"3015","bigmemory","biganalytics"
"3016","bigmemory","bigFastlm"
"3017","bigmemory","bigKRLS"
"3018","bigmemory","biglasso"
"3019","bigmemory","bigtabulate"
"3020","bigmemory","Bios2cor"
"3021","bigmemory","GHap"
"3022","bigmemory","oem"
"3023","bigmemory","Rlinsolve"
"3024","caret","adabag"
"3025","caret","AntAngioCOOL"
"3026","caret","dtree"
"3027","caret","fscaret"
"3028","caret","hsdar"
"3029","caret","ordBTL"
"3030","caret","RandPro"
"3031","caret","SQB"
"3032","caret","textmining"
"3033","data.table","Ac3net"
"3034","data.table","AF"
"3035","data.table","batchtools"
"3036","data.table","bea.R"
"3037","data.table","behavr"
"3038","data.table","BuyseTest"
"3039","data.table","cdparcoord"
"3040","data.table","classifierplots"
"3041","data.table","clickstream"
"3042","data.table","corpustools"
"3043","data.table","cvAUC"
"3044","data.table","damr"
"3045","data.table","dfmeta"
"3046","data.table","drgee"
"3047","data.table","easycsv"
"3048","data.table","edgeRun"
"3049","data.table","EurosarcBayes"
"3050","data.table","gbp"
"3051","data.table","GenomicTools"
"3052","data.table","GenomicTools.fileHandler"
"3053","data.table","greport"
"3054","data.table","haploReconstruct"
"3055","data.table","heatwaveR"
"3056","data.table","heims"
"3057","data.table","ie2misc"
"3058","data.table","iemisc"
"3059","data.table","JWileymisc"
"3060","data.table","koRpus"
"3061","data.table","LabourMarketAreas"
"3062","data.table","lookupTable"
"3063","data.table","LSPFP"
"3064","data.table","miLineage"
"3065","data.table","mrMLM"
"3066","data.table","mrMLM.GUI"
"3067","data.table","multicastR"
"3068","data.table","musica"
"3069","data.table","networkR"
"3070","data.table","NNS"
"3071","data.table","openSTARS"
"3072","data.table","orgR"
"3073","data.table","panelaggregation"
"3074","data.table","partools"
"3075","data.table","penaltyLearning"
"3076","data.table","pkggraph"
"3077","data.table","QuantTools"
"3078","data.table","Rbitcoin"
"3079","data.table","reinsureR"
"3080","data.table","riskRegression"
"3081","data.table","Rnets"
"3082","data.table","robCompositions"
"3083","data.table","RSauceLabs"
"3084","data.table","RWildbook"
"3085","data.table","sentometrics"
"3086","data.table","simPop"
"3087","data.table","simstudy"
"3088","data.table","sitree"
"3089","data.table","skm"
"3090","data.table","slim"
"3091","data.table","sparseFLMM"
"3092","data.table","stranger"
"3093","data.table","surveyplanning"
"3094","data.table","tcpl"
"3095","data.table","ttwa"
"3096","data.table","twl"
"3097","data.table","validateRS"
"3098","data.table","vardpoor"
"3099","data.table","VIM"
"3100","data.table","word.alignment"
"3101","doRNG","SparseMDC"
"3102","ff","BayesSummaryStatLM"
"3103","ff","biglars"
"3104","ff","ETLUtils"
"3105","ff","ffbase"
"3106","ff","PopGenome"
"3107","ff","propagate"
"3108","ff","RecordLinkage"
"3109","ff","tabplot"
"3110","ffbase","RecordLinkage"
"3111","ffbase","tabplot"
"3112","foreach","adabag"
"3113","foreach","biganalytics"
"3114","foreach","cffdrs"
"3115","foreach","clustvarsel"
"3116","foreach","conformalClassification"
"3117","foreach","crypto"
"3118","foreach","cubfits"
"3119","foreach","Diderot"
"3120","foreach","DNMF"
"3121","foreach","doFuture"
"3122","foreach","doMC"
"3123","foreach","doMPI"
"3124","foreach","doParallel"
"3125","foreach","doRedis"
"3126","foreach","doRNG"
"3127","foreach","doSNOW"
"3128","foreach","eiCompare"
"3129","foreach","evian"
"3130","foreach","GA"
"3131","foreach","gam"
"3132","foreach","gamsel"
"3133","foreach","GAparsimony"
"3134","foreach","gdm"
"3135","foreach","genlogis"
"3136","foreach","GiNA"
"3137","foreach","glmnet"
"3138","foreach","gmDatabase"
"3139","foreach","gofCopula"
"3140","foreach","gpmap"
"3141","foreach","hdlm"
"3142","foreach","hzar"
"3143","foreach","idmTPreg"
"3144","foreach","IDSpatialStats"
"3145","foreach","integIRTy"
"3146","foreach","JWileymisc"
"3147","foreach","LEANR"
"3148","foreach","localgauss"
"3149","foreach","MAVTgsa"
"3150","foreach","mbclusterwise"
"3151","foreach","MEGENA"
"3152","foreach","MetaPCA"
"3153","foreach","MetaQC"
"3154","foreach","missForest"
"3155","foreach","MixRF"
"3156","foreach","MonoInc"
"3157","foreach","mrMLM"
"3158","foreach","mrMLM.GUI"
"3159","foreach","multicon"
"3160","foreach","mutSignatures"
"3161","foreach","PAGWAS"
"3162","foreach","parfossil"
"3163","foreach","PAWL"
"3164","foreach","penDvine"
"3165","foreach","permGPU"
"3166","foreach","perspectev"
"3167","foreach","PortfolioAnalytics"
"3168","foreach","QTL.gCIMapping"
"3169","foreach","QTL.gCIMapping.GUI"
"3170","foreach","QuantumClone"
"3171","foreach","ramsvm"
"3172","foreach","randomGLM"
"3173","foreach","REPTILE"
"3174","foreach","RGBM"
"3175","foreach","Rlda"
"3176","foreach","rlfsm"
"3177","foreach","Rlof"
"3178","foreach","RootsExtremaInflections"
"3179","foreach","s4vd"
"3180","foreach","scRNAtools"
"3181","foreach","sdcTarget"
"3182","foreach","SDDE"
"3183","foreach","SEA"
"3184","foreach","selfingTree"
"3185","foreach","SeqKat"
"3186","foreach","simMP"
"3187","foreach","SIMMS"
"3188","foreach","SISIR"
"3189","foreach","sms"
"3190","foreach","sRDA"
"3191","foreach","survSNP"
"3192","foreach","TPEA"
"3193","foreach","turboEM"
"3194","foreach","unbalanced"
"3195","foreach","VTrack"
"3196","future","doFuture"
"3197","future","furrr"
"3198","future","future.apply"
"3199","future","future.BatchJobs"
"3200","future","future.batchtools"
"3201","future","future.callr"
"3202","future","pbmcapply"
"3203","inline","BMA"
"3204","inline","cxxfunplus"
"3205","inline","imprProbEst"
"3206","inline","swapClass"
"3207","keras","kerasformula"
"3208","Matching","CMatching"
"3209","Matching","IUPS"
"3210","Matching","rbounds"
"3211","orloca","orloca.es"
"3212","orloca","RcmdrPlugin.orloca"
"3213","pbapply","A3"
"3214","pbapply","BRISC"
"3215","pbapply","detect"
"3216","pbapply","frequencyConnectedness"
"3217","pbapply","mefa4"
"3218","pbapply","opticut"
"3219","pbapply","SamplingStrata"
"3220","pbapply","Taxonstand"
"3221","pbdBASE","pbdDEMO"
"3222","pbdBASE","pbdDMAT"
"3223","pbdBASE","pmclust"
"3224","pbdDMAT","pbdDEMO"
"3225","pbdDMAT","pmclust"
"3226","pbdMPI","kazaam"
"3227","pbdMPI","pbdDEMO"
"3228","pbdMPI","pbdDMAT"
"3229","pbdMPI","pbdSLAP"
"3230","pbdMPI","pmclust"
"3231","pls","autopls"
"3232","pls","BioMark"
"3233","pls","dbstats"
"3234","pls","dmm"
"3235","pls","lspls"
"3236","pls","MetStaT"
"3237","pls","monomvn"
"3238","pls","muma"
"3239","pls","obliqueRF"
"3240","pls","plsVarSel"
"3241","pls","RcmdrPlugin.NMBU"
"3242","pls","robCompositions"
"3243","pls","RVtests"
"3244","pls","SQB"
"3245","pls","svapls"
"3246","proftools","GUIProfiler"
"3247","randomForestSRC","ggRandomForests"
"3248","Rcpp","ADMMsigma"
"3249","Rcpp","Amelia"
"3250","Rcpp","AnaCoDa"
"3251","Rcpp","ASPBay"
"3252","Rcpp","BaBooN"
"3253","Rcpp","baitmet"
"3254","Rcpp","Barycenter"
"3255","Rcpp","bayesdfa"
"3256","Rcpp","bayesLopod"
"3257","Rcpp","bcf"
"3258","Rcpp","bcpa"
"3259","Rcpp","beanz"
"3260","Rcpp","bigReg"
"3261","Rcpp","Biocomb"
"3262","Rcpp","biofiles"
"3263","Rcpp","blockmodels"
"3264","Rcpp","bmlm"
"3265","Rcpp","BMSC"
"3266","Rcpp","breathteststan"
"3267","Rcpp","brms"
"3268","Rcpp","BuyseTest"
"3269","Rcpp","CARBayes"
"3270","Rcpp","CARBayesST"
"3271","Rcpp","castor"
"3272","Rcpp","ClusterStability"
"3273","Rcpp","ClustMMDD"
"3274","Rcpp","collUtils"
"3275","Rcpp","ConConPiWiFun"
"3276","Rcpp","conStruct"
"3277","Rcpp","copCAR"
"3278","Rcpp","CoxPlus"
"3279","Rcpp","cqrReg"
"3280","Rcpp","cstab"
"3281","Rcpp","ctsem"
"3282","Rcpp","cytometree"
"3283","Rcpp","datastructures"
"3284","Rcpp","dbmss"
"3285","Rcpp","DeLorean"
"3286","Rcpp","DepthProc"
"3287","Rcpp","dfpk"
"3288","Rcpp","dils"
"3289","Rcpp","DPP"
"3290","Rcpp","DPWeibull"
"3291","Rcpp","drgee"
"3292","Rcpp","dslice"
"3293","Rcpp","ecp"
"3294","Rcpp","eggCounts"
"3295","Rcpp","emIRT"
"3296","Rcpp","erah"
"3297","Rcpp","fastGHQuad"
"3298","Rcpp","FDGcopulas"
"3299","Rcpp","ffstream"
"3300","Rcpp","FRESA.CAD"
"3301","Rcpp","fugeR"
"3302","Rcpp","gaston"
"3303","Rcpp","GeDS"
"3304","Rcpp","GENLIB"
"3305","Rcpp","GenomicTools"
"3306","Rcpp","glmgraph"
"3307","Rcpp","glmmfields"
"3308","Rcpp","Gmisc"
"3309","Rcpp","gMWT"
"3310","Rcpp","gppm"
"3311","Rcpp","growcurves"
"3312","Rcpp","growfunctions"
"3313","Rcpp","GSE"
"3314","Rcpp","GUTS"
"3315","Rcpp","GWmodel"
"3316","Rcpp","hBayesDM"
"3317","Rcpp","hkevp"
"3318","Rcpp","HUM"
"3319","Rcpp","hypervolume"
"3320","Rcpp","icenReg"
"3321","Rcpp","idealstan"
"3322","Rcpp","idem"
"3323","Rcpp","IsingSampler"
"3324","Rcpp","JAGUAR"
"3325","Rcpp","jmotif"
"3326","Rcpp","kergp"
"3327","Rcpp","knor"
"3328","Rcpp","landsepi"
"3329","Rcpp","ldat"
"3330","Rcpp","lm.br"
"3331","Rcpp","lolog"
"3332","Rcpp","ludic"
"3333","Rcpp","MAINT.Data"
"3334","Rcpp","ManifoldOptim"
"3335","Rcpp","matchingR"
"3336","Rcpp","MetaStan"
"3337","Rcpp","mgwrsar"
"3338","Rcpp","MixedDataImpute"
"3339","Rcpp","mixlink"
"3340","Rcpp","multicool"
"3341","Rcpp","multinet"
"3342","Rcpp","MVB"
"3343","Rcpp","mvcluster"
"3344","Rcpp","ngspatial"
"3345","Rcpp","NlinTS"
"3346","Rcpp","NPflow"
"3347","Rcpp","OneArmPhaseTwoStudy"
"3348","Rcpp","optimization"
"3349","Rcpp","orQA"
"3350","Rcpp","palm"
"3351","Rcpp","PedCNV"
"3352","Rcpp","PerMallows"
"3353","Rcpp","PoweR"
"3354","Rcpp","ProbitSpatial"
"3355","Rcpp","propagate"
"3356","Rcpp","prophet"
"3357","Rcpp","quadrupen"
"3358","Rcpp","RBesT"
"3359","Rcpp","Rborist"
"3360","Rcpp","RcppXts"
"3361","Rcpp","recmap"
"3362","Rcpp","regsem"
"3363","Rcpp","remote"
"3364","Rcpp","revealedPrefs"
"3365","Rcpp","Rfast"
"3366","Rcpp","RGeode"
"3367","Rcpp","Rlda"
"3368","Rcpp","Rmalschains"
"3369","Rcpp","Rmixmod"
"3370","Rcpp","RmixmodCombi"
"3371","Rcpp","robustgam"
"3372","Rcpp","rotations"
"3373","Rcpp","RoughSets"
"3374","Rcpp","RSNNS"
"3375","Rcpp","Rsomoclu"
"3376","Rcpp","rstanarm"
"3377","Rcpp","rstansim"
"3378","Rcpp","rtkore"
"3379","Rcpp","SCPME"
"3380","Rcpp","sdcTable"
"3381","Rcpp","seismicRoll"
"3382","Rcpp","sequences"
"3383","Rcpp","SILGGM"
"3384","Rcpp","simFrame"
"3385","Rcpp","snipEM"
"3386","Rcpp","spacodiR"
"3387","Rcpp","spp"
"3388","Rcpp","steadyICA"
"3389","Rcpp","StMoSim"
"3390","Rcpp","stpm"
"3391","Rcpp","survHE"
"3392","Rcpp","survSNP"
"3393","Rcpp","synlik"
"3394","Rcpp","tagcloud"
"3395","Rcpp","tbart"
"3396","Rcpp","themetagenomics"
"3397","Rcpp","TLMoments"
"3398","Rcpp","treatSens"
"3399","Rcpp","treeclim"
"3400","Rcpp","trialr"
"3401","Rcpp","unmarked"
"3402","Rcpp","vegclust"
"3403","Rcpp","waffect"
"3404","Rcpp","walker"
"3405","Rcpp","wingui"
"3406","Rcpp","wsrf"
"3407","RcppParallel","gaston"
"3408","RcppParallel","StMoSim"
"3409","reticulate","RQGIS"
"3410","rgenoud","anchors"
"3411","rgenoud","multinomRob"
"3412","rgenoud","RobPer"
"3413","rJava","AntAngioCOOL"
"3414","rJava","arulesNBMiner"
"3415","rJava","bartMachine"
"3416","rJava","bartMachineJARs"
"3417","rJava","causalMGM"
"3418","rJava","CollapsABEL"
"3419","rJava","collUtils"
"3420","rJava","corehunter"
"3421","rJava","Crossover"
"3422","rJava","deisotoper"
"3423","rJava","edeR"
"3424","rJava","extraTrees"
"3425","rJava","glmulti"
"3426","rJava","GreedyExperimentalDesign"
"3427","rJava","GreedyExperimentalDesignJARs"
"3428","rJava","helloJavaWorld"
"3429","rJava","InSilicoVA"
"3430","rJava","iplots"
"3431","rJava","ISM"
"3432","rJava","JGR"
"3433","rJava","mallet"
"3434","rJava","MSIseq"
"3435","rJava","mwa"
"3436","rJava","qCBA"
"3437","rJava","rCBA"
"3438","rJava","rcdklibs"
"3439","rJava","rChoiceDialogs"
"3440","rJava","Rdrools"
"3441","rJava","Rdroolsjars"
"3442","rJava","REPPlab"
"3443","rJava","rGroovy"
"3444","rJava","RH2"
"3445","rJava","RJDBC"
"3446","rJava","rJPSGCS"
"3447","rJava","RJSDMX"
"3448","rJava","rJython"
"3449","rJava","rkafka"
"3450","rJava","rkafkajars"
"3451","rJava","rmcfs"
"3452","rJava","RMOA"
"3453","rJava","RNCBIEUtilsLibs"
"3454","rJava","RNetLogo"
"3455","rJava","rrepast"
"3456","rJava","rsubgroup"
"3457","rJava","rviewgraph"
"3458","rJava","SBRect"
"3459","rJava","scagnostics"
"3460","rJava","sjdbc"
"3461","rJava","spcosa"
"3462","rJava","streamMOA"
"3463","rJava","venneuler"
"3464","rJava","xlsxjars"
"3465","rlecuyer","AMOEBA"
"3466","rlecuyer","CNprep"
"3467","rlecuyer","MicSim"
"3468","rlecuyer","pbdSLAP"
"3469","rlecuyer","snowFT"
"3470","Rmpi","bigGP"
"3471","Rmpi","doMPI"
"3472","rredis","doRedis"
"3473","rstream","simEd"
"3474","snow","doSNOW"
"3475","snow","dtwSat"
"3476","snow","snowfall"
"3477","snowfall","AMOEBA"
"3478","snowfall","bmem"
"3479","snowfall","classyfire"
"3480","snowfall","DLMtool"
"3481","snowfall","fugeR"
"3482","snowfall","georob"
"3483","snowfall","GlobalDeviance"
"3484","snowfall","graphscan"
"3485","snowfall","hsphase"
"3486","snowfall","kcirt"
"3487","snowfall","lle"
"3488","snowfall","mglmn"
"3489","snowfall","MicSim"
"3490","snowfall","mlDNA"
"3491","snowfall","NUCOMBog"
"3492","snowfall","peperr"
"3493","snowfall","PIGE"
"3494","snowfall","reddPrec"
"3495","snowfall","rsgcc"
"3496","snowfall","stratbr"
"3497","snowfall","stratvns"
"3498","snowfall","VertexSort"
"3499","snowfall","widals"
"3500","speedglm","GWASinlps"
"3501","speedglm","ProbitSpatial"
"3502","sqldf","GPCSIV"
"3503","sqldf","smbinning"
"3504","sqldf","vmsbase"
"3505","tensorflow","sgmcmc"
"3506","tm","BullsEyeR"
"3507","tm","crqanlp"
"3508","tm","DeducerText"
"3509","tm","manifestoR"
"3510","tm","maxent"
"3511","tm","RcmdrPlugin.temis"
"3512","tm","RNewsflow"
"3513","tm","smdc"
"3514","tm","stmgui"
"3515","tm","textmining"
"3516","tm","tm.plugin.dc"
"3517","ahaz","uniah"
"3518","arules","arc"
"3519","arules","arulesCBA"
"3520","arules","arulesNBMiner"
"3521","arules","arulesSequences"
"3522","arules","arulesViz"
"3523","arules","ibmdbR"
"3524","arules","qCBA"
"3525","arules","rCBA"
"3526","arules","recommenderlab"
"3527","arules","RSarules"
"3528","C50","maboost"
"3529","CoxBoost","sprinter"
"3530","earth","emma"
"3531","elasticnet","FADA"
"3532","elasticnet","FisherEM"
"3533","elasticnet","funFEM"
"3534","elasticnet","regsel"
"3535","elasticnet","sRDA"
"3536","evtree","dtree"
"3537","gamboostLSS","betaboost"
"3538","gbm","BigTSP"
"3539","gbm","bst"
"3540","gbm","ecospat"
"3541","gbm","gbm2sas"
"3542","gbm","mma"
"3543","gbm","personalized"
"3544","gbm","twang"
"3545","glmnet","AdapEnetClass"
"3546","glmnet","bapred"
"3547","glmnet","BigTSP"
"3548","glmnet","BioMark"
"3549","glmnet","CAM"
"3550","glmnet","CBPS"
"3551","glmnet","cosso"
"3552","glmnet","covTest"
"3553","glmnet","ctmle"
"3554","glmnet","DivMelt"
"3555","glmnet","DTRlearn"
"3556","glmnet","elasso"
"3557","glmnet","EstHer"
"3558","glmnet","fcd"
"3559","glmnet","glmnetcr"
"3560","glmnet","glmtlp"
"3561","glmnet","glmvsd"
"3562","glmnet","Grace"
"3563","glmnet","hdlm"
"3564","glmnet","HiCfeat"
"3565","glmnet","IGG"
"3566","glmnet","InvariantCausalPrediction"
"3567","glmnet","ipflasso"
"3568","glmnet","lassoscore"
"3569","glmnet","Lavash"
"3570","glmnet","mcen"
"3571","glmnet","mht"
"3572","glmnet","MIRL"
"3573","glmnet","mmabig"
"3574","glmnet","MMMS"
"3575","glmnet","MMS"
"3576","glmnet","MNS"
"3577","glmnet","MRFcov"
"3578","glmnet","MultiVarSel"
"3579","glmnet","netgsa"
"3580","glmnet","parcor"
"3581","glmnet","PAS"
"3582","glmnet","personalized"
"3583","glmnet","PRIMsrc"
"3584","glmnet","prototest"
"3585","glmnet","qut"
"3586","glmnet","refund.wave"
"3587","glmnet","regsel"
"3588","glmnet","relaxnet"
"3589","glmnet","roccv"
"3590","glmnet","RVtests"
"3591","glmnet","selectiveInference"
"3592","glmnet","SIMMS"
"3593","glmnet","SubLasso"
"3594","glmnet","TSGSIS"
"3595","glmnet","widenet"
"3596","glmpath","covTest"
"3597","glmpath","glmpathcr"
"3598","grplasso","hgam"
"3599","grplasso","ordPens"
"3600","grpreg","grpregOverlap"
"3601","lars","AdapEnetClass"
"3602","lars","aml"
"3603","lars","changepointsVar"
"3604","lars","covTest"
"3605","lars","cumSeg"
"3606","lars","elasticnet"
"3607","lars","FeaLect"
"3608","lars","gwrr"
"3609","lars","monomvn"
"3610","lars","multiPIM"
"3611","lars","OTRselect"
"3612","lars","PAGWAS"
"3613","lars","pfa"
"3614","lars","qut"
"3615","lars","relaxo"
"3616","lars","rRAP"
"3617","lars","RXshrink"
"3618","lars","scalreg"
"3619","lars","sealasso"
"3620","lars","sisVIVE"
"3621","lars","spikeslab"
"3622","lasso2","clere"
"3623","lasso2","edrGraphicalTools"
"3624","mboost","betaboost"
"3625","mboost","CAM"
"3626","mboost","FDboost"
"3627","mboost","gamboostLSS"
"3628","mboost","globalboosttest"
"3629","mboost","InvariantCausalPrediction"
"3630","mboost","parboost"
"3631","mlr","llama"
"3632","mlr","mlrCPO"
"3633","mlr","mlrMBO"
"3634","mlr","OOBCurve"
"3635","mlr","OpenML"
"3636","mlr","RBPcurve"
"3637","mlr","spFSR"
"3638","mlr","unbalanced"
"3639","ncvreg","biglasso"
"3640","ncvreg","glmvsd"
"3641","ncvreg","HIMA"
"3642","ncvreg","mombf"
"3643","pamr","iC10"
"3644","party","dtree"
"3645","party","GetR"
"3646","party","MAclinical"
"3647","party","mobForest"
"3648","party","parboost"
"3649","party","varImp"
"3650","partykit","ATR"
"3651","partykit","dtree"
"3652","partykit","evtree"
"3653","partykit","glmertree"
"3654","partykit","lagsarlmtree"
"3655","partykit","model4you"
"3656","partykit","NHEMOtree"
"3657","partykit","palmtree"
"3658","partykit","PPtreeViz"
"3659","partykit","psychotree"
"3660","partykit","quint"
"3661","partykit","smbinning"
"3662","partykit","trtf"
"3663","partykit","vcrpart"
"3664","penalized","DIFtree"
"3665","penalized","lmmlasso"
"3666","penalized","multiPIM"
"3667","penalized","ROC632"
"3668","penalized","structree"
"3669","penalized","subtype"
"3670","penalized","uplift"
"3671","plotmo","earth"
"3672","randomForest","AUCRF"
"3673","randomForest","bartMachine"
"3674","randomForest","BigTSP"
"3675","randomForest","conformalClassification"
"3676","randomForest","D2C"
"3677","randomForest","interpretR"
"3678","randomForest","MAVTgsa"
"3679","randomForest","missForest"
"3680","randomForest","MixRF"
"3681","randomForest","mlDNA"
"3682","randomForest","ModelMap"
"3683","randomForest","partitionMap"
"3684","randomForest","quantregForest"
"3685","randomForest","regclass"
"3686","randomForest","RFgroove"
"3687","randomForest","rfPermute"
"3688","randomForest","roughrf"
"3689","randomForest","spartan"
"3690","randomForest","spikeslab"
"3691","randomForest","trimTrees"
"3692","randomForest","UBL"
"3693","randomForest","varSelRF"
"3694","ranger","Boruta"
"3695","ranger","metaforest"
"3696","ranger","tuneRanger"
"3697","rattle","mvc"
"3698","ROCR","Comp2ROC"
"3699","ROCR","cvAUC"
"3700","ROCR","EMP"
"3701","ROCR","genMOSS"
"3702","ROCR","GsymPoint"
"3703","ROCR","iFad"
"3704","ROCR","MEET"
"3705","ROCR","obliqueRF"
"3706","ROCR","pathClass"
"3707","ROCR","PredictABEL"
"3708","ROCR","RcmdrPlugin.ROC"
"3709","ROCR","rocc"
"3710","ROCR","ROP"
"3711","ROCR","subtype"
"3712","ROCR","swa"
"3713","rpart","ada"
"3714","rpart","adabag"
"3715","rpart","AntAngioCOOL"
"3716","rpart","chemometrics"
"3717","rpart","DidacticBoost"
"3718","rpart","DStree"
"3719","rpart","dtree"
"3720","rpart","fda.usc"
"3721","rpart","gamlss.add"
"3722","rpart","GENEAclassify"
"3723","rpart","GPLTR"
"3724","rpart","iBST"
"3725","rpart","longRPart2"
"3726","rpart","maboost"
"3727","rpart","maptree"
"3728","rpart","metacart"
"3729","rpart","multiPIM"
"3730","rpart","NHEMOtree"
"3731","rpart","PSAgraphics"
"3732","rpart","quint"
"3733","rpart","REEMtree"
"3734","rpart","regclass"
"3735","rpart","rpart.plot"
"3736","rpart","rpart.utils"
"3737","rpart","rpartScore"
"3738","rpart","spatstat"
"3739","rpart","spc4sts"
"3740","rpart","splinetree"
"3741","rpart","SQB"
"3742","rpart","stima"
"3743","rpart","treeClust"
"3744","RWeka","AntAngioCOOL"
"3745","RWeka","MSIseq"
"3746","sda","st"
"3747","stabs","gamboostLSS"
"3748","stabs","mboost"
"3749","SuperLearner","ctmle"
"3750","SuperLearner","subsemble"
"3751","SuperLearner","tmle"
"3752","svmpath","pathClass"
"3753","tree","BigTSP"
"3754","tree","dave"
"3755","tree","msos"
"3756","tree","SPODT"
"3757","effsize","ScottKnottESD"
"3758","epiR","EpiStats"
"3759","epiR","RcmdrPlugin.EBM"
"3760","forestplot","bayesmeta"
"3761","forestplot","bmeta"
"3762","forestplot","Greg"
"3763","forestplot","ofGEM"
"3764","forestplot","pkr"
"3765","joint.Cox","GFGM.copula"
"3766","meta","diagmeta"
"3767","meta","metasens"
"3768","meta","netmeta"
"3769","metafor","bayesmeta"
