"","Package","ReverseImports"
"11413","stargazer","ExpDes.pt"
"11414","stargazer","getmstatistic"
"11415","tables","CrossScreening"
"11416","tables","MRCV"
"11417","texreg","btergm"
"11418","texreg","MplusAutomation"
"11419","texreg","panelvar"
"11420","texreg","qte"
"11421","texreg","R2MLwiN"
"11422","xtable","AICcmodavg"
"11423","xtable","bea.R"
"11424","xtable","BEACH"
"11425","xtable","BEQI2"
"11426","xtable","BioGeoBEARS"
"11427","xtable","BrailleR"
"11428","xtable","canprot"
"11429","xtable","clickR"
"11430","xtable","condir"
"11431","xtable","confidence"
"11432","xtable","Correlplot"
"11433","xtable","Countr"
"11434","xtable","CovSelHigh"
"11435","xtable","Crossover"
"11436","xtable","CUFF"
"11437","xtable","DAMisc"
"11438","xtable","descr"
"11439","xtable","dlookr"
"11440","xtable","dtwSat"
"11441","xtable","dynr"
"11442","xtable","EasyHTMLReport"
"11443","xtable","ecd"
"11444","xtable","EdSurvey"
"11445","xtable","EMA"
"11446","xtable","emmeans"
"11447","xtable","epos"
"11448","xtable","GMDH2"
"11449","xtable","gsrsb"
"11450","xtable","hierarchicalDS"
"11451","xtable","HRM"
"11452","xtable","inlmisc"
"11453","xtable","inTrees"
"11454","xtable","IsoGene"
"11455","xtable","JMbayes"
"11456","xtable","kutils"
"11457","xtable","lfe"
"11458","xtable","lsmeans"
"11459","xtable","matlib"
"11460","xtable","midrangeMCP"
"11461","xtable","miscset"
"11462","xtable","MplusAutomation"
"11463","xtable","ncappc"
"11464","xtable","NNTbiomarker"
"11465","xtable","OpasnetUtils"
"11466","xtable","pipe.design"
"11467","xtable","pkgmaker"
"11468","xtable","Plasmode"
"11469","xtable","poliscidata"
"11470","xtable","PopGenReport"
"11471","xtable","psychReport"
"11472","xtable","qmethod"
"11473","xtable","RecordLinkage"
"11474","xtable","relSim"
"11475","xtable","reportRx"
"11476","xtable","reproducer"
"11477","xtable","RItools"
"11478","xtable","robustlmm"
"11479","xtable","RSDA"
"11480","xtable","sdcMicro"
"11481","xtable","seasonalview"
"11482","xtable","SensMixed"
"11483","xtable","shiny"
"11484","xtable","shinyHeatmaply"
"11485","xtable","ShinyItemAnalysis"
"11486","xtable","shinystan"
"11487","xtable","SIMMS"
"11488","xtable","SixSigma"
"11489","xtable","sparkTable"
"11490","xtable","spduration"
"11491","xtable","StableEstim"
"11492","xtable","stacomiR"
"11493","xtable","stacomirtools"
"11494","xtable","StatDA"
"11495","xtable","survMisc"
"11496","xtable","tab"
"11497","xtable","timeseriesdb"
"11498","xtable","umx"
"11499","xtable","userfriendlyscience"
"11500","xtable","x.ent"
"11501","ztable","ggiraphExtra"
"11502","ztable","gWQS"
"11503","ztable","rrtable"
"11504","distr","distrDoc"
"11505","distr","genlogis"
"11506","distr","logcondens.mode"
"11507","distr","meteR"
"11508","distr","miCoPTCM"
"11509","distr","RobExtremes"
"11510","distr","RobLox"
"11511","distr","RobRex"
"11512","distr","ROptRegTS"
"11513","drgee","stdReg"
"11514","Gmedian","ctmm"
"11515","Gmedian","radiant.multivariate"
"11516","Gmedian","RPS"
"11517","GSE","robustvarComp"
"11518","lqmm","kineticF"
"11519","lqmm","Wrapped"
"11520","mblm","RSAlgaeR"
"11521","mvoutlier","MVN"
"11522","RandVar","distrDoc"
"11523","RandVar","RobExtremes"
"11524","RandVar","RobLox"
"11525","RandVar","RobRex"
"11526","RandVar","ROptRegTS"
"11527","RobAStBase","RobExtremes"
"11528","RobAStBase","RobRex"
"11529","robcor","nlr"
"11530","robeth","robcbi"
"11531","RobLox","RobLoxBioC"
"11532","robust","analytics"
"11533","robust","betas"
"11534","robust","groc"
"11535","robust","groupedstats"
"11536","robust","pcadapt"
"11537","robust","PMmisc"
"11538","robust","qqtest"
"11539","robust","robustvarComp"
"11540","robust","WGCNA"
"11541","RobustAFT","robustloggamma"
"11542","robustbase","ANN2"
"11543","robustbase","BIGL"
"11544","robustbase","bigleaf"
"11545","robustbase","bulletr"
"11546","robustbase","CerioliOutlierDetection"
"11547","robustbase","chemometrics"
"11548","robustbase","ChemoSpecUtils"
"11549","robustbase","chipPCR"
"11550","robustbase","complmrob"
"11551","robustbase","cvTools"
"11552","robustbase","cytometree"
"11553","robustbase","dataMaid"
"11554","robustbase","DetR"
"11555","robustbase","dfphase1"
"11556","robustbase","ergm"
"11557","robustbase","fAssets"
"11558","robustbase","fpc"
"11559","robustbase","fPortfolio"
"11560","robustbase","georob"
"11561","robustbase","Gmedian"
"11562","robustbase","groc"
"11563","robustbase","GSE"
"11564","robustbase","highfrequency"
"11565","robustbase","hpiR"
"11566","robustbase","JWileymisc"
"11567","robustbase","KRMM"
"11568","robustbase","lessR"
"11569","robustbase","MAINT.Data"
"11570","robustbase","MendelianRandomization"
"11571","robustbase","metRology"
"11572","robustbase","MKmisc"
"11573","robustbase","mvMonitoring"
"11574","robustbase","MVN"
"11575","robustbase","mvoutlier"
"11576","robustbase","OutliersO3"
"11577","robustbase","pcalg"
"11578","robustbase","PCRedux"
"11579","robustbase","pense"
"11580","robustbase","PhylogeneticEM"
"11581","robustbase","PlasmaMutationDetector"
"11582","robustbase","pyinit"
"11583","robustbase","qGaussian"
"11584","robustbase","qqplotr"
"11585","robustbase","quokar"
"11586","robustbase","RcmdrPlugin.PcaRobust"
"11587","robustbase","rlme"
"11588","robustbase","roahd"
"11589","robustbase","robreg3S"
"11590","robustbase","robust"
"11591","robustbase","robustlmm"
"11592","robustbase","robustloggamma"
"11593","robustbase","robustvarComp"
"11594","robustbase","robustX"
"11595","robustbase","rospca"
"11596","robustbase","rrcov3way"
"11597","robustbase","sdcMicro"
"11598","robustbase","semiArtificial"
"11599","robustbase","shotGroups"
"11600","robustbase","sprm"
"11601","robustbase","StatDA"
"11602","robustbase","tergm"
"11603","robustbase","VIM"
"11604","robustbase","wordbankr"
"11605","robustloggamma","sglg"
"11606","robustX","OutliersO3"
"11607","rrcov","bigdatadist"
"11608","rrcov","FactoInvestigate"
"11609","rrcov","GSE"
"11610","rrcov","ICSShiny"
"11611","rrcov","MAINT.Data"
"11612","rrcov","mfe"
"11613","rrcov","RcmdrPlugin.PcaRobust"
"11614","rrcov","robCompositions"
"11615","rrcov","robust"
"11616","rrcov","rospca"
"11617","rrcovHD","rospca"
"11618","WRS2","ggstatsplot"
"11619","WRS2","walrus"
"11620","adehabitatHR","ecospat"
"11621","adehabitatHR","raptr"
"11622","adehabitatHR","spatsoc"
"11623","adehabitatLT","wildlifeDI"
"11624","adehabitatMA","ecospat"
"11625","adehabitatMA","marmap"
"11626","akima","spikeSlabGAM"
"11627","aspace","rcicr"
"11628","automap","hydroTSM"
"11629","automap","intamap"
"11630","automap","intamapInteractive"
"11631","automap","psgp"
"11632","automap","sensors4plumes"
"11633","automap","sptemExp"
"11634","classInt","aoristic"
"11635","classInt","Biolinv"
"11636","classInt","CAinterprTools"
"11637","classInt","cartography"
"11638","classInt","dlookr"
"11639","classInt","ecospat"
"11640","classInt","eurostat"
"11641","classInt","FAOSTAT"
"11642","classInt","GmAMisc"
"11643","classInt","GoodmanKruskal"
"11644","classInt","mapStats"
"11645","classInt","plotKML"
"11646","classInt","questionr"
"11647","classInt","rangeMapper"
"11648","classInt","sf"
"11649","classInt","stars"
"11650","classInt","synthpop"
"11651","classInt","tmap"
"11652","classInt","tmaptools"
"11653","classInt","vpc"
"11654","cleangeo","rangeBuilder"
"11655","cleangeo","Rnightlights"
"11656","constrainedKriging","georob"
"11657","deldir","briskaR"
"11658","deldir","cccd"
"11659","deldir","cholera"
"11660","deldir","DatabionicSwarm"
"11661","deldir","expp"
"11662","deldir","geozoning"
"11663","deldir","ggvoronoi"
"11664","deldir","grapherator"
"11665","deldir","GWSDAT"
"11666","deldir","highriskzone"
"11667","deldir","interp"
"11668","deldir","MFHD"
"11669","deldir","muHVT"
"11670","deldir","phonR"
"11671","deldir","ProjectionBasedClustering"
"11672","deldir","rLiDAR"
"11673","deldir","SDraw"
"11674","deldir","spatstat"
"11675","deldir","spdep"
"11676","deldir","spsurvey"
"11677","deldir","sptemExp"
"11678","deldir","stampr"
"11679","deldir","Umatrix"
"11680","deldir","visualFields"
"11681","fields","ADPclust"
"11682","fields","astrochron"
"11683","fields","autoFRK"
"11684","fields","autoimage"
"11685","fields","BayesLCA"
"11686","fields","BayesNetBP"
"11687","fields","bayesPop"
"11688","fields","Biolinv"
"11689","fields","bipartite"
"11690","fields","biwavelet"
"11691","fields","bkmr"
"11692","fields","BPEC"
"11693","fields","briskaR"
"11694","fields","CARrampsOcl"
"11695","fields","chillR"
"11696","fields","ClimDown"
"11697","fields","Compositional"
"11698","fields","CompRandFld"
"11699","fields","ConR"
"11700","fields","convoSPAT"
"11701","fields","cope"
"11702","fields","corr2D"
"11703","fields","demu"
"11704","fields","DSsim"
"11705","fields","earlywarnings"
"11706","fields","EGRET"
"11707","fields","ETAS"
"11708","fields","etasFLP"
"11709","fields","factorcpt"
"11710","fields","fdasrvf"
"11711","fields","fence"
"11712","fields","FLightR"
"11713","fields","funcy"
"11714","fields","funData"
"11715","fields","gapfill"
"11716","fields","GeoLight"
"11717","fields","GEOmap"
"11718","fields","georob"
"11719","fields","geospt"
"11720","fields","geozoning"
"11721","fields","goeveg"
"11722","fields","hglasso"
"11723","fields","hht"
"11724","fields","HMMoce"
"11725","fields","ijtiff"
"11726","fields","infraFDTD.assist"
"11727","fields","landsepi"
"11728","fields","letsR"
"11729","fields","lgcp"
"11730","fields","LICORS"
"11731","fields","LMERConvenienceFunctions"
"11732","fields","mclcar"
"11733","fields","ModelMap"
"11734","fields","MOLHD"
"11735","fields","mousetrap"
"11736","fields","mrbsizeR"
"11737","fields","MRFA"
"11738","fields","NCutYX"
"11739","fields","nnTensor"
"11740","fields","nucim"
"11741","fields","oceanmap"
"11742","fields","onemap"
"11743","fields","OptimaRegion"
"11744","fields","OSTSC"
"11745","fields","PEIP"
"11746","fields","plsgenomics"
"11747","fields","popsom"
"11748","fields","prevR"
"11749","fields","qat"
"11750","fields","qlcVisualize"
"11751","fields","ramps"
"11752","fields","RNCEP"
"11753","fields","rNOMADS"
"11754","fields","RsimMosaic"
"11755","fields","rworldmap"
"11756","fields","scBio"
"11757","fields","Semblance"
"11758","fields","smerc"
"11759","fields","sparseBC"
"11760","fields","SpatialExtremes"
"11761","fields","SpatialVS"
"11762","fields","SpatMCA"
"11763","fields","SpATS"
"11764","fields","spatsurv"
"11765","fields","spBayesSurv"
"11766","fields","SpectralMap"
"11767","fields","spmoran"
"11768","fields","sppmix"
"11769","fields","stilt"
"11770","fields","StMoMo"
"11771","fields","stocc"
"11772","fields","subspaceMOA"
"11773","fields","SurvCorr"
"11774","fields","synoptReg"
"11775","fields","TED"
"11776","fields","telefit"
"11777","fields","TideCurves"
"11778","fields","topologyGSA"
"11779","fields","treespace"
"11780","fields","Umatrix"
"11781","fields","vmsbase"
"11782","fields","VRPM"
"11783","fields","warpMix"
"11784","fields","WRTDStidal"
"11785","FRK","IDE"
"11786","gdalUtils","lidR"
"11787","gdalUtils","link2GI"
"11788","gdalUtils","MODISSnow"
"11789","gdalUtils","MODIStsp"
"11790","gdalUtils","raptr"
"11791","gdalUtils","reproducible"
"11792","gdalUtils","rsMove"
"11793","gdalUtils","uavRmp"
"11794","gdistance","crawl"
"11795","gdistance","marmap"
"11796","gdistance","memgene"
"11797","gdistance","movecost"
"11798","gdistance","PopGenReport"
"11799","gdistance","rWind"
"11800","gdistance","VTrack"
"11801","geoaxe","rgbif"
"11802","geojson","geojsonio"
"11803","geojsonio","antaresViz"
"11804","geojsonio","fingertipscharts"
"11805","geojsonio","repijson"
"11806","geojsonio","rmapshaper"
"11807","geojsonio","rmapzen"
"11808","GEOmap","geophys"
"11809","GEOmap","RFOC"
"11810","GEOmap","rNOMADS"
"11811","GEOmap","Rquake"
"11812","GEOmap","RTOMO"
"11813","GEOmap","s2dverification"
"11814","geomapdata","s2dverification"
"11815","geonames","rnoaa"
"11816","geosphere","amt"
"11817","geosphere","birdring"
"11818","geosphere","cffdrs"
"11819","geosphere","ClimClass"
"11820","geosphere","ConR"
"11821","geosphere","CoordinateCleaner"
"11822","geosphere","countyweather"
"11823","geosphere","crimelinkage"
"11824","geosphere","diveMove"
"11825","geosphere","echogram"
"11826","geosphere","epiflows"
"11827","geosphere","fuzzyjoin"
"11828","geosphere","gaiah"
"11829","geosphere","geomerge"
"11830","geosphere","gfcanalysis"
"11831","geosphere","ggmap"
"11832","geosphere","gridsample"
"11833","geosphere","GWLelast"
"11834","geosphere","iSDM"
"11835","geosphere","lakemorpho"
"11836","geosphere","letsR"
"11837","geosphere","m2b"
"11838","geosphere","marinespeed"
"11839","geosphere","marmap"
"11840","geosphere","metScanR"
"11841","geosphere","momentuHMM"
"11842","geosphere","moveHMM"
"11843","geosphere","moveVis"
"11844","geosphere","nngeo"
"11845","geosphere","psyosphere"
"11846","geosphere","rbgm"
"11847","geosphere","red"
"11848","geosphere","RStoolbox"
"11849","geosphere","SDLfilter"
"11850","geosphere","stplanr"
"11851","geosphere","TrajDataMining"
"11852","geosphere","uavRmp"
"11853","geosphere","waver"
"11854","geosphere","ZipRadius"
"11855","geostatsp","spatsurv"
"11856","ggmap","BPEC"
"11857","ggmap","choroplethr"
"11858","ggmap","countyweather"
"11859","ggmap","earthtones"
"11860","ggmap","epiflows"
"11861","ggmap","FLightR"
"11862","ggmap","GADMTools"
"11863","ggmap","helminthR"
"11864","ggmap","hurricaneexposure"
"11865","ggmap","momentuHMM"
"11866","ggmap","moveHMM"
"11867","ggmap","NOAAWeather"
"11868","ggmap","OutbreakTools"
"11869","ggmap","psyosphere"
"11870","ggmap","PWFSLSmoke"
"11871","ggmap","RAM"
"11872","ggmap","rnrfa"
"11873","ggmap","SDLfilter"
"11874","ggmap","SensusR"
"11875","ggmap","sidier"
"11876","ggmap","SWMPr"
"11877","ggmap","trackeR"
"11878","ggmap","tweet2r"
"11879","ggmap","ubeR"
"11880","ggsn","FLightR"
"11881","ggsn","SDLfilter"
"11882","gmt","vmsbase"
"11883","gstat","AFM"
"11884","gstat","automap"
"11885","gstat","covatest"
"11886","gstat","EFDR"
"11887","gstat","geozoning"
"11888","gstat","GSIF"
"11889","gstat","hydroTSM"
"11890","gstat","intamap"
"11891","gstat","intamapInteractive"
"11892","gstat","lidR"
"11893","gstat","mapsRinteractive"
"11894","gstat","meteo"
"11895","gstat","momentuHMM"
"11896","gstat","oXim"
"11897","gstat","plotKML"
"11898","gstat","prevR"
"11899","gstat","psgp"
"11900","gstat","rtop"
"11901","gstat","spm"
"11902","gstat","spup"
"11903","gstat","STMedianPolish"
"11904","gstat","SurfaceTortoise"
"11905","gstat","variosig"
"11906","gstat","VTrack"
"11907","gstat","windfarmGA"
"11908","leafletR","AntWeb"
"11909","leafletR","bdvis"
"11910","mapdata","qlcVisualize"
"11911","mapdata","RchivalTag"
"11912","mapdata","remote"
"11913","mapproj","autoimage"
"11914","mapproj","CompRandFld"
"11915","mapproj","fingertipscharts"
"11916","mapproj","ggmap"
"11917","mapproj","openair"
"11918","mapproj","PAFit"
"11919","mapproj","pals"
"11920","mapproj","pavo"
"11921","mapproj","perspectev"
"11922","mapproj","PWFSLSmoke"
"11923","mapproj","rbison"
"11924","mapproj","s2dverification"
"11925","mapproj","SpatialEpiApp"
"11926","maps","autoimage"
"11927","maps","bdvis"
"11928","maps","CompRandFld"
"11929","maps","countyfloods"
"11930","maps","etasFLP"
"11931","maps","geoSpectral"
"11932","maps","ggalt"
"11933","maps","highriskzone"
"11934","maps","hurricaneexposure"
"11935","maps","hyfo"
"11936","maps","hypervolume"
"11937","maps","IPtoCountry"
"11938","maps","ITNr"
"11939","maps","jcext"
"11940","maps","MODIS"
"11941","maps","noaastormevents"
"11942","maps","OIdata"
"11943","maps","onemap"
"11944","maps","qlcVisualize"
"11945","maps","r4ss"
"11946","maps","RAC"
"11947","maps","rbokeh"
"11948","maps","RchivalTag"
"11949","maps","rinat"
"11950","maps","rmapzen"
"11951","maps","rvertnet"
"11952","maps","seaaroundus"
"11953","maps","skynet"
"11954","maps","smerc"
"11955","maps","SpatialExtremes"
"11956","maps","SpatialVx"
"11957","maps","stormwindmodel"
"11958","maps","swfscMisc"
"11959","maps","synoptReg"
"11960","maptools","amt"
"11961","maptools","aoristic"
"11962","maptools","APfun"
"11963","maptools","BayesX"
"11964","maptools","biogeo"
"11965","maptools","BPEC"
"11966","maptools","car"
"11967","maptools","ConR"
"11968","maptools","dynatopmodel"
"11969","maptools","ecospat"
"11970","maptools","eeptools"
"11971","maptools","EMbC"
"11972","maptools","emdi"
"11973","maptools","FLightR"
"11974","maptools","GADMTools"
"11975","maptools","gaiah"
"11976","maptools","gDefrag"
"11977","maptools","geodetector"
"11978","maptools","geojsonio"
"11979","maptools","geozoning"
"11980","maptools","ggsn"
"11981","maptools","gridsample"
"11982","maptools","HMMoce"
"11983","maptools","hydroTSM"
"11984","maptools","hyfo"
"11985","maptools","IceCast"
"11986","maptools","incR"
"11987","maptools","iSDM"
"11988","maptools","LabourMarketAreas"
"11989","maptools","landsepi"
"11990","maptools","letsR"
"11991","maptools","lgcp"
"11992","maptools","magclass"
"11993","maptools","MapGAM"
"11994","maptools","MetaLandSim"
"11995","maptools","MODIS"
"11996","maptools","moveVis"
"11997","maptools","oceanmap"
"11998","maptools","openadds"
"11999","maptools","opentraj"
"12000","maptools","pgirmess"
"12001","maptools","plotGoogleMaps"
"12002","maptools","prevR"
"12003","maptools","PWFSLSmoke"
"12004","maptools","qlcVisualize"
"12005","maptools","RAC"
"12006","maptools","rangeMapper"
"12007","maptools","rAvis"
"12008","maptools","RchivalTag"
"12009","maptools","red"
"12010","maptools","rmapzen"
"12011","maptools","rworldmap"
"12012","maptools","SDALGCP"
"12013","maptools","secrlinear"
"12014","maptools","SeerMapper"
"12015","maptools","shp2graph"
"12016","maptools","spatialEco"
"12017","maptools","SpatialEpi"
"12018","maptools","SpatialEpiApp"
"12019","maptools","spew"
"12020","maptools","SpNetPrep"
"12021","maptools","SSN"
"12022","maptools","stampr"
"12023","maptools","STMedianPolish"
"12024","maptools","stplanr"
"12025","maptools","SUMMER"
"12026","maptools","SWMPr"
"12027","maptools","SWMPrExtension"
"12028","maptools","tigris"
"12029","maptools","trip"
"12030","maptools","tweet2r"
"12031","maptools","uavRmp"
"12032","maptools","vdmR"
"12033","maptools","vetools"
"12034","maptools","vmsbase"
"12035","maptools","wallace"
"12036","maptools","windfarmGA"
"12037","mapview","lidR"
"12038","mapview","mapedit"
"12039","mapview","rpostgisLT"
"12040","mapview","tmap"
"12041","marmap","vmsbase"
"12042","MBA","autoimage"
"12043","MBA","bamlss"
"12044","MBA","GEOmap"
"12045","MBA","rNOMADS"
"12046","MBA","Rquake"
"12047","MBA","RSurvey"
"12048","MBA","spemd"
"12049","MBA","StatDA"
"12050","ncdf4","angstroms"
"12051","ncdf4","ClimDown"
"12052","ncdf4","cruts"
"12053","ncdf4","easyNCDF"
"12054","ncdf4","efts"
"12055","ncdf4","eixport"
"12056","ncdf4","EmissV"
"12057","ncdf4","erah"
"12058","ncdf4","FedData"
"12059","ncdf4","gimms"
"12060","ncdf4","hyfo"
"12061","ncdf4","IceCast"
"12062","ncdf4","lgcp"
"12063","ncdf4","lue"
"12064","ncdf4","magclass"
"12065","ncdf4","marmap"
"12066","ncdf4","meteoland"
"12067","ncdf4","ncdf4.helpers"
"12068","ncdf4","ncdump"
"12069","ncdf4","oceanmap"
"12070","ncdf4","qat"
"12071","ncdf4","RAC"
"12072","ncdf4","rbi"
"12073","ncdf4","RchivalTag"
"12074","ncdf4","rerddap"
"12075","ncdf4","rSQM"
"12076","ncdf4","s2dverification"
"12077","ncdf4","SchemaOnRead"
"12078","ncdf4","sptemExp"
"12079","ncdf4","synoptReg"
"12080","ncdf4","xtractomatic"
"12081","OpenStreetMap","BPEC"
"12082","OpenStreetMap","OSMscale"
"12083","OpenStreetMap","spatsurv"
"12084","pastecs","cgmanalysis"
"12085","pastecs","lmem.qtler"
"12086","pastecs","measuRing"
"12087","pastecs","RMCriteria"
"12088","pastecs","traj"
"12089","pastecs","TTAinterfaceTrendAnalysis"
"12090","PBSmapping","raptr"
"12091","PBSmapping","RchivalTag"
"12092","PBSmapping","vmsbase"
"12093","PBSmodelling","PhyInformR"
"12094","plotKML","aoristic"
"12095","plotKML","fetchR"
"12096","plotKML","GSIF"
"12097","plotKML","vegtable"
"12098","plotKML","VTrack"
"12099","RandomFields","AHMbook"
"12100","RandomFields","CompRandFld"
"12101","RandomFields","constrainedKriging"
"12102","RandomFields","geoR"
"12103","RandomFields","georob"
"12104","RandomFields","geozoning"
"12105","RandomFields","lgcp"
"12106","RandomFields","NLMR"
"12107","RandomFields","raptr"
"12108","RandomFields","SpaDES.tools"
"12109","RandomFields","spagmix"
"12110","RandomFields","spatsurv"
"12111","RandomFields","windfarmGA"
"12112","raster","AHMbook"
"12113","raster","ambhasGW"
"12114","raster","amt"
"12115","raster","antaresViz"
"12116","raster","APfun"
"12117","raster","ASIP"
"12118","raster","BAT"
"12119","raster","bayesLopod"
"12120","raster","beadplexr"
"12121","raster","bfast"
"12122","raster","biogeo"
"12123","raster","Biolinv"
"12124","raster","BIOMASS"
"12125","raster","birdring"
"12126","raster","bnspatial"
"12127","raster","bomrang"
"12128","raster","bossMaps"
"12129","raster","briskaR"
"12130","raster","cartography"
"12131","raster","ccafs"
"12132","raster","cdlTools"
"12133","raster","CENFA"
"12134","raster","CensSpatial"
"12135","raster","chillR"
"12136","raster","clhs"
"12137","raster","CONS"
"12138","raster","CoordinateCleaner"
"12139","raster","countyweather"
"12140","raster","crawl"
"12141","raster","cruts"
"12142","raster","ctmm"
"12143","raster","daymetr"
"12144","raster","dissever"
"12145","raster","DiversityOccupancy"
"12146","raster","dynatopmodel"
"12147","raster","EcoGenetics"
"12148","raster","ecospat"
"12149","raster","eixport"
"12150","raster","elevatr"
"12151","raster","EmissV"
"12152","raster","ENMeval"
"12153","raster","eseis"
"12154","raster","esmisc"
"12155","raster","fasterize"
"12156","raster","fastmaRching"
"12157","raster","FedData"
"12158","raster","fieldRS"
"12159","raster","FLightR"
"12160","raster","FloodMapper"
"12161","raster","ForestTools"
"12162","raster","gaiah"
"12163","raster","gdalUtils"
"12164","raster","GeNetIt"
"12165","raster","geomerge"
"12166","raster","GeoRange"
"12167","raster","geozoning"
"12168","raster","getCRUCLdata"
"12169","raster","ggspatial"
"12170","raster","ggvoronoi"
"12171","raster","GmAMisc"
"12172","raster","graticule"
"12173","raster","Grid2Polygons"
"12174","raster","gridsample"
"12175","raster","GSIF"
"12176","raster","hddtools"
"12177","raster","HMMoce"
"12178","raster","hypervolume"
"12179","raster","IceCast"
"12180","raster","icosa"
"12181","raster","inlmisc"
"12182","raster","ipdw"
"12183","raster","ipumsr"
"12184","raster","iSDM"
"12185","raster","IsoriX"
"12186","raster","kehra"
"12187","raster","lakemorpho"
"12188","raster","landscapemetrics"
"12189","raster","landscapeR"
"12190","raster","landscapetools"
"12191","raster","leaflet"
"12192","raster","lgcp"
"12193","raster","lidR"
"12194","raster","link2GI"
"12195","raster","lue"
"12196","raster","Luminescence"
"12197","raster","malariaAtlas"
"12198","raster","mapsRinteractive"
"12199","raster","mapview"
"12200","raster","marmap"
"12201","raster","MaxentVariableSelection"
"12202","raster","memgene"
"12203","raster","MetaLandSim"
"12204","raster","meteo"
"12205","raster","MIAmaxent"
"12206","raster","mkde"
"12207","raster","MODISSnow"
"12208","raster","MODIStsp"
"12209","raster","momentuHMM"
"12210","raster","monographaR"
"12211","raster","movecost"
"12212","raster","moveVis"
"12213","raster","mptools"
"12214","raster","multimark"
"12215","raster","ncdf.tools"
"12216","raster","NLMR"
"12217","raster","nodiv"
"12218","raster","openSTARS"
"12219","raster","OpenStreetMap"
"12220","raster","opentraj"
"12221","raster","osrm"
"12222","raster","paleofire"
"12223","raster","patternize"
"12224","raster","phenomap"
"12225","raster","phenopix"
"12226","raster","plotGoogleMaps"
"12227","raster","plotKML"
"12228","raster","prism"
"12229","raster","psda"
"12230","raster","PWFSLSmoke"
"12231","raster","qlcVisualize"
"12232","raster","QRAGadget"
"12233","raster","quadmesh"
"12234","raster","quickmapr"
"12235","raster","quickPlot"
"12236","raster","RAC"
"12237","raster","rangeMapper"
"12238","raster","rasterKernelEstimates"
"12239","raster","rAvis"
"12240","raster","rayshader"
"12241","raster","RchivalTag"
"12242","raster","red"
"12243","raster","reproducible"
"12244","raster","rleafmap"
"12245","raster","rLiDAR"
"12246","raster","RmarineHeatWaves"
"12247","raster","Rnightlights"
"12248","raster","rpostgis"
"12249","raster","RQGIS"
"12250","raster","rsMove"
"12251","raster","RStoolbox"
"12252","raster","RSurvey"
"12253","raster","rWind"
"12254","raster","scBio"
"12255","raster","SDALGCP"
"12256","raster","SDLfilter"
"12257","raster","sdm"
"12258","raster","SDMPlay"
"12259","raster","sdmvspecies"
"12260","raster","sdStaf"
"12261","raster","secr"
"12262","raster","shadow"
"12263","raster","sirad"
"12264","raster","smapr"
"12265","raster","soilDB"
"12266","raster","SpaDES.core"
"12267","raster","SpaDES.tools"
"12268","raster","spatial.tools"
"12269","raster","spatialEco"
"12270","raster","spatsurv"
"12271","raster","spectral.methods"
"12272","raster","spex"
"12273","raster","SpNetPrep"
"12274","raster","sptemExp"
"12275","raster","spup"
"12276","raster","SSDM"
"12277","raster","stampr"
"12278","raster","stplanr"
"12279","raster","SurfaceTortoise"
"12280","raster","synoptReg"
"12281","raster","tabularaster"
"12282","raster","telefit"
"12283","raster","TileManager"
"12284","raster","tiler"
"12285","raster","tmap"
"12286","raster","tmaptools"
"12287","raster","trackdem"
"12288","raster","trackeR"
"12289","raster","trip"
"12290","raster","uavRmp"
"12291","raster","unmarked"
"12292","raster","velox"
"12293","raster","VTrack"
"12294","raster","wallace"
"12295","raster","windfarmGA"
"12296","raster","wrspathrow"
"12297","raster","xROI"
"12298","raster","zonator"
"12299","raster","zooaRchGUI"
"12300","rasterVis","biomod2"
"12301","rasterVis","cati"
"12302","rasterVis","gfcanalysis"
"12303","rasterVis","IsoriX"
"12304","rasterVis","landscapetools"
"12305","rasterVis","lulcc"
"12306","rasterVis","moveVis"
"12307","rasterVis","mptools"
"12308","rasterVis","sampSurf"
"12309","rasterVis","sdStaf"
"12310","regress","cape"
"12311","regress","synbreed"
"12312","rgbif","spocc"
"12313","rgdal","ambhasGW"
"12314","rgdal","AmostraBrasil"
"12315","rgdal","anipaths"
"12316","rgdal","aoristic"
"12317","rgdal","APfun"
"12318","rgdal","ASIP"
"12319","rgdal","bdvis"
"12320","rgdal","BIEN"
"12321","rgdal","birdring"
"12322","rgdal","bomrang"
"12323","rgdal","bossMaps"
"12324","rgdal","briskaR"
"12325","rgdal","camtrapR"
"12326","rgdal","CARBayes"
"12327","rgdal","CARBayesST"
"12328","rgdal","ConR"
"12329","rgdal","ctmm"
"12330","rgdal","dartR"
"12331","rgdal","dtwSat"
"12332","rgdal","dynatopmodel"
"12333","rgdal","EcoGenetics"
"12334","rgdal","eechidna"
"12335","rgdal","eseis"
"12336","rgdal","fastmaRching"
"12337","rgdal","FedData"
"12338","rgdal","fetchR"
"12339","rgdal","FLightR"
"12340","rgdal","FloodMapper"
"12341","rgdal","gdalUtils"
"12342","rgdal","gDefrag"
"12343","rgdal","geodetector"
"12344","rgdal","geojsonio"
"12345","rgdal","geoSpectral"
"12346","rgdal","geotopbricks"
"12347","rgdal","gfcanalysis"
"12348","rgdal","GmAMisc"
"12349","rgdal","gridsample"
"12350","rgdal","GSIF"
"12351","rgdal","hyfo"
"12352","rgdal","icosa"
"12353","rgdal","iemisc"
"12354","rgdal","inlabru"
"12355","rgdal","inlmisc"
"12356","rgdal","intamap"
