,Package,URL,PackageDescription,Author.,Citation.,CRAN.checks.,Depends.,In.views.,License.,Maintainer.,NeedsCompilation.,Published.,Version.,Imports.,LinkingTo.,Materials.,Suggests.,SystemRequirements.,URL.,BugReports.,Copyright.,Enhances.,Contact.,Priority.,Classification.ACM.,Classification.JEL.,Classification.MSC.,OS_type.,Language.,Reverse.depends.,Reverse.imports.,Reverse.suggests.,Reverse.linking.to.,Reverse.enhances.,LastUpdate
28,bbemkr,https://cran.r-project.org/web/packages/bbemkr/index.html,Bayesian bandwidth estimation for Nadaraya-Watson type multivariate kernel regression with Gaussian error density,Han Lin Shang and Xibin Zhang,NA,bbemkr results,"R (â‰¥ 3.0.1), MASS",Bayesian,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Han Lin Shang  <hanlin.shang at anu.edu.au>,no,4/5/14,2,NA,NA,ChangeLog,NA,NA,https://sites.google.com/site/hanlinshangswebsite/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
29,BCBCSF,https://cran.r-project.org/web/packages/BCBCSF/index.html,"Fully Bayesian Classification with a subset of high-dimensional features, such as expression levels of genes. The data are modeled with a hierarchical Bayesian models using heavy-tailed t distributions as priors. When a large number of features are available, one may like to select only a subset of features to use, typically those features strongly correlated with the response in training cases. Such a feature selection procedure is however invalid since the relationship between the response and the features has be exaggerated by feature selection. This package provides a way to avoid this bias and yield better-calibrated predictions for future cases when one uses F-statistic to select features.",Longhai Li,NA,BCBCSF results,"R (â‰¥ 2.13.1), abind",Bayesian,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Longhai Li  <longhai at math.usask.ca>,yes,9/26/15,1.0-1,NA,NA,NA,NA,NA,"http://www.r-project.org, http://math.usask.ca/~longhai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
30,BCE,https://cran.r-project.org/web/packages/BCE/index.html,"Function to estimates taxonomic compositions from biomarker data, using a Bayesian approach.","Karel Van den Meersche, Karline Soetaert",NA,BCE results,"R (â‰¥ 2.0.1), FME, limSolve, Matrix",Bayesian,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Karel Van den Meersche  <karel.van_den_meersche at cirad.fr>,no,5/22/14,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
31,bclust,https://cran.r-project.org/web/packages/bclust/index.html,"Builds a dendrogram using log posterior as a natural distance defined by the model and meanwhile waits the clustering variables. It is also capable to computing equivalent Bayesian discrimination probabilities. The adopted method suites small sample large dimension setting. The model parameter estimation maybe difficult, depending on data structure and the chosen distribution family.",Vahid PARTOVI NIA and Anthony C. DAVISON,bclust citation info,bclust results,"R (â‰¥ 3.2.1), stats, grDevices, graphics","Bayesian, Cluster",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Vahid PARTOVI NIA  <vpartovinia at gmail.com>,yes,9/15/15,1.5,NA,NA,NA,NA,NA,http://bclust.r-forge.r-project.org/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
32,bcp,https://cran.r-project.org/web/packages/bcp/index.html,"Provides an implementation of the Barry and Hartigan (1993) product partition model for the normal errors change point problem using Markov Chain Monte Carlo. It also extends the methodology to regression models on a connected graph (Wang and Emerson, 2015); this allows estimation of change point models with multivariate responses. Parallel MCMC, previously available in bcp v.3.0.0, is currently not implemented.","Xiaofei Wang, Chandra Erdman, and John W. Emerson",bcp citation info,bcp results,"graphics, methods, grid","Bayesian, HighPerformanceComputing",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Xiaofei Wang  <xiaofei.wang at yale.edu>,yes,8/13/18,4.0.3,Rcpp (â‰¥ 0.9.2),"Rcpp, RcppArmadillo",README,"DNAcopy, coda, strucchange, vegan, ggplot2, igraph",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PCRedux, phenopix",fPortfolio,NA,NA,10/14/18 15:47
33,BDgraph,https://cran.r-project.org/web/packages/BDgraph/index.html,"Provides statistical tools for Bayesian structure learning in undirected graphical models for continuous, discrete, and mixed data. The package is implemented the recent improvements in the Bayesian graphical models literature, including Mohammadi and Wit (2015) <doi:10.1214/14-BA889>, Mohammadi et al. (2017) <doi:10.1111/rssc.12171>, and Dobra and Mohammadi (2018) <doi:10.1214/18-AOAS1164>. To speed up the computations, the BDMCMC sampling algorithms are implemented in parallel using OpenMP in C++.","Reza Mohammadi [aut, cre] , 
        Ernst Wit [aut, cre], 
        Adrian Dobra [ctb]",BDgraph citation info,BDgraph results,NA,"Bayesian, HighPerformanceComputing, gR",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Reza Mohammadi  <a.mohammadi at uva.nl>,yes,10/3/18,2.52,"Matrix, igraph",NA,NEWS,NA,NA,https://www.uva.nl/profile/a.mohammadi,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ssgraph,"bmixture, bootnet, qgraph",NA,NA,NA,10/14/18 15:47
34,bisoreg,https://cran.r-project.org/web/packages/bisoreg/index.html,Provides functions for fitting Bayesian monotonic regression models to data.,S. McKay Curtis,NA,bisoreg results,"R (â‰¥ 2.7.0), bootstrap, monreg, R2WinBUGS, coda (â‰¥ 0.17.1)",Bayesian,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],S. McKay Curtis  <s.mckay.curtis at gmail.com>,yes,6/22/18,1.5,NA,NA,NEWS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
35,BLR,https://cran.r-project.org/web/packages/BLR/index.html,Bayesian Linear Regression.,"Gustavo de los Campos, Paulino Perez Rodriguez,",NA,BLR results,"R (â‰¥ 3.1.2), SuppDists",Bayesian,GPL-2,Paulino Perez Rodriguez  <perpdgo at colpos.mx>,yes,8/23/18,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
36,BMA,https://cran.r-project.org/web/packages/BMA/index.html,"Package for Bayesian model averaging and variable selection for linear models, generalized linear models and survival models (cox regression).","Adrian Raftery, Jennifer Hoeting,
        Chris Volinsky, Ian Painter, Ka Yee Yeung",NA,BMA results,"survival, leaps, robustbase, inline, rrcov","Bayesian, Econometrics, SocialSciences, Survival",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Hana Sevcikova  <hanas at uw.edu>,yes,9/14/18,3.18.9,methods,NA,ChangeLog,MASS,NA,http://stats.research.att.com/volinsky/bma.html,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BCEE, clustvarsel, mlogitBMA",coloc,Ecfun,NA,NA,10/14/18 15:47
37,Bmix,https://cran.r-project.org/web/packages/Bmix/index.html,"This is a bare-bones implementation of sampling algorithms for a variety of Bayesian stick-breaking (marginally DP) mixture models, including particle learning and Gibbs sampling for static DP mixtures, particle learning for dynamic BAR stick-breaking, and DP mixture regression. The software is designed to be easy to customize to suit different situations and for experimentation with stick-breaking models. Since particles are repeatedly copied, it is not an especially efficient implementation.",Matt Taddy,NA,Bmix results,mvtnorm,"Bayesian, Cluster",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Matt Taddy  <taddy at chicagobooth.edu>,yes,2/7/16,0.6,NA,NA,NA,NA,NA,http://faculty.chicagobooth.edu/matt.taddy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
38,bmixture,https://cran.r-project.org/web/packages/bmixture/index.html,"Provides statistical tools for Bayesian estimation for finite mixture of distributions, mainly mixture of Gamma, Normal and t-distributions. The package is implemented the recent improvements in Bayesian literature for the finite mixture of distributions, including Mohammadi and et al. (2013) <doi:10.1007/s00180-012-0323-3> and Mohammadi and Salehi-Rad (2012) <doi:10.1080/03610918.2011.588358>.",Reza Mohammadi,bmixture citation info,bmixture results,R (â‰¥ 3.0.0),"Bayesian, Cluster, Distributions",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Reza Mohammadi  <a.mohammadi at uva.nl>,yes,7/5/18,1.2,BDgraph,NA,NEWS,NA,NA,https://www.uva.nl/profile/a.mohammadi,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
39,BMS,https://cran.r-project.org/web/packages/BMS/index.html,"Bayesian model averaging for linear models with a wide choice of (customizable) priors. Built-in priors include coefficient priors (fixed, flexible and hyper-g priors), 5 kinds of model priors, moreover model sampling by enumeration or various MCMC approaches. Post-processing functions allow for inferring posterior inclusion and model probabilities, various moments, coefficient and predictive densities. Plotting functions available for posterior model size, MCMC convergence, predictive and coefficient densities, best models representation, BMA comparison.",Martin Feldkircher and Stefan Zeugner,BMS citation info,BMS results,R (â‰¥ 2.5),"Bayesian, Econometrics",Artistic-2.0,Stefan Zeugner  <bms at zeugner.eu>,no,11/24/15,0.3.4,"graphics, methods, stats",NA,NEWS,NA,NA,http://bms.zeugner.eu/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"conting, mvMonitoring, TBSSurvival",highfrequency,NA,NA,10/14/18 15:47
40,bnlearn,https://cran.r-project.org/web/packages/bnlearn/index.html,"Bayesian network structure learning, parameter learning and inference. This package implements constraint-based (PC, GS, IAMB, Inter-IAMB, Fast-IAMB, MMPC, Hiton-PC), pairwise (ARACNE and Chow-Liu), score-based (Hill-Climbing and Tabu Search) and hybrid (MMHC and RSMAX2) structure learning algorithms for discrete, Gaussian and conditional Gaussian networks, along with many score functions and conditional independence tests. The Naive Bayes and the Tree-Augmented Naive Bayes (TAN) classifiers are also implemented. Some utility functions (model comparison and manipulation, random data generation, arc orientation testing, simple and advanced plots) are included, as well as support for parameter estimation (maximum likelihood and Bayesian) and inference, conditional probability queries and cross-validation. Development snapshots with the latest bugfixes are available from <http://www.bnlearn.com>.","Marco Scutari [aut, cre], Robert Ness [ctb]",bnlearn citation info,bnlearn results,"R (â‰¥ 2.14.0), methods","Bayesian, HighPerformanceComputing, gR",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Marco Scutari  <marco.scutari at gmail.com>,yes,1/15/18,4.3,NA,NA,ChangeLog,"parallel, graph, Rgraphviz, lattice, gRain, ROCR, Rmpfr, gmp",NA,http://www.bnlearn.com/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BNSL, geneNetBP","BayesianNetwork, BayesNetBP, bnviewer, CovSelHigh, imbalance, miic, MoTBFs, MRPC, SELF","BNDataGenerator, BTR, CompareCausalNetworks, OGI, ParallelPC, rbmn, sparsebnUtils",NA,NA,10/14/18 15:47
41,boa,https://cran.r-project.org/web/packages/boa/index.html,A menu-driven program and library of functions for carrying out convergence diagnostics and statistical and graphical analysis of Markov chain Monte Carlo sampling output.,"Brian J. Smith [aut, cre]",boa citation info,boa results,R (â‰¥ 2.7),"Bayesian, gR",GPL-2,Brian J. Smith  <brian-j-smith at uiowa.edu>,no,6/23/16,1.1.8-2,"graphics, grDevices, stats, utils",NA,NA,NA,NA,http://www.jstatsoft.org/v21/i11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BayHap, MRwarping, superdiag",NA,NA,NA,NA,10/14/18 15:47
42,Bolstad,https://cran.r-project.org/web/packages/Bolstad/index.html,"A set of R functions and data sets for the book Introduction to Bayesian Statistics, Bolstad, W.M. (2017), John Wiley & Sons ISBN 978-1-118-09156-2.","James Curran [aut, cre]",Bolstad citation info,Bolstad results,R (â‰¥ 3.2.0),Bayesian,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],James Curran  <j.curran at auckland.ac.nz>,no,10/9/18,0.2-40,mvtnorm,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
43,Boom,https://cran.r-project.org/web/packages/Boom/index.html,"A C++ library for Bayesian modeling, with an emphasis on Markov chain Monte Carlo. Although boom contains a few R utilities (mainly plotting functions), its primary purpose is to install the BOOM C++ library on your system so that other packages can link against it.","Steven L. Scott is the sole author and creator of the BOOM project.
   Some code in the BOOM libraries has been modified from other open source
   projects.  These include Cephes (obtained from Netlib, written by Stephen
   L. Moshier), NEWUOA (M.J.D Powell, obtained from Powell's web site), and a
   modified version of the R math libraries (R core development team).  Original
   copyright notices have been maintained in all source files.  In these cases,
   copyright claimed by Steven L. Scott is limited to modifications made to the
   original code.  Google claims copyright for code written while Steven
   L. Scott was employed at Google from 2008 - 2018, but BOOM is not an
   officially supported Google project.",NA,Boom results,"MASS, R (â‰¥ 3.1.0)",Bayesian,LGPL-2.1 | file LICENSE,Steven L. Scott  <steve.the.bayesian at gmail.com>,yes,4/29/18,0.8,NA,"BH (â‰¥ 1.65.0), RcppEigen (â‰¥ 0.3.3.4.0)",NA,NA,"GNU Make, C++11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BoomSpikeSlab, bsts","CausalImpact, cbar",NA,bsts,NA,10/14/18 15:47
44,BoomSpikeSlab,https://cran.r-project.org/web/packages/BoomSpikeSlab/index.html,Spike and slab regression a la McCulloch and George (1997).,Steven L. Scott,NA,BoomSpikeSlab results,"Boom (â‰¥ 0.8) , R (â‰¥ 3.1.0)",Bayesian,LGPL-2.1 | file LICENSE,Steven L. Scott  <steve.the.bayesian at gmail.com>,yes,4/30/18,1.0.0,NA,BH (â‰¥ 1.65.0),NA,"MASS, testthat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,bsts,NA,NA,NA,NA,10/14/18 15:47
45,bqtl,https://cran.r-project.org/web/packages/bqtl/index.html,QTL mapping toolkit for inbred crosses and recombinant inbred lines. Includes maximum likelihood and Bayesian tools.,Charles C. Berry,NA,bqtl results,R (â‰¥ 2.6.0),"Bayesian, Genetics",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Charles C. Berry  <cberry at ucsd.edu>,yes,1/29/16,1.0-32,NA,NA,NA,NA,NA,http://famprevmed.ucsd.edu/faculty/cberry/bqtl/,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
46,bridgesampling,https://cran.r-project.org/web/packages/bridgesampling/index.html,"Provides functions for estimating marginal likelihoods, Bayes factors, posterior model probabilities, and normalizing constants in general, via different versions of bridge sampling (Meng & Wong, 1996, <http://www3.stat.sinica.edu.tw/statistica/j6n4/j6n43/j6n43.htm>).","Quentin F. Gronau  [aut, cre],
  Henrik Singmann  [aut],
  Jonathan J. Forster [ctb],
  Eric-Jan Wagenmakers [ths],
  The JASP Team [ctb],
  Jiqiang Guo [ctb],
  Jonah Gabry [ctb],
  Ben Goodrich [ctb],
  Kees Mulder [ctb]",NA,bridgesampling results,R (â‰¥ 3.0.0),Bayesian,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Quentin F. Gronau  <Quentin.F.Gronau at gmail.com>,no,8/19/18,0.5-2,"mvtnorm, Matrix, Brobdingnag, stringr, coda, parallel, scales, utils, methods",NA,NEWS,"testthat, Rcpp, RcppEigen, R2jags, rjags, runjags, knitr, rmarkdown, R.rsp, BayesFactor, rstan, rstanarm, nimble, MCMCpack",NA,https://github.com/quentingronau/bridgesampling,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BAMBI, BayesianTools, brms",NA,NA,NA,10/14/18 15:47
47,brms,https://cran.r-project.org/web/packages/brms/index.html,"Fit Bayesian generalized (non-)linear multivariate multilevel models using 'Stan' for full Bayesian inference. A wide range of distributions and link functions are supported, allowing users to fit â€“ among others â€“ linear, robust linear, count data, survival, response times, ordinal, zero-inflated, hurdle, and even self-defined mixture models all in a multilevel context. Further modeling options include non-linear and smooth terms, auto-correlation structures, censored data, meta-analytic standard errors, and quite a few more. In addition, all parameters of the response distribution can be predicted in order to perform distributional regression. Prior specifications are flexible and explicitly encourage users to apply prior distributions that actually reflect their beliefs. Model fit can easily be assessed and compared with posterior predictive checks and leave-one-out cross-validation. References: BÃƒÂ_rkner (2017) <doi:10.18637/jss.v080.i01>; Carpenter et al. (2017) <doi:10.18637/jss.v076.i01>.","Paul-Christian BÃƒÂ_rkner [aut, cre]",brms citation info,brms results,"R (â‰¥ 3.2.0), Rcpp (â‰¥ 0.12.0), ggplot2 (â‰¥ 2.0.0), methods",Bayesian,GPL (â‰¥ 3),Paul-Christian BÃƒÂ_rkner  <paul.buerkner at gmail.com>,no,9/16/18,2.5.0,"rstan (â‰¥ 2.17.2), loo (â‰¥ 2.0.0), Matrix (â‰¥ 1.1.1), mgcv (â‰¥
1.8-13), rstantools (â‰¥ 1.3.0), bayesplot (â‰¥ 1.5.0), shinystan (â‰¥ 2.4.0), bridgesampling (â‰¥ 0.3-0), matrixStats, nleqslv, nlme, coda, abind, stats, utils, parallel, grDevices, backports",NA,README NEWS,"testthat (â‰¥ 0.9.1), RWiener, future, mice, spdep, mnormt, lme4, MCMCglmm, ape, arm, statmod, digest, R.rsp, knitr, rmarkdown",NA,"https://github.com/paul-buerkner/brms,
http://discourse.mc-stan.org",https://github.com/paul-buerkner/brms/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,pollimetry,ESTER,"broom, broom.mixed, emmeans, jtools, sjPlot, sjstats, tidybayes",NA,NA,10/14/18 15:47
48,bsamGP,https://cran.r-project.org/web/packages/bsamGP/index.html,"Contains functions to perform Bayesian inference using a spectral analysis of Gaussian process priors. Gaussian processes are represented with a Fourier series based on cosine basis functions. Currently the package includes parametric linear models, partial linear additive models with/without shape restrictions, generalized linear additive models with/without shape restrictions, and density estimation model. To maximize computational efficiency, the actual Markov chain Monte Carlo sampling for each model is done using codes written in FORTRAN 90. This software has been developed using funding supported by Basic Science Research Program through the National Research Foundation of Korea (NRF) funded by the Ministry of Education (no. NRF-2016R1D1A1B03932178 and no. NRF-2017R1D1A3B03035235).","Seongil Jo [aut, cre], 
    Taeryon Choi [aut], 
    Beomjo Park [aut, cre],
    Peter J. Lenk [ctb]",NA,bsamGP results,NA,Bayesian,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Beomjo Park  <beomjo at korea.ac.kr>,yes,6/15/18,1.2.1,"MASS, ggplot2, gridExtra",NA,README,NA,NA,http://statlab2.korea.ac.kr/software/bsamgp,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
